id,unstable_prob,stable_prob
TEST_0001,0.08380107581615448,0.9161989241838455
TEST_0002,0.9088293313980103,0.09117066860198975
TEST_0003,0.8567120432853699,0.14328795671463013
TEST_0004,0.8691880106925964,0.13081198930740356
TEST_0005,0.009229515679180622,0.9907704843208194
TEST_0006,0.9579493403434753,0.04205065965652466
TEST_0007,0.002898316364735365,0.9971016836352646
TEST_0008,0.9651005268096924,0.03489947319030762
TEST_0009,0.9864767789840698,0.013523221015930176
TEST_0010,0.0003830078640021384,0.9996169921359979
TEST_0011,0.8032525777816772,0.19674742221832275
TEST_0012,0.021445799618959427,0.9785542003810406
TEST_0013,0.958219051361084,0.041780948638916016
TEST_0014,0.9776264429092407,0.022373557090759277
TEST_0015,0.8428905010223389,0.15710949897766113
TEST_0016,0.9701427817344666,0.029857218265533447
TEST_0017,0.0012244771933183074,0.9987755228066817
TEST_0018,0.8373783826828003,0.1626216173171997
TEST_0019,0.7992119789123535,0.20078802108764648
TEST_0020,0.013860541395843029,0.986139458604157
TEST_0021,0.6557344198226929,0.34426558017730713
TEST_0022,0.0002767859841696918,0.9997232140158303
TEST_0023,0.0006580354529432952,0.9993419645470567
TEST_0024,0.9866053462028503,0.013394653797149658
TEST_0025,0.0005070753977634013,0.9994929246022366
TEST_0026,0.0010443150531500578,0.9989556849468499
TEST_0027,0.7464821338653564,0.25351786613464355
TEST_0028,0.9198416471481323,0.08015835285186768
TEST_0029,0.9618016481399536,0.03819835186004639
TEST_0030,0.950619101524353,0.04938089847564697
TEST_0031,0.0006438529235310853,0.9993561470764689
TEST_0032,0.0004871191340498626,0.9995128808659501
TEST_0033,0.00035396323073655367,0.9996460367692634
TEST_0034,0.9368815422058105,0.06311845779418945
TEST_0035,0.00040633551543578506,0.9995936644845642
TEST_0036,0.00036476895911619067,0.9996352310408838
TEST_0037,0.9648175239562988,0.03518247604370117
TEST_0038,0.7175959944725037,0.28240400552749634
TEST_0039,0.6535274386405945,0.3464725613594055
TEST_0040,0.0020848382264375687,0.9979151617735624
TEST_0041,0.002714854432269931,0.9972851455677301
TEST_0042,0.13808396458625793,0.8619160354137421
TEST_0043,0.000578948762267828,0.9994210512377322
TEST_0044,0.685234546661377,0.31476545333862305
TEST_0045,0.2194974273443222,0.7805025726556778
TEST_0046,0.0005067274323664606,0.9994932725676335
TEST_0047,0.9121003150939941,0.08789968490600586
TEST_0048,0.0004944883985444903,0.9995055116014555
TEST_0049,0.06092008948326111,0.9390799105167389
TEST_0050,0.7986876368522644,0.2013123631477356
TEST_0051,0.9711893796920776,0.028810620307922363
TEST_0052,0.8905362486839294,0.10946375131607056
TEST_0053,0.0001223018189193681,0.9998776981810806
TEST_0054,0.9858459830284119,0.014154016971588135
TEST_0055,0.4595223665237427,0.5404776334762573
TEST_0056,0.0039022944401949644,0.996097705559805
TEST_0057,0.975761890411377,0.024238109588623047
TEST_0058,0.00031271029729396105,0.999687289702706
TEST_0059,0.0019339942373335361,0.9980660057626665
TEST_0060,0.43133658170700073,0.5686634182929993
TEST_0061,0.001322516705840826,0.9986774832941592
TEST_0062,0.2727593183517456,0.7272406816482544
TEST_0063,0.724484920501709,0.275515079498291
TEST_0064,0.000578473147470504,0.9994215268525295
TEST_0065,0.9268666505813599,0.07313334941864014
TEST_0066,0.950739860534668,0.04926013946533203
TEST_0067,0.9655624628067017,0.03443753719329834
TEST_0068,0.9184395670890808,0.08156043291091919
TEST_0069,0.0003326268051750958,0.9996673731948249
TEST_0070,0.7529472708702087,0.24705272912979126
TEST_0071,0.0024427780881524086,0.9975572219118476
TEST_0072,0.9538337588310242,0.04616624116897583
TEST_0073,0.5620114803314209,0.4379885196685791
TEST_0074,0.8963047862052917,0.10369521379470825
TEST_0075,0.0004964089603163302,0.9995035910396837
TEST_0076,0.020064206793904305,0.9799357932060957
TEST_0077,0.9391540884971619,0.060845911502838135
TEST_0078,0.0006542464252561331,0.9993457535747439
TEST_0079,0.8028693199157715,0.19713068008422852
TEST_0080,0.003060752060264349,0.9969392479397357
TEST_0081,0.31659191846847534,0.6834080815315247
TEST_0082,0.0005530805210582912,0.9994469194789417
TEST_0083,0.0003870309446938336,0.9996129690553062
TEST_0084,0.0018388669705018401,0.9981611330294982
TEST_0085,0.0002887696900870651,0.9997112303099129
TEST_0086,0.8967658281326294,0.1032341718673706
TEST_0087,0.9640845656394958,0.03591543436050415
TEST_0088,0.9473360776901245,0.05266392230987549
TEST_0089,0.920461893081665,0.07953810691833496
TEST_0090,0.0367564857006073,0.9632435142993927
TEST_0091,0.0006242218660190701,0.9993757781339809
TEST_0092,0.0039570527151227,0.9960429472848773
TEST_0093,0.932555079460144,0.06744492053985596
TEST_0094,0.00016120377404149622,0.9998387962259585
TEST_0095,0.4703926742076874,0.5296073257923126
TEST_0096,0.03910882771015167,0.9608911722898483
TEST_0097,0.19860200583934784,0.8013979941606522
TEST_0098,0.6147593855857849,0.3852406144142151
TEST_0099,0.0003042142780032009,0.9996957857219968
TEST_0100,0.9228455424308777,0.07715445756912231
TEST_0101,0.872970461845398,0.12702953815460205
TEST_0102,0.0004980737576261163,0.9995019262423739
TEST_0103,0.8941402435302734,0.10585975646972656
TEST_0104,0.5668686032295227,0.4331313967704773
TEST_0105,0.8757808208465576,0.12421917915344238
TEST_0106,0.0004652314819395542,0.9995347685180604
TEST_0107,0.7905887961387634,0.20941120386123657
TEST_0108,0.9455337524414062,0.05446624755859375
TEST_0109,0.0004192276392132044,0.9995807723607868
TEST_0110,0.9035345911979675,0.09646540880203247
TEST_0111,0.9264106750488281,0.07358932495117188
TEST_0112,0.9605681896209717,0.03943181037902832
TEST_0113,0.8340721130371094,0.16592788696289062
TEST_0114,0.7476016879081726,0.2523983120918274
TEST_0115,0.0011400675866752863,0.9988599324133247
TEST_0116,0.0006308582960627973,0.9993691417039372
TEST_0117,0.00017505136202089489,0.9998249486379791
TEST_0118,0.5775411128997803,0.4224588871002197
TEST_0119,0.847599983215332,0.15240001678466797
TEST_0120,0.0673399269580841,0.9326600730419159
TEST_0121,0.877739429473877,0.12226057052612305
TEST_0122,0.0003154606092721224,0.9996845393907279
