id,unstable_prob,stable_prob
TEST_0001,0.1963648796081543,0.8036351203918457
TEST_0002,0.9555186033248901,0.04448139667510986
TEST_0003,0.9645942449569702,0.035405755043029785
TEST_0004,0.9557594656944275,0.04424053430557251
TEST_0005,0.2633749842643738,0.7366250157356262
TEST_0006,0.9356970191001892,0.06430298089981079
TEST_0007,0.07772886753082275,0.9222711324691772
TEST_0008,0.9796714186668396,0.0203285813331604
TEST_0009,0.9881853461265564,0.011814653873443604
TEST_0010,0.06167475879192352,0.9383252412080765
TEST_0011,0.5642767548561096,0.4357232451438904
TEST_0012,0.1507827639579773,0.8492172360420227
TEST_0013,0.9705181121826172,0.029481887817382812
TEST_0014,0.9834133982658386,0.016586601734161377
TEST_0015,0.7993130683898926,0.20068693161010742
TEST_0016,0.9621553421020508,0.03784465789794922
TEST_0017,0.0681225061416626,0.9318774938583374
TEST_0018,0.77626633644104,0.22373366355895996
TEST_0019,0.802045464515686,0.19795453548431396
TEST_0020,0.1000906229019165,0.8999093770980835
TEST_0021,0.7096254825592041,0.2903745174407959
TEST_0022,0.020134015008807182,0.9798659849911928
TEST_0023,0.036022331565618515,0.9639776684343815
TEST_0024,0.95506352186203,0.04493647813796997
TEST_0025,0.10282625257968903,0.897173747420311
TEST_0026,0.03494296595454216,0.9650570340454578
TEST_0027,0.32640326023101807,0.6735967397689819
TEST_0028,0.9622589945793152,0.037741005420684814
TEST_0029,0.97704017162323,0.02295982837677002
TEST_0030,0.9650084972381592,0.03499150276184082
TEST_0031,0.09890379756689072,0.9010962024331093
TEST_0032,0.07313154637813568,0.9268684536218643
TEST_0033,0.03766941279172897,0.962330587208271
TEST_0034,0.9467515349388123,0.053248465061187744
TEST_0035,0.06483160704374313,0.9351683929562569
TEST_0036,0.12593773007392883,0.8740622699260712
TEST_0037,0.9748997688293457,0.025100231170654297
TEST_0038,0.8329892158508301,0.16701078414916992
TEST_0039,0.6560889482498169,0.3439110517501831
TEST_0040,0.0784086212515831,0.9215913787484169
TEST_0041,0.15152275562286377,0.8484772443771362
TEST_0042,0.04918019473552704,0.950819805264473
TEST_0043,0.058575015515089035,0.941424984484911
TEST_0044,0.9272425174713135,0.07275748252868652
TEST_0045,0.5099866390228271,0.49001336097717285
TEST_0046,0.0754903182387352,0.9245096817612648
TEST_0047,0.6400763988494873,0.3599236011505127
TEST_0048,0.013891789130866528,0.9861082108691335
TEST_0049,0.16454608738422394,0.8354539126157761
TEST_0050,0.8094778060913086,0.1905221939086914
TEST_0051,0.9774974584579468,0.022502541542053223
TEST_0052,0.9424887895584106,0.057511210441589355
TEST_0053,0.03931601345539093,0.9606839865446091
TEST_0054,0.9020609855651855,0.09793901443481445
TEST_0055,0.3322046101093292,0.6677953898906708
TEST_0056,0.28648921847343445,0.7135107815265656
TEST_0057,0.9769114851951599,0.023088514804840088
TEST_0058,0.0933665931224823,0.9066334068775177
TEST_0059,0.13670963048934937,0.8632903695106506
TEST_0060,0.3819652795791626,0.6180347204208374
