id,unstable_prob,stable_prob
TEST_0001,0.0633719190955162,0.9366280809044838
TEST_0002,0.9837160110473633,0.01628398895263672
TEST_0003,0.9796878099441528,0.020312190055847168
TEST_0004,0.9790640473365784,0.02093595266342163
TEST_0005,0.7790313363075256,0.22096866369247437
TEST_0006,0.9798780083656311,0.020121991634368896
TEST_0007,0.010613023303449154,0.9893869766965508
TEST_0008,0.9455358982086182,0.054464101791381836
TEST_0009,0.985847532749176,0.014152467250823975
TEST_0010,0.01030813530087471,0.9896918646991253
TEST_0011,0.7236209511756897,0.2763790488243103
TEST_0012,0.01694083772599697,0.983059162274003
TEST_0013,0.9432458281517029,0.05675417184829712
TEST_0014,0.2910379469394684,0.7089620530605316
TEST_0015,0.983585000038147,0.016414999961853027
TEST_0016,0.981917679309845,0.01808232069015503
TEST_0017,0.014559811912477016,0.985440188087523
TEST_0018,0.7543966174125671,0.24560338258743286
TEST_0019,0.9622707962989807,0.03772920370101929
TEST_0020,0.032904062420129776,0.9670959375798702
TEST_0021,0.9682605862617493,0.03173941373825073
TEST_0022,0.009710736572742462,0.9902892634272575
TEST_0023,0.009823244996368885,0.9901767550036311
TEST_0024,0.9831783175468445,0.016821682453155518
TEST_0025,0.018253477290272713,0.9817465227097273
TEST_0026,0.010223683901131153,0.9897763160988688
TEST_0027,0.008456035517156124,0.9915439644828439
TEST_0028,0.9861483573913574,0.013851642608642578
TEST_0029,0.9640090465545654,0.03599095344543457
TEST_0030,0.9879065752029419,0.012093424797058105
TEST_0031,0.031466294080019,0.968533705919981
TEST_0032,0.27143096923828125,0.7285690307617188
TEST_0033,0.01241537556052208,0.9875846244394779
TEST_0034,0.9629749059677124,0.0370250940322876
TEST_0035,0.01233578659594059,0.9876642134040594
TEST_0036,0.01939721778035164,0.9806027822196484
TEST_0037,0.9786072969436646,0.02139270305633545
TEST_0038,0.9865809679031372,0.013419032096862793
TEST_0039,0.09697449207305908,0.9030255079269409
TEST_0040,0.019656088203191757,0.9803439117968082
TEST_0041,0.34349313378334045,0.6565068662166595
TEST_0042,0.010203630663454533,0.9897963693365455
TEST_0043,0.007589769084006548,0.9924102309159935
TEST_0044,0.9445274472236633,0.05547255277633667
TEST_0045,0.019676413387060165,0.9803235866129398
TEST_0046,0.009831258095800877,0.9901687419041991
TEST_0047,0.4334447979927063,0.5665552020072937
TEST_0048,0.007894023321568966,0.992105976678431
TEST_0049,0.12331877648830414,0.8766812235116959
TEST_0050,0.9604862928390503,0.03951370716094971
TEST_0051,0.9735793471336365,0.026420652866363525
TEST_0052,0.8487045764923096,0.15129542350769043
TEST_0053,0.010074067860841751,0.9899259321391582
TEST_0054,0.9800421595573425,0.01995784044265747
TEST_0055,0.010905186645686626,0.9890948133543134
TEST_0056,0.09201467782258987,0.9079853221774101
TEST_0057,0.9352909922599792,0.06470900774002075
TEST_0058,0.030957380309700966,0.969042619690299
TEST_0059,0.033541448414325714,0.9664585515856743
TEST_0060,0.9452317953109741,0.05476820468902588
TEST_0061,0.03945838287472725,0.9605416171252728
TEST_0062,0.051112618297338486,0.9488873817026615
TEST_0063,0.9414711594581604,0.0585288405418396
TEST_0064,0.022443076595664024,0.977556923404336
TEST_0065,0.9403944611549377,0.059605538845062256
TEST_0066,0.9628876447677612,0.03711235523223877
TEST_0067,0.9728221893310547,0.027177810668945312
TEST_0068,0.9591415524482727,0.040858447551727295
TEST_0069,0.014807742089033127,0.9851922579109669
TEST_0070,0.9025341272354126,0.0974658727645874
TEST_0071,0.4965563118457794,0.5034436881542206
TEST_0072,0.9835765957832336,0.016423404216766357
TEST_0073,0.9592321515083313,0.0407678484916687
TEST_0074,0.8951042294502258,0.10489577054977417
TEST_0075,0.02460797131061554,0.9753920286893845
TEST_0076,0.547402024269104,0.452597975730896
TEST_0077,0.9473450779914856,0.052654922008514404
TEST_0078,0.02500392496585846,0.9749960750341415
TEST_0079,0.9117954969406128,0.08820450305938721
TEST_0080,0.012398741208016872,0.9876012587919831
TEST_0081,0.8488251566886902,0.15117484331130981
TEST_0082,0.059516001492738724,0.9404839985072613
TEST_0083,0.05600021407008171,0.9439997859299183
TEST_0084,0.016003169119358063,0.9839968308806419
TEST_0085,0.008273757994174957,0.991726242005825
TEST_0086,0.9759223461151123,0.024077653884887695
TEST_0087,0.9808223843574524,0.019177615642547607
TEST_0088,0.9373331665992737,0.06266683340072632
TEST_0089,0.9544861912727356,0.045513808727264404
TEST_0090,0.021994980052113533,0.9780050199478865
TEST_0091,0.006302946247160435,0.9936970537528396
TEST_0092,0.46248364448547363,0.5375163555145264
TEST_0093,0.9837468266487122,0.016253173351287842
TEST_0094,0.019836220890283585,0.9801637791097164
TEST_0095,0.9569653272628784,0.04303467273712158
TEST_0096,0.024029945954680443,0.9759700540453196
TEST_0097,0.8587934970855713,0.1412065029144287
TEST_0098,0.029519202187657356,0.9704807978123426
TEST_0099,0.12502239644527435,0.8749776035547256
TEST_0100,0.9840905070304871,0.01590949296951294
TEST_0101,0.9813336730003357,0.018666326999664307
TEST_0102,0.06682766228914261,0.9331723377108574
TEST_0103,0.9779202938079834,0.0220797061920166
TEST_0104,0.04923148453235626,0.9507685154676437
TEST_0105,0.9506536722183228,0.049346327781677246
TEST_0106,0.013293655589222908,0.9867063444107771
TEST_0107,0.9283156991004944,0.07168430089950562
TEST_0108,0.9767246246337891,0.023275375366210938
TEST_0109,0.015328728593885899,0.9846712714061141
TEST_0110,0.9807146191596985,0.019285380840301514
TEST_0111,0.9847047328948975,0.015295267105102539
