id,unstable_prob,stable_prob
TEST_0001,0.2178865522146225,0.7821134477853775
TEST_0002,0.9849808216094971,0.01501917839050293
TEST_0003,0.9869182705879211,0.013081729412078857
TEST_0004,0.9792197942733765,0.020780205726623535
TEST_0005,0.5158947110176086,0.48410528898239136
TEST_0006,0.9871082901954651,0.012891709804534912
TEST_0007,0.01362043246626854,0.9863795675337315
TEST_0008,0.8063175678253174,0.19368243217468262
TEST_0009,0.9869207143783569,0.013079285621643066
TEST_0010,0.011286040768027306,0.9887139592319727
TEST_0011,0.8043562769889832,0.19564372301101685
TEST_0012,0.020251303911209106,0.9797486960887909
TEST_0013,0.9661588072776794,0.03384119272232056
TEST_0014,0.9315493106842041,0.0684506893157959
TEST_0015,0.9866579174995422,0.013342082500457764
TEST_0016,0.9765766859054565,0.023423314094543457
TEST_0017,0.018911700695753098,0.9810882993042469
TEST_0018,0.8492925763130188,0.1507074236869812
TEST_0019,0.9785756468772888,0.02142435312271118
TEST_0020,0.11632790416479111,0.8836720958352089
TEST_0021,0.9795123934745789,0.020487606525421143
TEST_0022,0.009240430779755116,0.9907595692202449
TEST_0023,0.01370339747518301,0.986296602524817
TEST_0024,0.986638069152832,0.013361930847167969
TEST_0025,0.03719886392354965,0.9628011360764503
TEST_0026,0.05750247463583946,0.9424975253641605
TEST_0027,0.03427301347255707,0.9657269865274429
TEST_0028,0.9915953278541565,0.008404672145843506
TEST_0029,0.9722141623497009,0.027785837650299072
TEST_0030,0.986407995223999,0.013592004776000977
TEST_0031,0.027406208217144012,0.972593791782856
TEST_0032,0.03207160532474518,0.9679283946752548
TEST_0033,0.02178989164531231,0.9782101083546877
TEST_0034,0.968606173992157,0.03139382600784302
TEST_0035,0.010317343287169933,0.9896826567128301
TEST_0036,0.021327299997210503,0.9786727000027895
TEST_0037,0.9890144467353821,0.01098555326461792
TEST_0038,0.9783130884170532,0.021686911582946777
TEST_0039,0.27410194277763367,0.7258980572223663
TEST_0040,0.113658607006073,0.886341392993927
TEST_0041,0.28246888518333435,0.7175311148166656
TEST_0042,0.009571844711899757,0.9904281552881002
TEST_0043,0.014745306223630905,0.9852546937763691
TEST_0044,0.9787349700927734,0.021265029907226562
TEST_0045,0.03524747118353844,0.9647525288164616
TEST_0046,0.013078568503260612,0.9869214314967394
TEST_0047,0.10669630020856857,0.8933036997914314
