id,unstable_prob,stable_prob
TEST_0001,0.04677987098693848,0.9532201290130615
TEST_0002,0.9823272228240967,0.01767277717590332
TEST_0003,0.9799441695213318,0.020055830478668213
TEST_0004,0.9829612970352173,0.017038702964782715
TEST_0005,0.5825871229171753,0.4174128770828247
TEST_0006,0.9846352934837341,0.01536470651626587
TEST_0007,0.015782807022333145,0.9842171929776669
TEST_0008,0.9590095281600952,0.040990471839904785
TEST_0009,0.9884464144706726,0.011553585529327393
TEST_0010,0.01276349276304245,0.9872365072369576
TEST_0011,0.9669303297996521,0.0330696702003479
TEST_0012,0.016545988619327545,0.9834540113806725
TEST_0013,0.9760626554489136,0.023937344551086426
TEST_0014,0.9458400011062622,0.05415999889373779
TEST_0015,0.984271764755249,0.015728235244750977
TEST_0016,0.978198230266571,0.021801769733428955
TEST_0017,0.03261911869049072,0.9673808813095093
TEST_0018,0.8968067169189453,0.10319328308105469
TEST_0019,0.9721903204917908,0.02780967950820923
TEST_0020,0.1865457147359848,0.8134542852640152
TEST_0021,0.9608368873596191,0.03916311264038086
TEST_0022,0.011979948729276657,0.9880200512707233
TEST_0023,0.008949539624154568,0.9910504603758454
TEST_0024,0.9904943704605103,0.009505629539489746
TEST_0025,0.041872646659612656,0.9581273533403873
TEST_0026,0.06179308891296387,0.9382069110870361
TEST_0027,0.026233628392219543,0.9737663716077805
TEST_0028,0.9847172498703003,0.015282750129699707
TEST_0029,0.9844385981559753,0.015561401844024658
TEST_0030,0.9879833459854126,0.012016654014587402
TEST_0031,0.014968259260058403,0.9850317407399416
TEST_0032,0.023015230894088745,0.9769847691059113
TEST_0033,0.01180720329284668,0.9881927967071533
TEST_0034,0.9861124753952026,0.013887524604797363
TEST_0035,0.008050140924751759,0.9919498590752482
TEST_0036,0.019289083778858185,0.9807109162211418
TEST_0037,0.9851647615432739,0.014835238456726074
TEST_0038,0.9911352396011353,0.008864760398864746
TEST_0039,0.6491653323173523,0.3508346676826477
TEST_0040,0.7851529121398926,0.21484708786010742
TEST_0041,0.8774175047874451,0.12258249521255493
TEST_0042,0.05417497083544731,0.9458250291645527
TEST_0043,0.011947697959840298,0.9880523020401597
TEST_0044,0.9823545217514038,0.01764547824859619
TEST_0045,0.0400216318666935,0.9599783681333065
TEST_0046,0.0206568855792284,0.9793431144207716
TEST_0047,0.1373458355665207,0.8626541644334793
TEST_0048,0.01877676323056221,0.9812232367694378
TEST_0049,0.6848292350769043,0.3151707649230957
TEST_0050,0.9683154821395874,0.0316845178604126
TEST_0051,0.985720157623291,0.014279842376708984
TEST_0052,0.8576056361198425,0.14239436388015747
TEST_0053,0.0065929098054766655,0.9934070901945233
TEST_0054,0.989715039730072,0.010284960269927979
TEST_0055,0.05798837170004845,0.9420116282999516
TEST_0056,0.4143029451370239,0.5856970548629761
TEST_0057,0.9736883044242859,0.02631169557571411
TEST_0058,0.008997509256005287,0.9910024907439947
TEST_0059,0.12689946591854095,0.873100534081459
TEST_0060,0.9772169589996338,0.02278304100036621
TEST_0061,0.40318894386291504,0.596811056137085
TEST_0062,0.11162316054105759,0.8883768394589424
TEST_0063,0.9873833656311035,0.012616634368896484
TEST_0064,0.0159299299120903,0.9840700700879097
TEST_0065,0.9807230830192566,0.019276916980743408
TEST_0066,0.9873802065849304,0.01261979341506958
TEST_0067,0.9847719073295593,0.015228092670440674
TEST_0068,0.9864804148674011,0.013519585132598877
TEST_0069,0.008056716993451118,0.9919432830065489
TEST_0070,0.9782795906066895,0.021720409393310547
TEST_0071,0.35034120082855225,0.6496587991714478
TEST_0072,0.989080548286438,0.010919451713562012
TEST_0073,0.9696207046508789,0.030379295349121094
TEST_0074,0.967014491558075,0.03298550844192505
TEST_0075,0.11610493063926697,0.883895069360733
TEST_0076,0.433952271938324,0.566047728061676
TEST_0077,0.9847378730773926,0.015262126922607422
TEST_0078,0.025293812155723572,0.9747061878442764
TEST_0079,0.9728237986564636,0.027176201343536377
TEST_0080,0.012379445135593414,0.9876205548644066
TEST_0081,0.9851851463317871,0.01481485366821289
TEST_0082,0.01911119371652603,0.980888806283474
TEST_0083,0.025253092870116234,0.9747469071298838
TEST_0084,0.09071098268032074,0.9092890173196793
TEST_0085,0.017683569341897964,0.982316430658102
TEST_0086,0.9818382263183594,0.018161773681640625
TEST_0087,0.9867486357688904,0.01325136423110962
TEST_0088,0.9811903238296509,0.01880967617034912
TEST_0089,0.9779724478721619,0.022027552127838135
TEST_0090,0.05344586819410324,0.9465541318058968
TEST_0091,0.008683411404490471,0.9913165885955095
TEST_0092,0.7354882955551147,0.26451170444488525
TEST_0093,0.9867267608642578,0.013273239135742188
TEST_0094,0.009311188943684101,0.9906888110563159
TEST_0095,0.9302977919578552,0.06970220804214478
TEST_0096,0.03075803630053997,0.96924196369946
TEST_0097,0.9813515543937683,0.01864844560623169
TEST_0098,0.02842169627547264,0.9715783037245274
TEST_0099,0.02497050166130066,0.9750294983386993
TEST_0100,0.984634518623352,0.01536548137664795
TEST_0101,0.9843366146087646,0.01566338539123535
TEST_0102,0.021287910640239716,0.9787120893597603
TEST_0103,0.9854122996330261,0.014587700366973877
TEST_0104,0.029167473316192627,0.9708325266838074
TEST_0105,0.9825881719589233,0.01741182804107666
TEST_0106,0.049251705408096313,0.9507482945919037
TEST_0107,0.9815713763237,0.01842862367630005
TEST_0108,0.9833014011383057,0.016698598861694336
TEST_0109,0.015525897964835167,0.9844741020351648
TEST_0110,0.9838732481002808,0.01612675189971924
TEST_0111,0.9811291098594666,0.018870890140533447
TEST_0112,0.9858540296554565,0.014145970344543457
TEST_0113,0.9823907613754272,0.017609238624572754
TEST_0114,0.9858324527740479,0.014167547225952148
TEST_0115,0.04562202841043472,0.9543779715895653
TEST_0116,0.010029200464487076,0.9899707995355129
TEST_0117,0.00558699294924736,0.9944130070507526
TEST_0118,0.9840641021728516,0.015935897827148438
TEST_0119,0.9879765510559082,0.012023448944091797
TEST_0120,0.7956490516662598,0.20435094833374023
TEST_0121,0.9814558029174805,0.01854419708251953
TEST_0122,0.00889077689498663,0.9911092231050134
TEST_0123,0.9851515293121338,0.014848470687866211
TEST_0124,0.054540809243917465,0.9454591907560825
TEST_0125,0.10932707786560059,0.8906729221343994
TEST_0126,0.9870151281356812,0.012984871864318848
TEST_0127,0.985679030418396,0.014320969581604004
TEST_0128,0.049373701214790344,0.9506262987852097
TEST_0129,0.9801239371299744,0.019876062870025635
TEST_0130,0.986095130443573,0.013904869556427002
TEST_0131,0.9832918047904968,0.016708195209503174
TEST_0132,0.9863064289093018,0.013693571090698242
TEST_0133,0.04769887775182724,0.9523011222481728
TEST_0134,0.9772893190383911,0.022710680961608887
TEST_0135,0.9889410734176636,0.011058926582336426
TEST_0136,0.009694922715425491,0.9903050772845745
TEST_0137,0.01262720488011837,0.9873727951198816
TEST_0138,0.01347842812538147,0.9865215718746185
TEST_0139,0.5231655240058899,0.4768344759941101
TEST_0140,0.03330909460783005,0.96669090539217
TEST_0141,0.11127465218305588,0.8887253478169441
TEST_0142,0.010847858153283596,0.9891521418467164
TEST_0143,0.7437373995780945,0.2562626004219055
TEST_0144,0.03285936638712883,0.9671406336128712
TEST_0145,0.986792802810669,0.013207197189331055
TEST_0146,0.9800178408622742,0.01998215913772583
TEST_0147,0.9862739443778992,0.01372605562210083
TEST_0148,0.0791592076420784,0.9208407923579216
TEST_0149,0.9841135740280151,0.015886425971984863
TEST_0150,0.5129004716873169,0.4870995283126831
TEST_0151,0.011731087230145931,0.9882689127698541
TEST_0152,0.04842914268374443,0.9515708573162556
TEST_0153,0.9842820167541504,0.01571798324584961
TEST_0154,0.07861751317977905,0.921382486820221
TEST_0155,0.9820207357406616,0.01797926425933838
TEST_0156,0.15841618180274963,0.8415838181972504
TEST_0157,0.42762061953544617,0.5723793804645538
TEST_0158,0.9806382656097412,0.01936173439025879
TEST_0159,0.01301661692559719,0.9869833830744028
TEST_0160,0.9844176173210144,0.015582382678985596
