id,unstable_prob,stable_prob
TEST_0001,0.008712739683687687,0.9912872603163123
TEST_0002,0.999876856803894,0.00012314319610595703
TEST_0003,0.9999643564224243,3.5643577575683594e-05
TEST_0004,0.9999293088912964,7.069110870361328e-05
TEST_0005,0.013241657987236977,0.986758342012763
TEST_0006,0.999607264995575,0.00039273500442504883
TEST_0007,0.008208226412534714,0.9917917735874653
TEST_0008,0.9991110563278198,0.0008889436721801758
TEST_0009,0.9999098777770996,9.012222290039062e-05
TEST_0010,0.0049355048686265945,0.9950644951313734
TEST_0011,0.9757503271102905,0.024249672889709473
TEST_0012,0.0013862666673958302,0.9986137333326042
TEST_0013,0.9982697367668152,0.0017302632331848145
TEST_0014,0.997094988822937,0.0029050111770629883
TEST_0015,0.999981164932251,1.8835067749023438e-05
TEST_0016,0.9998291730880737,0.00017082691192626953
TEST_0017,0.14031407237052917,0.8596859276294708
TEST_0018,0.9845939874649048,0.015406012535095215
TEST_0019,0.9996184706687927,0.0003815293312072754
TEST_0020,0.11695192754268646,0.8830480724573135
TEST_0021,0.9987434148788452,0.0012565851211547852
TEST_0022,0.0001637723617022857,0.9998362276382977
TEST_0023,6.968178786337376e-05,0.9999303182121366
TEST_0024,0.9997875094413757,0.00021249055862426758
TEST_0025,0.09328382462263107,0.9067161753773689
TEST_0026,7.06465361872688e-05,0.9999293534638127
TEST_0027,0.012281809002161026,0.987718190997839
TEST_0028,0.9942623972892761,0.005737602710723877
TEST_0029,0.9988243579864502,0.0011756420135498047
TEST_0030,0.9999803900718689,1.9609928131103516e-05
TEST_0031,0.0002272905403515324,0.9997727094596485
TEST_0032,0.07696259021759033,0.9230374097824097
TEST_0033,7.098643982317299e-05,0.9999290135601768
TEST_0034,0.9996252059936523,0.00037479400634765625
TEST_0035,0.0022884581703692675,0.9977115418296307
TEST_0036,0.0001277111005038023,0.9998722888994962
TEST_0037,0.9999434351921082,5.65648078918457e-05
TEST_0038,0.9999046325683594,9.5367431640625e-05
TEST_0039,0.36345475912094116,0.6365452408790588
TEST_0040,0.002719758776947856,0.9972802412230521
TEST_0041,0.001006662379950285,0.9989933376200497
TEST_0042,0.009002088569104671,0.9909979114308953
TEST_0043,1.0734838724602014e-05,0.9999892651612754
TEST_0044,0.9954060912132263,0.004593908786773682
TEST_0045,0.0052834320813417435,0.9947165679186583
TEST_0046,0.0003448859788477421,0.9996551140211523
TEST_0047,0.4693925082683563,0.5306074917316437
TEST_0048,9.954120469046757e-05,0.9999004587953095
TEST_0049,0.007152724079787731,0.9928472759202123
TEST_0050,0.9986441135406494,0.001355886459350586
TEST_0051,0.9998924136161804,0.00010758638381958008
TEST_0052,0.995426595211029,0.004573404788970947
TEST_0053,0.0002296091988682747,0.9997703908011317
TEST_0054,0.9997717142105103,0.0002282857894897461
TEST_0055,0.012959523126482964,0.987040476873517
TEST_0056,0.0002632366959005594,0.9997367633040994
TEST_0057,0.9997366666793823,0.0002633333206176758
TEST_0058,0.007699201814830303,0.9923007981851697
TEST_0059,0.004154788330197334,0.9958452116698027
TEST_0060,0.7485430240631104,0.25145697593688965
TEST_0061,0.00023420879733748734,0.9997657912026625
TEST_0062,0.3143038749694824,0.6856961250305176
TEST_0063,0.9991773962974548,0.000822603702545166
TEST_0064,0.0006719171069562435,0.9993280828930438
TEST_0065,0.99989914894104,0.00010085105895996094
TEST_0066,0.999897837638855,0.00010216236114501953
TEST_0067,0.9996157884597778,0.00038421154022216797
TEST_0068,0.9943903684616089,0.005609631538391113
TEST_0069,0.00014695385470986366,0.9998530461452901
TEST_0070,0.9971058368682861,0.002894163131713867
TEST_0071,0.00025758464471437037,0.9997424153552856
TEST_0072,0.9999701976776123,2.9802322387695312e-05
TEST_0073,0.9847368597984314,0.015263140201568604
TEST_0074,0.9842228889465332,0.015777111053466797
TEST_0075,0.11334358155727386,0.8866564184427261
TEST_0076,0.9574041366577148,0.042595863342285156
TEST_0077,0.9998123049736023,0.00018769502639770508
TEST_0078,0.0005680558970198035,0.9994319441029802
TEST_0079,0.9995789527893066,0.0004210472106933594
TEST_0080,0.004970460198819637,0.9950295398011804
TEST_0081,0.961810290813446,0.038189709186553955
TEST_0082,0.0007382788462564349,0.9992617211537436
TEST_0083,0.0006553563289344311,0.9993446436710656
TEST_0084,0.00020853988826274872,0.9997914601117373
TEST_0085,0.0003920547605957836,0.9996079452394042
TEST_0086,0.9996950030326843,0.00030499696731567383
TEST_0087,0.9994935989379883,0.0005064010620117188
TEST_0088,0.9999817609786987,1.823902130126953e-05
TEST_0089,0.9859853982925415,0.014014601707458496
TEST_0090,0.5227135419845581,0.4772864580154419
TEST_0091,0.00022502147476188838,0.9997749785252381
TEST_0092,0.0036172321997582912,0.9963827678002417
TEST_0093,0.999926745891571,7.325410842895508e-05
TEST_0094,0.0008562495349906385,0.9991437504650094
TEST_0095,0.9923361539840698,0.007663846015930176
TEST_0096,0.14228002727031708,0.8577199727296829
TEST_0097,0.9979958534240723,0.0020041465759277344
TEST_0098,0.15817779302597046,0.8418222069740295
TEST_0099,0.004193549044430256,0.9958064509555697
TEST_0100,0.9990506172180176,0.0009493827819824219
TEST_0101,0.9975830912590027,0.0024169087409973145
TEST_0102,0.0017724130302667618,0.9982275869697332
TEST_0103,0.9998313188552856,0.00016868114471435547
TEST_0104,0.0019654221832752228,0.9980345778167248
TEST_0105,0.9998571276664734,0.00014287233352661133
TEST_0106,0.0002849324664566666,0.9997150675335433
TEST_0107,0.9986361265182495,0.0013638734817504883
TEST_0108,0.9999017715454102,9.822845458984375e-05
TEST_0109,0.004126886837184429,0.9958731131628156
TEST_0110,0.99988853931427,0.00011146068572998047
TEST_0111,0.997740626335144,0.002259373664855957
TEST_0112,0.9999911189079285,8.881092071533203e-06
TEST_0113,0.9958500266075134,0.004149973392486572
TEST_0114,0.9949631690979004,0.005036830902099609
TEST_0115,0.0060975877568125725,0.9939024122431874
TEST_0116,0.0009459893917664886,0.9990540106082335
TEST_0117,0.0005987719050608575,0.9994012280949391
TEST_0118,0.8174650073051453,0.18253499269485474
TEST_0119,0.9998152256011963,0.00018477439880371094
TEST_0120,0.018716447055339813,0.9812835529446602
TEST_0121,0.9997563362121582,0.00024366378784179688
TEST_0122,0.00033423409331589937,0.9996657659066841
TEST_0123,0.99944007396698,0.0005599260330200195
TEST_0124,0.017315354198217392,0.9826846458017826
TEST_0125,0.0005634608096443117,0.9994365391903557
TEST_0126,0.9998730421066284,0.00012695789337158203
TEST_0127,0.9997410178184509,0.00025898218154907227
TEST_0128,0.0007709286874160171,0.999229071312584
TEST_0129,0.9997286200523376,0.0002713799476623535
TEST_0130,0.9999518394470215,4.8160552978515625e-05
TEST_0131,0.9998747706413269,0.0001252293586730957
TEST_0132,0.9999448657035828,5.513429641723633e-05
TEST_0133,0.0012149044778198004,0.9987850955221802
TEST_0134,0.9986945390701294,0.0013054609298706055
TEST_0135,0.9999241828918457,7.581710815429688e-05
TEST_0136,0.00018214974261354655,0.9998178502573865
TEST_0137,0.0017128256149590015,0.998287174385041
TEST_0138,0.00023172653163783252,0.9997682734683622
