id,unstable_prob,stable_prob
TEST_0001,0.02465992048382759,0.9753400795161724
TEST_0002,0.9999541640281677,4.583597183227539e-05
TEST_0003,0.9999938607215881,6.139278411865234e-06
TEST_0004,0.9997609853744507,0.0002390146255493164
TEST_0005,0.17342713475227356,0.8265728652477264
TEST_0006,0.9997531175613403,0.00024688243865966797
TEST_0007,0.002934456802904606,0.9970655431970954
TEST_0008,0.9993528127670288,0.0006471872329711914
TEST_0009,0.9999880790710449,1.1920928955078125e-05
TEST_0010,0.0007476197788491845,0.9992523802211508
TEST_0011,0.9975681304931641,0.0024318695068359375
TEST_0012,0.0009614573209546506,0.9990385426790453
TEST_0013,0.9965740442276001,0.0034259557723999023
TEST_0014,0.9986478090286255,0.0013521909713745117
TEST_0015,0.999998927116394,1.0728836059570312e-06
TEST_0016,0.9995179176330566,0.0004820823669433594
TEST_0017,0.060718461871147156,0.9392815381288528
TEST_0018,0.9996031522750854,0.0003968477249145508
TEST_0019,0.9995092153549194,0.0004907846450805664
TEST_0020,0.2345360815525055,0.7654639184474945
TEST_0021,0.9990948438644409,0.000905156135559082
TEST_0022,0.0008874989580363035,0.9991125010419637
TEST_0023,0.00016037144814617932,0.9998396285518538
TEST_0024,0.999754786491394,0.00024521350860595703
TEST_0025,0.3977859616279602,0.6022140383720398
TEST_0026,0.00014012429164722562,0.9998598757083528
TEST_0027,0.04020398482680321,0.9597960151731968
TEST_0028,0.9995038509368896,0.0004961490631103516
TEST_0029,0.9998714923858643,0.0001285076141357422
TEST_0030,0.9999927282333374,7.271766662597656e-06
TEST_0031,0.00466506090015173,0.9953349390998483
TEST_0032,0.05082330107688904,0.949176698923111
TEST_0033,7.959925278555602e-05,0.9999204007472144
TEST_0034,0.999434769153595,0.0005652308464050293
TEST_0035,0.0010181113611906767,0.9989818886388093
TEST_0036,0.0007746764458715916,0.9992253235541284
TEST_0037,0.9999679923057556,3.2007694244384766e-05
TEST_0038,0.9999529719352722,4.70280647277832e-05
TEST_0039,0.4128665328025818,0.5871334671974182
TEST_0040,0.0026815696619451046,0.9973184303380549
TEST_0041,0.06697389483451843,0.9330261051654816
TEST_0042,0.003966440446674824,0.9960335595533252
TEST_0043,3.858801210299134e-05,0.999961411987897
TEST_0044,0.9998518228530884,0.0001481771469116211
TEST_0045,0.09746263921260834,0.9025373607873917
TEST_0046,0.0028209902811795473,0.9971790097188205
TEST_0047,0.5343067049980164,0.46569329500198364
TEST_0048,0.0003567203530110419,0.999643279646989
TEST_0049,0.03179246932268143,0.9682075306773186
TEST_0050,0.9998139142990112,0.00018608570098876953
TEST_0051,0.999828577041626,0.00017142295837402344
TEST_0052,0.9991875886917114,0.0008124113082885742
TEST_0053,6.338353705359623e-05,0.9999366164629464
TEST_0054,0.9997270107269287,0.00027298927307128906
TEST_0055,0.003058448201045394,0.9969415517989546
TEST_0056,0.0024847735185176134,0.9975152264814824
TEST_0057,0.9979611039161682,0.002038896083831787
TEST_0058,0.006261123344302177,0.9937388766556978
TEST_0059,0.05706388130784035,0.9429361186921597
TEST_0060,0.9965264797210693,0.003473520278930664
TEST_0061,0.002113215858116746,0.9978867841418833
TEST_0062,0.7853331565856934,0.21466684341430664
TEST_0063,0.9997402429580688,0.00025975704193115234
TEST_0064,0.0038614035584032536,0.9961385964415967
TEST_0065,0.9999421238899231,5.78761100769043e-05
TEST_0066,0.9999653697013855,3.463029861450195e-05
TEST_0067,0.9993796348571777,0.0006203651428222656
TEST_0068,0.9999068975448608,9.310245513916016e-05
TEST_0069,0.0005452045006677508,0.9994547954993322
TEST_0070,0.9879400730133057,0.012059926986694336
TEST_0071,0.04149388521909714,0.9585061147809029
TEST_0072,0.999993622303009,6.377696990966797e-06
TEST_0073,0.9719020128250122,0.028097987174987793
TEST_0074,0.9702619314193726,0.02973806858062744
TEST_0075,0.19839441776275635,0.8016055822372437
TEST_0076,0.993681013584137,0.006318986415863037
TEST_0077,0.9999707937240601,2.9206275939941406e-05
TEST_0078,0.0006911825621500611,0.9993088174378499
