id,unstable_prob,stable_prob
TEST_0001,2.309029696334619e-05,0.9999769097030367
TEST_0002,0.9999667406082153,3.325939178466797e-05
TEST_0003,0.9999985694885254,1.430511474609375e-06
TEST_0004,0.992863118648529,0.007136881351470947
TEST_0005,0.011936991475522518,0.9880630085244775
TEST_0006,0.9998332262039185,0.00016677379608154297
TEST_0007,2.2294478185358457e-05,0.9999777055218146
TEST_0008,0.9966269731521606,0.0033730268478393555
TEST_0009,0.9993404746055603,0.0006595253944396973
TEST_0010,0.006569226272404194,0.9934307737275958
TEST_0011,0.929753303527832,0.07024669647216797
TEST_0012,0.0002621938183438033,0.9997378061816562
TEST_0013,0.9981520771980286,0.0018479228019714355
TEST_0014,0.9962922930717468,0.003707706928253174
TEST_0015,0.9999769926071167,2.300739288330078e-05
TEST_0016,0.9995061159133911,0.0004938840866088867
TEST_0017,0.001398497144691646,0.9986015028553084
TEST_0018,0.9883708953857422,0.011629104614257812
TEST_0019,0.9979008436203003,0.002099156379699707
TEST_0020,9.98855393845588e-05,0.9999001144606154
TEST_0021,0.9977243542671204,0.0022756457328796387
TEST_0022,0.0001495761825935915,0.9998504238174064
TEST_0023,2.302472603332717e-05,0.9999769752739667
TEST_0024,0.9999828338623047,1.71661376953125e-05
TEST_0025,0.0007593022310175002,0.9992406977689825
TEST_0026,3.9853384805610403e-05,0.9999601466151944
TEST_0027,0.008228852413594723,0.9917711475864053
TEST_0028,0.9999949932098389,5.0067901611328125e-06
TEST_0029,0.999735414981842,0.000264585018157959
TEST_0030,0.9999841451644897,1.5854835510253906e-05
TEST_0031,0.00023318675812333822,0.9997668132418767
TEST_0032,0.00034679388045333326,0.9996532061195467
TEST_0033,6.294146442087367e-05,0.9999370585355791
TEST_0034,0.9997716546058655,0.00022834539413452148
TEST_0035,6.5335349063389e-05,0.9999346646509366
TEST_0036,2.2591804736293852e-05,0.9999774081952637
TEST_0037,0.999976396560669,2.3603439331054688e-05
TEST_0038,0.9998995065689087,0.0001004934310913086
TEST_0039,0.01976654678583145,0.9802334532141685
TEST_0040,0.003978324588388205,0.9960216754116118
TEST_0041,0.005007779225707054,0.994992220774293
TEST_0042,5.8298351177654695e-06,0.9999941701648822
TEST_0043,5.865677394467639e-06,0.9999941343226055
TEST_0044,0.999971866607666,2.8133392333984375e-05
TEST_0045,0.005540087819099426,0.9944599121809006
TEST_0046,0.0009736987412907183,0.9990263012587093
TEST_0047,0.007713261991739273,0.9922867380082607
TEST_0048,0.0006902078748680651,0.9993097921251319
TEST_0049,0.0030090296640992165,0.9969909703359008
TEST_0050,0.999087929725647,0.0009120702743530273
TEST_0051,0.9999790191650391,2.09808349609375e-05
TEST_0052,0.993233859539032,0.006766140460968018
TEST_0053,6.755223012078204e-07,0.9999993244776988
TEST_0054,0.9999356269836426,6.437301635742188e-05
TEST_0055,0.0018453213851898909,0.9981546786148101
TEST_0056,0.0048301201313734055,0.9951698798686266
TEST_0057,0.9989812970161438,0.0010187029838562012
TEST_0058,9.867150947684422e-05,0.9999013284905232
TEST_0059,0.06562802195549011,0.9343719780445099
TEST_0060,0.9990872144699097,0.000912785530090332
TEST_0061,0.00515731330960989,0.9948426866903901
TEST_0062,0.007964213378727436,0.9920357866212726
TEST_0063,0.9951885938644409,0.004811406135559082
TEST_0064,0.032851725816726685,0.9671482741832733
TEST_0065,0.9998959302902222,0.00010406970977783203
TEST_0066,0.9999780654907227,2.193450927734375e-05
TEST_0067,0.9998346567153931,0.0001653432846069336
TEST_0068,0.998482882976532,0.0015171170234680176
TEST_0069,8.268531382782385e-05,0.9999173146861722
TEST_0070,0.9995498061180115,0.0004501938819885254
TEST_0071,0.0005751706194132566,0.9994248293805867
TEST_0072,0.9999909400939941,9.059906005859375e-06
TEST_0073,0.752649188041687,0.247350811958313
TEST_0074,0.9903073310852051,0.009692668914794922
TEST_0075,7.492663280572742e-05,0.9999250733671943
TEST_0076,0.8828243017196655,0.11717569828033447
TEST_0077,0.9999370574951172,6.29425048828125e-05
TEST_0078,0.0011556640965864062,0.9988443359034136
TEST_0079,0.9978407621383667,0.0021592378616333008
TEST_0080,5.104638694319874e-05,0.9999489536130568
TEST_0081,0.9991075396537781,0.0008924603462219238
TEST_0082,0.0021212303545325994,0.9978787696454674
TEST_0083,7.122843817342073e-05,0.9999287715618266
TEST_0084,4.4308992073638365e-05,0.9999556910079264
TEST_0085,0.0002813972532749176,0.9997186027467251
TEST_0086,0.9998816251754761,0.00011837482452392578
TEST_0087,0.9999932050704956,6.794929504394531e-06
TEST_0088,0.9999899864196777,1.0013580322265625e-05
TEST_0089,0.7826414704322815,0.2173585295677185
TEST_0090,0.007439430803060532,0.9925605691969395
TEST_0091,5.837626304128207e-05,0.9999416237369587
TEST_0092,0.0022967674303799868,0.99770323256962
TEST_0093,0.9999740123748779,2.5987625122070312e-05
TEST_0094,1.0850963008124381e-05,0.9999891490369919
TEST_0095,0.6739965081214905,0.3260034918785095
TEST_0096,0.001709552831016481,0.9982904471689835
TEST_0097,0.5414649844169617,0.45853501558303833
TEST_0098,0.0016205488936975598,0.9983794511063024
TEST_0099,0.000644695304799825,0.9993553046952002
TEST_0100,0.9999725818634033,2.7418136596679688e-05
TEST_0101,0.9985999464988708,0.0014000535011291504
TEST_0102,0.0014160345308482647,0.9985839654691517
TEST_0103,0.9999961853027344,3.814697265625e-06
TEST_0104,2.9919604003225686e-06,0.9999970080395997
TEST_0105,0.9998212456703186,0.00017875432968139648
TEST_0106,0.00012440305727068335,0.9998755969427293
TEST_0107,0.9840388894081116,0.015961110591888428
TEST_0108,0.9998366832733154,0.0001633167266845703
TEST_0109,1.974299448193051e-05,0.9999802570055181
TEST_0110,0.9994530081748962,0.0005469918251037598
TEST_0111,0.9990518689155579,0.0009481310844421387
TEST_0112,0.9999772310256958,2.276897430419922e-05
TEST_0113,0.9999758005142212,2.4199485778808594e-05
TEST_0114,0.9999216794967651,7.832050323486328e-05
TEST_0115,0.04871412366628647,0.9512858763337135
TEST_0116,2.441502601868706e-06,0.9999975584973981
TEST_0117,8.205592507692927e-07,0.9999991794407492
TEST_0118,0.45863839983940125,0.5413616001605988
TEST_0119,0.9994922876358032,0.0005077123641967773
TEST_0120,0.12333956360816956,0.8766604363918304
TEST_0121,0.9999805688858032,1.9431114196777344e-05
TEST_0122,2.3211503503262065e-05,0.9999767884964967
TEST_0123,0.9995811581611633,0.0004188418388366699
TEST_0124,2.2080517737776972e-05,0.9999779194822622
TEST_0125,0.0001375094143440947,0.9998624905856559
TEST_0126,0.9997921586036682,0.0002078413963317871
TEST_0127,0.9917193651199341,0.008280634880065918
TEST_0128,0.00023699583834968507,0.9997630041616503
TEST_0129,0.9999653100967407,3.4689903259277344e-05
TEST_0130,0.9999918937683105,8.106231689453125e-06
TEST_0131,0.9989639520645142,0.0010360479354858398
TEST_0132,0.9999167919158936,8.320808410644531e-05
TEST_0133,0.06742475181818008,0.9325752481818199
TEST_0134,0.9995290040969849,0.0004709959030151367
TEST_0135,0.9998887777328491,0.0001112222671508789
TEST_0136,4.555761734081898e-06,0.9999954442382659
TEST_0137,2.764215651041013e-06,0.999997235784349
TEST_0138,0.0001624900323804468,0.9998375099676196
TEST_0139,0.005714391823858023,0.994285608176142
TEST_0140,0.0007684357697144151,0.9992315642302856
TEST_0141,0.00134904938749969,0.9986509506125003
TEST_0142,0.006435943767428398,0.9935640562325716
TEST_0143,0.9632698893547058,0.03673011064529419
TEST_0144,1.2004346899630036e-05,0.9999879956531004
TEST_0145,0.9999485015869141,5.14984130859375e-05
TEST_0146,0.9966393709182739,0.0033606290817260742
TEST_0147,0.999893307685852,0.00010669231414794922
TEST_0148,0.48301786184310913,0.5169821381568909
TEST_0149,0.9999369382858276,6.306171417236328e-05
TEST_0150,0.006112836301326752,0.9938871636986732
TEST_0151,4.465060101210838e-06,0.9999955349398988
TEST_0152,0.004611672833561897,0.9953883271664381
TEST_0153,0.9996812343597412,0.00031876564025878906
TEST_0154,0.0009476926061324775,0.9990523073938675
TEST_0155,0.9991335272789001,0.0008664727210998535
TEST_0156,0.10036584734916687,0.8996341526508331
TEST_0157,0.006963855121284723,0.9930361448787153
TEST_0158,0.9997714161872864,0.00022858381271362305
TEST_0159,9.53286507865414e-06,0.9999904671349213
TEST_0160,0.933197557926178,0.06680244207382202
TEST_0161,0.03146260231733322,0.9685373976826668
TEST_0162,0.9990866184234619,0.0009133815765380859
TEST_0163,0.9993070363998413,0.0006929636001586914
TEST_0164,0.9995172023773193,0.00048279762268066406
TEST_0165,0.9997915625572205,0.00020843744277954102
TEST_0166,0.9596021771430969,0.040397822856903076
TEST_0167,2.666117552507785e-06,0.9999973338824475
TEST_0168,0.9999818801879883,1.811981201171875e-05
TEST_0169,0.0010689700720831752,0.9989310299279168
TEST_0170,2.379041507083457e-05,0.9999762095849292
TEST_0171,0.00022419760352931917,0.9997758023964707
TEST_0172,0.9999752044677734,2.47955322265625e-05
TEST_0173,0.005284538492560387,0.9947154615074396
TEST_0174,0.9997497200965881,0.00025027990341186523
TEST_0175,3.841915895463899e-05,0.9999615808410454
TEST_0176,0.025738487020134926,0.9742615129798651
TEST_0177,3.50187074218411e-05,0.9999649812925782
TEST_0178,0.0022916768211871386,0.9977083231788129
TEST_0179,0.9975208640098572,0.0024791359901428223
TEST_0180,0.9861932396888733,0.013806760311126709
TEST_0181,0.9999247789382935,7.522106170654297e-05
TEST_0182,0.9999966621398926,3.337860107421875e-06
TEST_0183,0.004294440615922213,0.9957055593840778
TEST_0184,0.9999032020568848,9.679794311523438e-05
TEST_0185,0.9998111128807068,0.0001888871192932129
TEST_0186,6.465260230470449e-05,0.9999353473976953
TEST_0187,6.615177312596643e-07,0.9999993384822687
TEST_0188,5.202816828386858e-05,0.9999479718317161
TEST_0189,0.9999749660491943,2.5033950805664062e-05
TEST_0190,0.9999336004257202,6.639957427978516e-05
TEST_0191,0.9999912977218628,8.702278137207031e-06
TEST_0192,0.9990279674530029,0.0009720325469970703
TEST_0193,0.996340274810791,0.0036597251892089844
TEST_0194,0.00036496963002718985,0.9996350303699728
TEST_0195,0.0016804055776447058,0.9983195944223553
TEST_0196,0.00046933896373957396,0.9995306610362604
TEST_0197,2.3004029571893625e-05,0.9999769959704281
TEST_0198,1.2559521564980969e-05,0.999987440478435
TEST_0199,0.9997777342796326,0.00022226572036743164
TEST_0200,0.00874328427016735,0.9912567157298326
TEST_0201,0.00047244870802387595,0.9995275512919761
TEST_0202,0.9987046718597412,0.001295328140258789
TEST_0203,0.9992268085479736,0.0007731914520263672
TEST_0204,0.9999996423721313,3.5762786865234375e-07
TEST_0205,0.9511234164237976,0.04887658357620239
TEST_0206,0.998320996761322,0.0016790032386779785
TEST_0207,0.00050490687135607,0.9994950931286439
TEST_0208,0.9949002861976624,0.0050997138023376465
TEST_0209,0.9999953508377075,4.649162292480469e-06
TEST_0210,0.9935007691383362,0.006499230861663818
TEST_0211,6.712864433211507e-06,0.9999932871355668
TEST_0212,8.800240175332874e-05,0.9999119975982467
TEST_0213,0.9999620914459229,3.790855407714844e-05
TEST_0214,0.32114478945732117,0.6788552105426788
TEST_0215,0.9974653720855713,0.002534627914428711
TEST_0216,7.151703016461397e-07,0.9999992848296984
TEST_0217,0.9918225407600403,0.008177459239959717
TEST_0218,0.0002561284927651286,0.9997438715072349
TEST_0219,0.9985301494598389,0.0014698505401611328
TEST_0220,0.9999067783355713,9.322166442871094e-05
TEST_0221,0.004616440273821354,0.9953835597261786
TEST_0222,0.9999421834945679,5.7816505432128906e-05
TEST_0223,0.3435298502445221,0.6564701497554779
TEST_0224,0.012545050121843815,0.9874549498781562
TEST_0225,0.9999953508377075,4.649162292480469e-06
TEST_0226,0.0006657698540948331,0.9993342301459052
TEST_0227,0.9999856948852539,1.430511474609375e-05
TEST_0228,1.7446049014324672e-06,0.9999982553950986
TEST_0229,0.9804415702819824,0.019558429718017578
TEST_0230,0.9999772310256958,2.276897430419922e-05
TEST_0231,3.770247758438927e-06,0.9999962297522416
TEST_0232,0.9999817609786987,1.823902130126953e-05
TEST_0233,0.999923586845398,7.641315460205078e-05
TEST_0234,0.9980472326278687,0.0019527673721313477
TEST_0235,0.0012152183335274458,0.9987847816664726
TEST_0236,0.00125875324010849,0.9987412467598915
TEST_0237,1.5883120795479044e-05,0.9999841168792045
TEST_0238,0.8542214035987854,0.1457785964012146
TEST_0239,0.000201386894332245,0.9997986131056678
TEST_0240,0.0003502457111608237,0.9996497542888392
TEST_0241,0.00013746142212767154,0.9998625385778723
