id,unstable_prob,stable_prob
TEST_0001,0.0015725437551736832,0.9984274562448263
TEST_0002,0.9983642101287842,0.0016357898712158203
TEST_0003,0.999824047088623,0.00017595291137695312
TEST_0004,0.9991613030433655,0.0008386969566345215
TEST_0005,0.012074895203113556,0.9879251047968864
TEST_0006,0.9985218048095703,0.0014781951904296875
TEST_0007,0.0013646624283865094,0.9986353375716135
TEST_0008,0.9999018907546997,9.810924530029297e-05
TEST_0009,0.9980762004852295,0.0019237995147705078
TEST_0010,6.099783058743924e-05,0.9999390021694126
TEST_0011,0.12324950098991394,0.8767504990100861
TEST_0012,0.00010193937487201765,0.999898060625128
TEST_0013,0.9044656753540039,0.0955343246459961
TEST_0014,0.7839640378952026,0.21603596210479736
TEST_0015,0.9993481636047363,0.0006518363952636719
TEST_0016,0.9997150301933289,0.0002849698066711426
TEST_0017,0.009459997527301311,0.9905400024726987
TEST_0018,0.8330238461494446,0.16697615385055542
TEST_0019,0.9983916282653809,0.0016083717346191406
TEST_0020,0.21535058319568634,0.7846494168043137
TEST_0021,0.9969630837440491,0.0030369162559509277
TEST_0022,0.0029386375099420547,0.997061362490058
TEST_0023,0.01085286121815443,0.9891471387818456
TEST_0024,0.9999517798423767,4.8220157623291016e-05
TEST_0025,0.0008652340620756149,0.9991347659379244
TEST_0026,0.0004875098238699138,0.9995124901761301
TEST_0027,0.004779135808348656,0.9952208641916513
TEST_0028,0.9905930757522583,0.0094069242477417
TEST_0029,0.999397873878479,0.0006021261215209961
TEST_0030,0.9997992515563965,0.00020074844360351562
TEST_0031,0.0004318673745729029,0.9995681326254271
TEST_0032,0.018367920070886612,0.9816320799291134
TEST_0033,0.0007202362176030874,0.9992797637823969
TEST_0034,0.999241828918457,0.0007581710815429688
TEST_0035,0.00012789096217602491,0.999872109037824
TEST_0036,0.0009241777006536722,0.9990758222993463
TEST_0037,0.9997968673706055,0.00020313262939453125
TEST_0038,0.9982308149337769,0.0017691850662231445
TEST_0039,0.010195250622928143,0.9898047493770719
TEST_0040,0.005394334439188242,0.9946056655608118
TEST_0041,0.0044754245318472385,0.9955245754681528
