id,unstable_prob,stable_prob
TEST_0001,0.12450616806745529,0.8754938319325447
TEST_0002,0.8731846213340759,0.12681537866592407
TEST_0003,0.9229159355163574,0.07708406448364258
TEST_0004,0.7898553609848022,0.21014463901519775
TEST_0005,0.2595168948173523,0.7404831051826477
TEST_0006,0.8662424087524414,0.1337575912475586
TEST_0007,0.09752248227596283,0.9024775177240372
TEST_0008,0.9506215453147888,0.04937845468521118
TEST_0009,0.8052727580070496,0.19472724199295044
TEST_0010,0.10504142940044403,0.894958570599556
TEST_0011,0.2359452247619629,0.7640547752380371
TEST_0012,0.07175271213054657,0.9282472878694534
TEST_0013,0.4344565272331238,0.5655434727668762
TEST_0014,0.2556012272834778,0.7443987727165222
TEST_0015,0.8478257060050964,0.15217429399490356
TEST_0016,0.9148465991020203,0.08515340089797974
TEST_0017,0.11101868748664856,0.8889813125133514
TEST_0018,0.4748116433620453,0.5251883566379547
TEST_0019,0.7518290281295776,0.24817097187042236
TEST_0020,0.11800223588943481,0.8819977641105652
TEST_0021,0.7661141753196716,0.23388582468032837
TEST_0022,0.15828099846839905,0.841719001531601
TEST_0023,0.168739914894104,0.831260085105896
TEST_0024,0.968093752861023,0.03190624713897705
TEST_0025,0.13341931998729706,0.8665806800127029
TEST_0026,0.10964787006378174,0.8903521299362183
TEST_0027,0.14598485827445984,0.8540151417255402
TEST_0028,0.7498400211334229,0.25015997886657715
TEST_0029,0.8690685629844666,0.13093143701553345
TEST_0030,0.8971764445304871,0.10282355546951294
TEST_0031,0.11898879706859589,0.8810112029314041
TEST_0032,0.15029582381248474,0.8497041761875153
TEST_0033,0.10979678481817245,0.8902032151818275
TEST_0034,0.8999389410018921,0.10006105899810791
TEST_0035,0.10114436596632004,0.89885563403368
TEST_0036,0.10299684852361679,0.8970031514763832
TEST_0037,0.8955928087234497,0.10440719127655029
TEST_0038,0.9406177401542664,0.05938225984573364
TEST_0039,0.14012594521045685,0.8598740547895432
TEST_0040,0.18376359343528748,0.8162364065647125
TEST_0041,0.2967299222946167,0.7032700777053833
TEST_0042,0.10933361947536469,0.8906663805246353
TEST_0043,0.09847085177898407,0.9015291482210159
TEST_0044,0.34749647974967957,0.6525035202503204
TEST_0045,0.16007153689861298,0.839928463101387
TEST_0046,0.10957815498113632,0.8904218450188637
TEST_0047,0.1614624708890915,0.8385375291109085
