id,unstable_prob,stable_prob
TEST_0001,0.0007216471713036299,0.9992783528286964
TEST_0002,0.9786960482597351,0.021303951740264893
TEST_0003,0.9994949698448181,0.0005050301551818848
TEST_0004,0.997928261756897,0.0020717382431030273
TEST_0005,0.010741087608039379,0.9892589123919606
TEST_0006,0.9838888645172119,0.016111135482788086
TEST_0007,0.00030767262796871364,0.9996923273720313
TEST_0008,0.990134596824646,0.009865403175354004
TEST_0009,0.9910578727722168,0.008942127227783203
TEST_0010,0.00020635231339838356,0.9997936476866016
TEST_0011,0.01049038302153349,0.9895096169784665
TEST_0012,2.1001429558964446e-05,0.999978998570441
TEST_0013,0.9856392741203308,0.01436072587966919
TEST_0014,0.4639681279659271,0.5360318720340729
TEST_0015,0.9968093633651733,0.00319063663482666
TEST_0016,0.9944042563438416,0.005595743656158447
TEST_0017,0.0013135960325598717,0.9986864039674401
TEST_0018,0.27589812874794006,0.7241018712520599
TEST_0019,0.9896280169487,0.010371983051300049
TEST_0020,0.0001559492520755157,0.9998440507479245
TEST_0021,0.647101640701294,0.35289835929870605
TEST_0022,0.0003001738805323839,0.9996998261194676
TEST_0023,7.112511866580462e-06,0.9999928874881334
TEST_0024,0.9954667091369629,0.004533290863037109
TEST_0025,0.0005898532690480351,0.999410146730952
TEST_0026,0.007073156535625458,0.9929268434643745
TEST_0027,0.00011280161561444402,0.9998871983843856
TEST_0028,0.9893711805343628,0.010628819465637207
TEST_0029,0.9822348952293396,0.0177651047706604
TEST_0030,0.9957685470581055,0.004231452941894531
TEST_0031,2.9021610316704027e-05,0.9999709783896833
TEST_0032,0.0024506517220288515,0.9975493482779711
TEST_0033,0.0005725187947973609,0.9994274812052026
TEST_0034,0.9921261668205261,0.007873833179473877
TEST_0035,6.419887358788401e-05,0.9999358011264121
TEST_0036,0.0001869636180344969,0.9998130363819655
TEST_0037,0.9912194013595581,0.008780598640441895
TEST_0038,0.9851383566856384,0.014861643314361572
TEST_0039,0.012294067069888115,0.9877059329301119
TEST_0040,0.002320768078789115,0.9976792319212109
TEST_0041,0.024239977821707726,0.9757600221782923
TEST_0042,0.00013187403965275735,0.9998681259603472
TEST_0043,8.66826594574377e-05,0.9999133173405426
TEST_0044,0.5972196459770203,0.40278035402297974
TEST_0045,0.001390011515468359,0.9986099884845316
TEST_0046,4.535656626103446e-05,0.999954643433739
TEST_0047,0.005671394057571888,0.9943286059424281
TEST_0048,0.0003153524303343147,0.9996846475696657
TEST_0049,0.005417039152234793,0.9945829608477652
TEST_0050,0.9655539393424988,0.03444606065750122
TEST_0051,0.99400395154953,0.005996048450469971
TEST_0052,0.729056715965271,0.270943284034729
TEST_0053,3.9875325455795974e-05,0.9999601246745442
TEST_0054,0.99242103099823,0.0075789690017700195
TEST_0055,8.752342546358705e-05,0.9999124765745364
TEST_0056,0.002446279861032963,0.997553720138967
TEST_0057,0.9901103377342224,0.009889662265777588
TEST_0058,3.72503673133906e-05,0.9999627496326866
TEST_0059,0.0002597136190161109,0.9997402863809839
TEST_0060,0.6429656744003296,0.3570343255996704
TEST_0061,0.0022446231450885534,0.9977553768549114
TEST_0062,0.0037639939691871405,0.9962360060308129
TEST_0063,0.9923085570335388,0.007691442966461182
TEST_0064,0.0007341033779084682,0.9992658966220915
TEST_0065,0.970604419708252,0.029395580291748047
TEST_0066,0.9618980288505554,0.03810197114944458
TEST_0067,0.9443950653076172,0.05560493469238281
TEST_0068,0.9861187934875488,0.013881206512451172
TEST_0069,9.83651443675626e-06,0.9999901634855632
TEST_0070,0.6389697790145874,0.3610302209854126
TEST_0071,0.007508348673582077,0.9924916513264179
TEST_0072,0.9873833656311035,0.012616634368896484
TEST_0073,0.8221392035484314,0.1778607964515686
TEST_0074,0.05592964217066765,0.9440703578293324
TEST_0075,0.0009601469500921667,0.9990398530499078
TEST_0076,0.05224938690662384,0.9477506130933762
TEST_0077,0.7678642272949219,0.23213577270507812
TEST_0078,0.0005813451134599745,0.99941865488654
TEST_0079,0.9602877497673035,0.03971225023269653
TEST_0080,4.243324656272307e-05,0.9999575667534373
TEST_0081,0.41700249910354614,0.5829975008964539
TEST_0082,0.0020519993267953396,0.9979480006732047
TEST_0083,0.0004054661258123815,0.9995945338741876
TEST_0084,0.0005447581643238664,0.9994552418356761
TEST_0085,0.00017595954705029726,0.9998240404529497
TEST_0086,0.9965827465057373,0.0034172534942626953
TEST_0087,0.9958409667015076,0.004159033298492432
TEST_0088,0.9651530981063843,0.03484690189361572
TEST_0089,0.2012385129928589,0.7987614870071411
TEST_0090,0.0007302608573809266,0.9992697391426191
TEST_0091,0.00012292552855797112,0.999877074471442
TEST_0092,0.007219707127660513,0.9927802928723395
TEST_0093,0.9919008612632751,0.008099138736724854
TEST_0094,5.16956060891971e-05,0.9999483043939108
TEST_0095,0.7340866327285767,0.26591336727142334
TEST_0096,9.90141270449385e-05,0.9999009858729551
TEST_0097,0.7523869872093201,0.24761301279067993
TEST_0098,0.0009432685328647494,0.9990567314671353
TEST_0099,0.00034873600816354156,0.9996512639918365
TEST_0100,0.9960675239562988,0.003932476043701172
TEST_0101,0.9935905933380127,0.006409406661987305
TEST_0102,0.0004069795540999621,0.9995930204459
TEST_0103,0.9952360987663269,0.004763901233673096
TEST_0104,0.0001592966727912426,0.9998407033272088
TEST_0105,0.964740514755249,0.03525948524475098
TEST_0106,0.00848162081092596,0.991518379189074
TEST_0107,0.997707724571228,0.0022922754287719727
