id,unstable_prob,stable_prob
TEST_0001,0.12841205298900604,0.871587947010994
TEST_0002,0.9885650277137756,0.011434972286224365
TEST_0003,0.9955230951309204,0.00447690486907959
TEST_0004,0.9876107573509216,0.01238924264907837
TEST_0005,0.3826543688774109,0.6173456311225891
TEST_0006,0.9870595932006836,0.012940406799316406
TEST_0007,0.023621240630745888,0.9763787593692541
TEST_0008,0.9660369753837585,0.033963024616241455
TEST_0009,0.9827594757080078,0.017240524291992188
TEST_0010,0.025851208716630936,0.9741487912833691
TEST_0011,0.9897508025169373,0.010249197483062744
TEST_0012,0.05499346926808357,0.9450065307319164
TEST_0013,0.9942728877067566,0.005727112293243408
TEST_0014,0.9945045113563538,0.00549548864364624
TEST_0015,0.9928553700447083,0.007144629955291748
TEST_0016,0.9949536919593811,0.0050463080406188965
TEST_0017,0.8841869831085205,0.11581301689147949
TEST_0018,0.9801631569862366,0.019836843013763428
TEST_0019,0.9916736483573914,0.008326351642608643
TEST_0020,0.791861355304718,0.20813864469528198
TEST_0021,0.961017370223999,0.03898262977600098
TEST_0022,0.05145443230867386,0.9485455676913261
TEST_0023,0.01991787552833557,0.9800821244716644
TEST_0024,0.988853931427002,0.011146068572998047
TEST_0025,0.10426514595746994,0.8957348540425301
TEST_0026,0.13609202206134796,0.863907977938652
TEST_0027,0.03821027651429176,0.9617897234857082
TEST_0028,0.9677634835243225,0.03223651647567749
TEST_0029,0.9781433343887329,0.02185666561126709
TEST_0030,0.9903464913368225,0.00965350866317749
TEST_0031,0.022455986589193344,0.9775440134108067
TEST_0032,0.6296223998069763,0.3703776001930237
TEST_0033,0.03590532764792442,0.9640946723520756
TEST_0034,0.993687093257904,0.006312906742095947
TEST_0035,0.03955942019820213,0.9604405798017979
TEST_0036,0.017459211871027946,0.982540788128972
TEST_0037,0.9886360764503479,0.0113639235496521
TEST_0038,0.9790920615196228,0.020907938480377197
TEST_0039,0.650472104549408,0.34952789545059204
