id,unstable_prob,stable_prob
TEST_0001,0.14572608470916748,0.8542739152908325
TEST_0002,0.999147891998291,0.0008521080017089844
TEST_0003,0.9992437362670898,0.0007562637329101562
TEST_0004,0.999093770980835,0.0009062290191650391
TEST_0005,0.041237592697143555,0.9587624073028564
TEST_0006,0.9990612864494324,0.000938713550567627
TEST_0007,0.004128431901335716,0.9958715680986643
TEST_0008,0.9988270998001099,0.0011729001998901367
TEST_0009,0.9992736577987671,0.0007263422012329102
TEST_0010,0.001004793681204319,0.9989952063187957
TEST_0011,0.998731791973114,0.0012682080268859863
TEST_0012,0.004643090069293976,0.995356909930706
TEST_0013,0.9989833831787109,0.0010166168212890625
TEST_0014,0.9993809461593628,0.000619053840637207
TEST_0015,0.9991523623466492,0.0008476376533508301
TEST_0016,0.9992586374282837,0.0007413625717163086
TEST_0017,0.004149770364165306,0.9958502296358347
TEST_0018,0.9987170696258545,0.0012829303741455078
TEST_0019,0.9985253214836121,0.0014746785163879395
TEST_0020,0.13407938182353973,0.8659206181764603
TEST_0021,0.9984798431396484,0.0015201568603515625
TEST_0022,0.0009466853807680309,0.999053314619232
TEST_0023,0.0005126766627654433,0.9994873233372346
TEST_0024,0.9986618757247925,0.0013381242752075195
TEST_0025,0.002731047570705414,0.9972689524292946
TEST_0026,0.011002510786056519,0.9889974892139435
TEST_0027,0.0017637478886172175,0.9982362521113828
TEST_0028,0.9986637830734253,0.001336216926574707
TEST_0029,0.9991291761398315,0.000870823860168457
TEST_0030,0.9983850717544556,0.0016149282455444336
TEST_0031,0.0013074495363980532,0.998692550463602
TEST_0032,0.002616391982883215,0.9973836080171168
TEST_0033,0.0006830335478298366,0.9993169664521702
TEST_0034,0.9992172122001648,0.0007827877998352051
TEST_0035,0.001084310351870954,0.998915689648129
TEST_0036,0.0024760556407272816,0.9975239443592727
TEST_0037,0.9989224672317505,0.0010775327682495117
TEST_0038,0.9983517527580261,0.001648247241973877
TEST_0039,0.8070873618125916,0.19291263818740845
TEST_0040,0.005016930866986513,0.9949830691330135
TEST_0041,0.3077991008758545,0.6922008991241455
TEST_0042,0.10077597200870514,0.8992240279912949
TEST_0043,0.003162204986438155,0.9968377950135618
TEST_0044,0.9976797103881836,0.0023202896118164062
TEST_0045,0.9901034832000732,0.009896516799926758
TEST_0046,0.0020300704054534435,0.9979699295945466
TEST_0047,0.6622902750968933,0.3377097249031067
TEST_0048,0.0006032431265339255,0.9993967568734661
TEST_0049,0.017236866056919098,0.9827631339430809
TEST_0050,0.9988956451416016,0.0011043548583984375
TEST_0051,0.9995033144950867,0.0004966855049133301
TEST_0052,0.9983705878257751,0.0016294121742248535
TEST_0053,0.0014783799415454268,0.9985216200584546
TEST_0054,0.9990748167037964,0.0009251832962036133
TEST_0055,0.10270833224058151,0.8972916677594185
TEST_0056,0.07199296355247498,0.928007036447525
TEST_0057,0.9995659589767456,0.00043404102325439453
TEST_0058,0.0008247324731200933,0.9991752675268799
TEST_0059,0.002583351219072938,0.9974166487809271
TEST_0060,0.9517375230789185,0.04826247692108154
TEST_0061,0.011348499916493893,0.9886515000835061
TEST_0062,0.32625627517700195,0.673743724822998
TEST_0063,0.9988069534301758,0.0011930465698242188
TEST_0064,0.0009573869174346328,0.9990426130825654
TEST_0065,0.9992679357528687,0.0007320642471313477
TEST_0066,0.9993399381637573,0.0006600618362426758
TEST_0067,0.9991680383682251,0.0008319616317749023
TEST_0068,0.9986271858215332,0.0013728141784667969
TEST_0069,0.0005238905432634056,0.9994761094567366
TEST_0070,0.9937682151794434,0.006231784820556641
TEST_0071,0.014558396302163601,0.9854416036978364
TEST_0072,0.998675525188446,0.001324474811553955
TEST_0073,0.9874374866485596,0.01256251335144043
TEST_0074,0.9971479177474976,0.0028520822525024414
TEST_0075,0.004669122397899628,0.9953308776021004
TEST_0076,0.009377609007060528,0.9906223909929395
TEST_0077,0.9986302852630615,0.0013697147369384766
TEST_0078,0.0029831284191459417,0.9970168715808541
TEST_0079,0.9994069337844849,0.0005930662155151367
TEST_0080,0.005843224935233593,0.9941567750647664
TEST_0081,0.21883514523506165,0.7811648547649384
TEST_0082,0.43912553787231445,0.5608744621276855
TEST_0083,0.0019513654988259077,0.9980486345011741
TEST_0084,0.001953437691554427,0.9980465623084456
TEST_0085,0.0020910303574055433,0.9979089696425945
TEST_0086,0.9990364909172058,0.0009635090827941895
TEST_0087,0.9993650317192078,0.0006349682807922363
TEST_0088,0.9989421367645264,0.0010578632354736328
TEST_0089,0.9993416666984558,0.0006583333015441895
TEST_0090,0.1138581931591034,0.8861418068408966
TEST_0091,0.03996637836098671,0.9600336216390133
TEST_0092,0.018373597413301468,0.9816264025866985
TEST_0093,0.9994420409202576,0.0005579590797424316
TEST_0094,0.0011594704119488597,0.9988405295880511
TEST_0095,0.9971375465393066,0.0028624534606933594
TEST_0096,0.023660000413656235,0.9763399995863438
TEST_0097,0.9993841052055359,0.0006158947944641113
TEST_0098,0.8378887176513672,0.1621112823486328
TEST_0099,0.0026087253354489803,0.997391274664551
TEST_0100,0.9983148574829102,0.0016851425170898438
TEST_0101,0.9993370771408081,0.0006629228591918945
TEST_0102,0.004163876175880432,0.9958361238241196
TEST_0103,0.9981017112731934,0.0018982887268066406
TEST_0104,0.03063012659549713,0.9693698734045029
TEST_0105,0.9986656904220581,0.0013343095779418945
TEST_0106,0.626865029335022,0.373134970664978
TEST_0107,0.999152421951294,0.0008475780487060547
TEST_0108,0.9988674521446228,0.0011325478553771973
TEST_0109,0.001752602867782116,0.9982473971322179
TEST_0110,0.9993648529052734,0.0006351470947265625
TEST_0111,0.9991990923881531,0.0008009076118469238
TEST_0112,0.99913090467453,0.0008690953254699707
TEST_0113,0.9993733167648315,0.000626683235168457
TEST_0114,0.9992021322250366,0.0007978677749633789
TEST_0115,0.001406059949658811,0.9985939400503412
TEST_0116,0.0011137613328173757,0.9988862386671826
TEST_0117,0.00044342863839119673,0.9995565713616088
TEST_0118,0.9993854761123657,0.0006145238876342773
TEST_0119,0.9993798732757568,0.0006201267242431641
TEST_0120,0.2870303690433502,0.7129696309566498
TEST_0121,0.9991933703422546,0.0008066296577453613
TEST_0122,0.0006227452540770173,0.999377254745923
TEST_0123,0.9981931447982788,0.0018068552017211914
TEST_0124,0.002508251927793026,0.997491748072207
TEST_0125,0.006883565336465836,0.9931164346635342
TEST_0126,0.9993672370910645,0.0006327629089355469
TEST_0127,0.9964672923088074,0.003532707691192627
TEST_0128,0.514804482460022,0.485195517539978
TEST_0129,0.9971119165420532,0.0028880834579467773
TEST_0130,0.9989069700241089,0.0010930299758911133
TEST_0131,0.9991986751556396,0.0008013248443603516
TEST_0132,0.9993834495544434,0.0006165504455566406
TEST_0133,0.0033729742281138897,0.9966270257718861
TEST_0134,0.9992285966873169,0.0007714033126831055
TEST_0135,0.9979807734489441,0.002019226551055908
TEST_0136,0.007873662747442722,0.9921263372525573
TEST_0137,0.07091785222291946,0.9290821477770805
TEST_0138,0.001938850968144834,0.9980611490318552
TEST_0139,0.008131321519613266,0.9918686784803867
TEST_0140,0.004068631678819656,0.9959313683211803
TEST_0141,0.004477971233427525,0.9955220287665725
TEST_0142,0.0089867589995265,0.9910132410004735
TEST_0143,0.9938358068466187,0.006164193153381348
TEST_0144,0.025307253003120422,0.9746927469968796
TEST_0145,0.9992859363555908,0.0007140636444091797
TEST_0146,0.9987343549728394,0.0012656450271606445
TEST_0147,0.9990793466567993,0.0009206533432006836
TEST_0148,0.0021018623374402523,0.9978981376625597
TEST_0149,0.9989985227584839,0.0010014772415161133
TEST_0150,0.007648817729204893,0.9923511822707951
TEST_0151,0.25304263830184937,0.7469573616981506
TEST_0152,0.7570011615753174,0.24299883842468262
TEST_0153,0.9982256293296814,0.0017743706703186035
TEST_0154,0.004990755580365658,0.9950092444196343
TEST_0155,0.9968178272247314,0.0031821727752685547
TEST_0156,0.003255580086261034,0.996744419913739
TEST_0157,0.06711895018815994,0.9328810498118401
TEST_0158,0.9990736246109009,0.0009263753890991211
TEST_0159,0.0008057972299866378,0.9991942027700134
TEST_0160,0.9966544508934021,0.0033455491065979004
TEST_0161,0.9988905787467957,0.0011094212532043457
TEST_0162,0.9667444229125977,0.033255577087402344
TEST_0163,0.9992140531539917,0.0007859468460083008
TEST_0164,0.9985265731811523,0.0014734268188476562
TEST_0165,0.998835563659668,0.0011644363403320312
TEST_0166,0.9968907237052917,0.003109276294708252
TEST_0167,0.003060868475586176,0.9969391315244138
TEST_0168,0.9991042017936707,0.0008957982063293457
TEST_0169,0.014776622876524925,0.9852233771234751
TEST_0170,0.024532262235879898,0.9754677377641201
TEST_0171,0.0077111488208174706,0.9922888511791825
TEST_0172,0.999675989151001,0.00032401084899902344
TEST_0173,0.022653188556432724,0.9773468114435673
TEST_0174,0.9987289905548096,0.0012710094451904297
TEST_0175,0.007235282566398382,0.9927647174336016
TEST_0176,0.0025618565268814564,0.9974381434731185
TEST_0177,0.8985694646835327,0.10143053531646729
