id,unstable_prob,stable_prob
TEST_0001,0.09229370206594467,0.9077062979340553
TEST_0002,0.9890066385269165,0.010993361473083496
TEST_0003,0.9965957999229431,0.0034042000770568848
TEST_0004,0.9952427744865417,0.004757225513458252
TEST_0005,0.12997311353683472,0.8700268864631653
TEST_0006,0.9939170479774475,0.00608295202255249
TEST_0007,0.0018002043943852186,0.9981997956056148
TEST_0008,0.9601466059684753,0.03985339403152466
TEST_0009,0.9967807531356812,0.0032192468643188477
TEST_0010,0.0025280939880758524,0.9974719060119241
TEST_0011,0.944477379322052,0.055522620677948
TEST_0012,0.030201168730854988,0.969798831269145
TEST_0013,0.9965566396713257,0.0034433603286743164
TEST_0014,0.9971374273300171,0.00286257266998291
TEST_0015,0.9866138100624084,0.013386189937591553
TEST_0016,0.9960817694664001,0.0039182305335998535
TEST_0017,0.004706643056124449,0.9952933569438756
TEST_0018,0.9708996415138245,0.029100358486175537
TEST_0019,0.9561105370521545,0.04388946294784546
TEST_0020,0.008396877907216549,0.9916031220927835
TEST_0021,0.9401863813400269,0.059813618659973145
TEST_0022,0.00161148386541754,0.9983885161345825
TEST_0023,0.0024916394613683224,0.9975083605386317
TEST_0024,0.9769420027732849,0.023057997226715088
TEST_0025,0.00767997233197093,0.9923200276680291
TEST_0026,0.03638465702533722,0.9636153429746628
TEST_0027,0.012997657991945744,0.9870023420080543
TEST_0028,0.9836411476135254,0.01635885238647461
TEST_0029,0.9943628311157227,0.005637168884277344
TEST_0030,0.9821063280105591,0.017893671989440918
TEST_0031,0.012119056656956673,0.9878809433430433
TEST_0032,0.012820321135222912,0.9871796788647771
TEST_0033,0.00018533243564888835,0.9998146675643511
TEST_0034,0.9919943809509277,0.008005619049072266
TEST_0035,0.03784557059407234,0.9621544294059277
TEST_0036,0.021656887605786324,0.9783431123942137
TEST_0037,0.9984580278396606,0.0015419721603393555
TEST_0038,0.9623212218284607,0.03767877817153931
TEST_0039,0.6892974376678467,0.3107025623321533
TEST_0040,0.010981922037899494,0.9890180779621005
TEST_0041,0.2006283402442932,0.7993716597557068
TEST_0042,0.0032997457310557365,0.9967002542689443
TEST_0043,0.0018660572823137045,0.9981339427176863
TEST_0044,0.9066767692565918,0.0933232307434082
TEST_0045,0.5040480494499207,0.49595195055007935
TEST_0046,0.006861870177090168,0.9931381298229098
TEST_0047,0.9350059628486633,0.06499403715133667
TEST_0048,0.00027700065402314067,0.9997229993459769
TEST_0049,0.09715694189071655,0.9028430581092834
TEST_0050,0.9675167202949524,0.03248327970504761
TEST_0051,0.9958181977272034,0.004181802272796631
TEST_0052,0.9828170537948608,0.01718294620513916
TEST_0053,0.00040567992255091667,0.9995943200774491
TEST_0054,0.9907799363136292,0.00922006368637085
TEST_0055,0.044777803122997284,0.9552221968770027
TEST_0056,0.054292403161525726,0.9457075968384743
TEST_0057,0.99874347448349,0.0012565255165100098
TEST_0058,0.0015861092833802104,0.9984138907166198
TEST_0059,0.012676826678216457,0.9873231733217835
TEST_0060,0.8855238556861877,0.11447614431381226
TEST_0061,0.041458748281002045,0.958541251718998
TEST_0062,0.018122658133506775,0.9818773418664932
TEST_0063,0.9794301986694336,0.020569801330566406
TEST_0064,0.002122031757608056,0.9978779682423919
TEST_0065,0.9740748405456543,0.025925159454345703
TEST_0066,0.9972860813140869,0.002713918685913086
TEST_0067,0.995258629322052,0.004741370677947998
TEST_0068,0.9215751886367798,0.07842481136322021
TEST_0069,0.0025959108024835587,0.9974040891975164
TEST_0070,0.8802950382232666,0.1197049617767334
TEST_0071,0.05089450255036354,0.9491054974496365
TEST_0072,0.9842574596405029,0.01574254035949707
TEST_0073,0.7117374539375305,0.2882625460624695
TEST_0074,0.9802005290985107,0.019799470901489258
TEST_0075,0.010604649782180786,0.9893953502178192
TEST_0076,0.010014303028583527,0.9899856969714165
TEST_0077,0.9888328313827515,0.011167168617248535
TEST_0078,0.014960311353206635,0.9850396886467934
TEST_0079,0.9447733163833618,0.055226683616638184
TEST_0080,0.0032331051770597696,0.9967668948229402
TEST_0081,0.3920344412326813,0.6079655587673187
TEST_0082,0.22009651362895966,0.7799034863710403
TEST_0083,0.014650494791567326,0.9853495052084327
TEST_0084,0.007596049923449755,0.9924039500765502
TEST_0085,0.03722047805786133,0.9627795219421387
TEST_0086,0.9776405692100525,0.02235943078994751
TEST_0087,0.9931948184967041,0.0068051815032958984
TEST_0088,0.9813563823699951,0.018643617630004883
TEST_0089,0.992809534072876,0.0071904659271240234
TEST_0090,0.14292387664318085,0.8570761233568192
TEST_0091,0.031125765293836594,0.9688742347061634
TEST_0092,0.14722906053066254,0.8527709394693375
TEST_0093,0.9938914775848389,0.006108522415161133
TEST_0094,0.0006336478982120752,0.9993663521017879
TEST_0095,0.6369495987892151,0.3630504012107849
TEST_0096,0.03433344140648842,0.9656665585935116
TEST_0097,0.9789034128189087,0.02109658718109131
TEST_0098,0.30546799302101135,0.6945320069789886
TEST_0099,0.003840217599645257,0.9961597824003547
TEST_0100,0.9455809593200684,0.05441904067993164
TEST_0101,0.9942487478256226,0.005751252174377441
TEST_0102,0.03194499760866165,0.9680550023913383
TEST_0103,0.9851002097129822,0.014899790287017822
TEST_0104,0.025905590504407883,0.9740944094955921
TEST_0105,0.9690161347389221,0.03098386526107788
TEST_0106,0.266861230134964,0.733138769865036
TEST_0107,0.941867470741272,0.05813252925872803
TEST_0108,0.9869791269302368,0.013020873069763184
TEST_0109,0.005158384796231985,0.994841615203768
TEST_0110,0.9917901754379272,0.008209824562072754
TEST_0111,0.9766863584518433,0.02331364154815674
TEST_0112,0.9903353452682495,0.009664654731750488
TEST_0113,0.9692386388778687,0.030761361122131348
TEST_0114,0.9808634519577026,0.019136548042297363
TEST_0115,0.0068967766128480434,0.993103223387152
TEST_0116,0.0005921910633333027,0.9994078089366667
TEST_0117,0.0006880750297568738,0.9993119249702431
TEST_0118,0.9813204407691956,0.018679559230804443
TEST_0119,0.9865186810493469,0.013481318950653076
TEST_0120,0.5057054162025452,0.49429458379745483
TEST_0121,0.9851288795471191,0.01487112045288086
TEST_0122,0.0011009790468961,0.9988990209531039
TEST_0123,0.9830218553543091,0.016978144645690918
TEST_0124,0.002990524750202894,0.9970094752497971
TEST_0125,0.17493335902690887,0.8250666409730911
TEST_0126,0.9808490872383118,0.019150912761688232
TEST_0127,0.8937485814094543,0.10625141859054565
TEST_0128,0.12370270490646362,0.8762972950935364
TEST_0129,0.9777582883834839,0.022241711616516113
TEST_0130,0.9800730347633362,0.01992696523666382
TEST_0131,0.9333512187004089,0.06664878129959106
TEST_0132,0.9833377003669739,0.016662299633026123
TEST_0133,0.009582266211509705,0.9904177337884903
TEST_0134,0.9895959496498108,0.010404050350189209
TEST_0135,0.9826785326004028,0.017321467399597168
TEST_0136,0.01914960891008377,0.9808503910899162
TEST_0137,0.03606806695461273,0.9639319330453873
TEST_0138,0.002684778766706586,0.9973152212332934
TEST_0139,0.006414133124053478,0.9935858668759465
TEST_0140,0.020762620493769646,0.9792373795062304
TEST_0141,0.004739102907478809,0.9952608970925212
TEST_0142,0.008986201137304306,0.9910137988626957
TEST_0143,0.8585390448570251,0.14146095514297485
TEST_0144,0.006220425944775343,0.9937795740552247
TEST_0145,0.9960647225379944,0.003935277462005615
TEST_0146,0.9637950658798218,0.03620493412017822
TEST_0147,0.9953044652938843,0.004695534706115723
TEST_0148,0.0033835433423519135,0.9966164566576481
TEST_0149,0.9841495156288147,0.015850484371185303
TEST_0150,0.018564974889159203,0.9814350251108408
TEST_0151,0.06281042098999023,0.9371895790100098
TEST_0152,0.20251920819282532,0.7974807918071747
TEST_0153,0.9889416098594666,0.011058390140533447
TEST_0154,0.020437974482774734,0.9795620255172253
TEST_0155,0.99212247133255,0.007877528667449951
TEST_0156,0.007189147174358368,0.9928108528256416
TEST_0157,0.10885941237211227,0.8911405876278877
TEST_0158,0.986705482006073,0.013294517993927002
TEST_0159,0.0006946830544620752,0.9993053169455379
TEST_0160,0.9381890296936035,0.061810970306396484
TEST_0161,0.9954534769058228,0.004546523094177246
TEST_0162,0.8713261485099792,0.12867385149002075
TEST_0163,0.9967023730278015,0.0032976269721984863
TEST_0164,0.9975852966308594,0.002414703369140625
