id,unstable_prob,stable_prob
TEST_0001,0.08406547844495701,0.915934521555043
TEST_0002,0.9932302371442975,0.006769762855702521
TEST_0003,0.9963209219926732,0.003679078007326808
TEST_0004,0.9950395261064494,0.004960473893550588
TEST_0005,0.06334945742028197,0.936650542579718
TEST_0006,0.9943464284663734,0.005653571533626556
TEST_0007,0.00351574505239261,0.9964842549476074
TEST_0008,0.9823559251034804,0.017644074896519646
TEST_0009,0.9948960536214033,0.00510394637859668
TEST_0010,0.003526607275362994,0.996473392724637
TEST_0011,0.9596281871109833,0.0403718128890167
TEST_0012,0.034797228441238594,0.9652027715587614
TEST_0013,0.9938495259683335,0.006150474031666464
TEST_0014,0.9855115714142813,0.014488428585718749
TEST_0015,0.9921299393319492,0.007870060668050849
TEST_0016,0.9962479436698084,0.0037520563301916
TEST_0017,0.004022505889122313,0.9959774941108777
TEST_0018,0.9634889085281553,0.036511091471844725
TEST_0019,0.9802632651480743,0.01973673485192573
TEST_0020,0.14142429836582582,0.8585757016341742
TEST_0021,0.9674594879441537,0.032540512055846293
TEST_0022,0.003918178810074414,0.9960818211899256
TEST_0023,0.024932668233790763,0.9750673317662092
TEST_0024,0.9885873398856697,0.011412660114330286
TEST_0025,0.007870489547239009,0.992129510452761
TEST_0026,0.04136112325209756,0.9586388767479025
TEST_0027,0.016824754571400573,0.9831752454285995
TEST_0028,0.9904021404356802,0.0095978595643198
TEST_0029,0.9965252261472488,0.0034747738527511896
TEST_0030,0.9882870859999224,0.011712914000077568
TEST_0031,0.010133141951237244,0.9898668580487627
TEST_0032,0.06629444150909347,0.9337055584909065
TEST_0033,0.001705316786963812,0.9982946832130362
TEST_0034,0.9921794397552232,0.007820560244776842
TEST_0035,0.016273604536976054,0.983726395463024
TEST_0036,0.014057532241710037,0.98594246775829
TEST_0037,0.997697880604983,0.0023021193950170105
TEST_0038,0.9791008763332165,0.02089912366678348
TEST_0039,0.5189204013678699,0.4810795986321301
TEST_0040,0.008888500639485392,0.9911114993605146
TEST_0041,0.17475695413840647,0.8252430458615936
TEST_0042,0.035248418887075146,0.9647515811129248
TEST_0043,0.13120727240436283,0.8687927275956372
TEST_0044,0.9562889377332395,0.04371106226676047
TEST_0045,0.7777096500516163,0.2222903499483837
TEST_0046,0.004885623139810699,0.9951143768601893
TEST_0047,0.7967029890523325,0.2032970109476675
TEST_0048,0.0006481652032987917,0.9993518347967012
TEST_0049,0.0744852834284877,0.9255147165715123
TEST_0050,0.9810335469149285,0.0189664530850715
TEST_0051,0.996710689492871,0.003289310507128995
TEST_0052,0.9864979694045504,0.013502030595449632
TEST_0053,0.0008762419501852122,0.9991237580498148
TEST_0054,0.9943063646861703,0.005693635313829715
TEST_0055,0.0542385722887619,0.9457614277112381
TEST_0056,0.19659964436942443,0.8034003556305755
TEST_0057,0.9972610823694414,0.002738917630558557
TEST_0058,0.004295719146348655,0.9957042808536514
TEST_0059,0.008550160627401764,0.9914498393725982
TEST_0060,0.9371121670678618,0.06288783293213818
TEST_0061,0.034718658823790896,0.9652813411762091
TEST_0062,0.16674319416479935,0.8332568058352007
TEST_0063,0.9907048685343731,0.009295131465626882
TEST_0064,0.003460484809067108,0.9965395151909329
TEST_0065,0.9877583614417225,0.012241638558277534
TEST_0066,0.9955811666663014,0.004418833333698635
TEST_0067,0.9948161565494975,0.00518384345050249
TEST_0068,0.9616426266862868,0.03835737331371325
TEST_0069,0.025927383957311357,0.9740726160426887
TEST_0070,0.9437174176313448,0.05628258236865524
TEST_0071,0.08664114434734757,0.9133588556526524
TEST_0072,0.9906529352193872,0.009347064780612757
TEST_0073,0.8612645329494832,0.13873546705051676
TEST_0074,0.9279598638768121,0.07204013612318794
TEST_0075,0.00667420491729592,0.9933257950827041
TEST_0076,0.028278816782901162,0.9717211832170989
TEST_0077,0.9896998030896477,0.010300196910352333
TEST_0078,0.01675911077601873,0.9832408892239812
TEST_0079,0.9751158672793434,0.024884132720656593
TEST_0080,0.004414455459760831,0.9955855445402392
TEST_0081,0.5159697528379286,0.48403024716207144
TEST_0082,0.39124408244785425,0.6087559175521458
TEST_0083,0.00852483145716049,0.9914751685428395
TEST_0084,0.012994785931555786,0.9870052140684442
TEST_0085,0.047966498265492555,0.9520335017345074
TEST_0086,0.9835274575889623,0.016472542411037683
TEST_0087,0.9951792171581366,0.00482078284186338
TEST_0088,0.9868133616176621,0.013186638382337912
TEST_0089,0.9947427133318967,0.005257286668103323
TEST_0090,0.1050425546814645,0.8949574453185355
TEST_0091,0.047706241546945916,0.9522937584530541
TEST_0092,0.09039996906976361,0.9096000309302363
TEST_0093,0.9964856305053205,0.0035143694946795367
TEST_0094,0.0013815292633184617,0.9986184707366815
TEST_0095,0.8440522229545528,0.15594777704544716
TEST_0096,0.03160038613701066,0.9683996138629893
TEST_0097,0.9870045788114178,0.012995421188582212
TEST_0098,0.47163619585916916,0.5283638041408308
TEST_0099,0.006556129967142998,0.9934438700328571
TEST_0100,0.9514076557456819,0.04859234425431813
TEST_0101,0.9945762237539342,0.005423776246065826
TEST_0102,0.05451478902396409,0.9454852109760359
