id,unstable_prob,stable_prob
TEST_0001,0.29201918840408325,0.7079808115959167
TEST_0002,0.7448731660842896,0.25512683391571045
TEST_0003,0.9557838439941406,0.044216156005859375
TEST_0004,0.9421209096908569,0.057879090309143066
TEST_0005,0.6470364928245544,0.35296350717544556
TEST_0006,0.9746224880218506,0.025377511978149414
TEST_0007,0.2286689728498459,0.7713310271501541
TEST_0008,0.9329018592834473,0.06709814071655273
TEST_0009,0.9837130308151245,0.01628696918487549
TEST_0010,0.1927565187215805,0.8072434812784195
TEST_0011,0.9289408326148987,0.07105916738510132
TEST_0012,0.06361762434244156,0.9363823756575584
TEST_0013,0.9044331908226013,0.09556680917739868
TEST_0014,0.8102555274963379,0.1897444725036621
TEST_0015,0.9810245037078857,0.018975496292114258
TEST_0016,0.881866455078125,0.118133544921875
TEST_0017,0.313778817653656,0.686221182346344
TEST_0018,0.29609644412994385,0.7039035558700562
TEST_0019,0.6449052095413208,0.3550947904586792
TEST_0020,0.367754191160202,0.632245808839798
TEST_0021,0.9381800293922424,0.06181997060775757
TEST_0022,0.1111326590180397,0.8888673409819603
TEST_0023,0.18574756383895874,0.8142524361610413
TEST_0024,0.9762734174728394,0.023726582527160645
TEST_0025,0.5108112096786499,0.4891887903213501
TEST_0026,0.7910691499710083,0.2089308500289917
TEST_0027,0.18587158620357513,0.8141284137964249
TEST_0028,0.9085777997970581,0.0914222002029419
TEST_0029,0.8333555459976196,0.16664445400238037
TEST_0030,0.8762785196304321,0.12372148036956787
TEST_0031,0.23297908902168274,0.7670209109783173
TEST_0032,0.6156590580940247,0.38434094190597534
TEST_0033,0.13394904136657715,0.8660509586334229
TEST_0034,0.9573599696159363,0.04264003038406372
TEST_0035,0.08177906274795532,0.9182209372520447
TEST_0036,0.20840635895729065,0.7915936410427094
TEST_0037,0.9805326461791992,0.01946735382080078
TEST_0038,0.9273580312728882,0.07264196872711182
TEST_0039,0.3341962993144989,0.6658037006855011
TEST_0040,0.2255893349647522,0.7744106650352478
TEST_0041,0.5141962766647339,0.4858037233352661
TEST_0042,0.04164687544107437,0.9583531245589256
TEST_0043,0.6014145612716675,0.3985854387283325
TEST_0044,0.887151837348938,0.11284816265106201
TEST_0045,0.4790865480899811,0.5209134519100189
TEST_0046,0.08214466273784637,0.9178553372621536
TEST_0047,0.8542801141738892,0.14571988582611084
TEST_0048,0.15812163054943085,0.8418783694505692
TEST_0049,0.1611134260892868,0.8388865739107132
TEST_0050,0.5853362679481506,0.41466373205184937
TEST_0051,0.9622616171836853,0.0377383828163147
TEST_0052,0.5784667730331421,0.4215332269668579
TEST_0053,0.16805700957775116,0.8319429904222488
TEST_0054,0.9302501678466797,0.06974983215332031
TEST_0055,0.12683594226837158,0.8731640577316284
TEST_0056,0.6829646229743958,0.31703537702560425
TEST_0057,0.9544970989227295,0.04550290107727051
TEST_0058,0.11697687208652496,0.883023127913475
TEST_0059,0.13963277637958527,0.8603672236204147
TEST_0060,0.721116304397583,0.278883695602417
TEST_0061,0.185155987739563,0.814844012260437
TEST_0062,0.4487687349319458,0.5512312650680542
TEST_0063,0.6989366412162781,0.3010633587837219
TEST_0064,0.09005904942750931,0.9099409505724907
TEST_0065,0.8595060706138611,0.14049392938613892
TEST_0066,0.9651261568069458,0.0348738431930542
TEST_0067,0.7466267347335815,0.25337326526641846
TEST_0068,0.9493817687034607,0.05061823129653931
TEST_0069,0.22588573396205902,0.774114266037941
TEST_0070,0.7500635385513306,0.24993646144866943
TEST_0071,0.8730441331863403,0.12695586681365967
TEST_0072,0.8883017897605896,0.1116982102394104
TEST_0073,0.8439921736717224,0.1560078263282776
TEST_0074,0.5601545572280884,0.4398454427719116
TEST_0075,0.15407072007656097,0.845929279923439
TEST_0076,0.3460633456707001,0.6539366543292999
TEST_0077,0.913212239742279,0.08678776025772095
TEST_0078,0.7643307447433472,0.23566925525665283
TEST_0079,0.9606930017471313,0.03930699825286865
TEST_0080,0.31014156341552734,0.6898584365844727
TEST_0081,0.579968273639679,0.42003172636032104
TEST_0082,0.350053608417511,0.649946391582489
TEST_0083,0.061813004314899445,0.9381869956851006
TEST_0084,0.14638657867908478,0.8536134213209152
TEST_0085,0.39212682843208313,0.6078731715679169
TEST_0086,0.8862967491149902,0.11370325088500977
TEST_0087,0.9267651438713074,0.07323485612869263
TEST_0088,0.9428828358650208,0.05711716413497925
TEST_0089,0.6961076855659485,0.3038923144340515
TEST_0090,0.2212204784154892,0.7787795215845108
TEST_0091,0.17889243364334106,0.8211075663566589
TEST_0092,0.7269238233566284,0.2730761766433716
TEST_0093,0.848099410533905,0.15190058946609497
TEST_0094,0.2830985188484192,0.7169014811515808
TEST_0095,0.4598795771598816,0.5401204228401184
TEST_0096,0.2337779700756073,0.7662220299243927
TEST_0097,0.9039968252182007,0.09600317478179932
TEST_0098,0.48296937346458435,0.5170306265354156
TEST_0099,0.45042887330055237,0.5495711266994476
TEST_0100,0.787036120891571,0.21296387910842896
TEST_0101,0.9142752289772034,0.08572477102279663
TEST_0102,0.13466688990592957,0.8653331100940704
TEST_0103,0.9393945336341858,0.06060546636581421
TEST_0104,0.0978136733174324,0.9021863266825676
TEST_0105,0.8907608985900879,0.10923910140991211
TEST_0106,0.289716511964798,0.710283488035202
TEST_0107,0.9626765847206116,0.03732341527938843
TEST_0108,0.9749259352684021,0.0250740647315979
TEST_0109,0.09868248552083969,0.9013175144791603
TEST_0110,0.9058215618133545,0.09417843818664551
TEST_0111,0.9872292280197144,0.012770771980285645
TEST_0112,0.9849146604537964,0.015085339546203613
TEST_0113,0.8118147253990173,0.18818527460098267
TEST_0114,0.9632494449615479,0.03675055503845215
TEST_0115,0.10086002945899963,0.8991399705410004
TEST_0116,0.19379401206970215,0.8062059879302979
TEST_0117,0.19817335903644562,0.8018266409635544
TEST_0118,0.8755649924278259,0.12443500757217407
