id,unstable_prob,stable_prob
TEST_0001,0.34177303314208984,0.6582269668579102
TEST_0002,0.5384887456893921,0.4615112543106079
TEST_0003,0.7520997524261475,0.24790024757385254
TEST_0004,0.6693848967552185,0.3306151032447815
TEST_0005,0.44666898250579834,0.5533310174942017
TEST_0006,0.7733485698699951,0.22665143013000488
TEST_0007,0.33926576375961304,0.660734236240387
TEST_0008,0.5551206469535828,0.44487935304641724
TEST_0009,0.6801691651344299,0.31983083486557007
TEST_0010,0.363345205783844,0.636654794216156
TEST_0011,0.42356574535369873,0.5764342546463013
TEST_0012,0.40236595273017883,0.5976340472698212
TEST_0013,0.5430282950401306,0.4569717049598694
TEST_0014,0.4881168305873871,0.5118831694126129
TEST_0015,0.6762949228286743,0.3237050771713257
TEST_0016,0.5934820175170898,0.40651798248291016
TEST_0017,0.2421659678220749,0.7578340321779251
TEST_0018,0.47782838344573975,0.5221716165542603
TEST_0019,0.5018096566200256,0.49819034337997437
TEST_0020,0.4671440124511719,0.5328559875488281
TEST_0021,0.5548796057701111,0.4451203942298889
TEST_0022,0.46211835741996765,0.5378816425800323
TEST_0023,0.3598790466785431,0.6401209533214569
TEST_0024,0.6241456866264343,0.3758543133735657
TEST_0025,0.360561341047287,0.639438658952713
TEST_0026,0.5749779343605042,0.42502206563949585
TEST_0027,0.3710886240005493,0.6289113759994507
TEST_0028,0.639491617679596,0.36050838232040405
TEST_0029,0.5103475451469421,0.48965245485305786
TEST_0030,0.6713751554489136,0.3286248445510864
TEST_0031,0.4313865303993225,0.5686134696006775
TEST_0032,0.42318078875541687,0.5768192112445831
TEST_0033,0.4510197341442108,0.5489802658557892
TEST_0034,0.6498309373855591,0.3501690626144409
TEST_0035,0.3608842194080353,0.6391157805919647
TEST_0036,0.48376941680908203,0.516230583190918
TEST_0037,0.7394552230834961,0.2605447769165039
TEST_0038,0.5135830640792847,0.48641693592071533
TEST_0039,0.47258442640304565,0.5274155735969543
TEST_0040,0.5259358882904053,0.4740641117095947
TEST_0041,0.519425630569458,0.480574369430542
TEST_0042,0.30885663628578186,0.6911433637142181
TEST_0043,0.37950509786605835,0.6204949021339417
TEST_0044,0.5439715385437012,0.45602846145629883
TEST_0045,0.49035173654556274,0.5096482634544373
TEST_0046,0.44691556692123413,0.5530844330787659
TEST_0047,0.44409480690956116,0.5559051930904388
