id,label_int,prob
DEV_001,1,0.49770691990852356
DEV_002,1,0.497714638710022
DEV_003,1,0.49770331382751465
DEV_004,0,0.49770674109458923
DEV_005,0,0.4977075457572937
DEV_006,0,0.4977114498615265
DEV_007,0,0.4977131187915802
DEV_008,1,0.4977027177810669
DEV_009,0,0.49770867824554443
DEV_010,0,0.49771252274513245
DEV_011,0,0.4977094531059265
DEV_012,0,0.4976981580257416
DEV_013,1,0.4977003037929535
DEV_014,0,0.4977015256881714
DEV_015,1,0.4977046549320221
DEV_016,0,0.49771416187286377
DEV_017,1,0.49769657850265503
DEV_018,1,0.4977055490016937
DEV_019,0,0.49770820140838623
DEV_020,0,0.49770140647888184
DEV_021,1,0.4977133572101593
DEV_022,1,0.497702419757843
DEV_023,0,0.49770388007164
DEV_024,0,0.49770885705947876
DEV_025,1,0.49771061539649963
DEV_026,0,0.49771198630332947
DEV_027,0,0.4977080225944519
DEV_028,1,0.4977089762687683
DEV_029,0,0.49771133065223694
DEV_030,1,0.49769774079322815
DEV_031,0,0.4977128803730011
DEV_032,0,0.4977051913738251
DEV_033,1,0.4976992905139923
DEV_034,0,0.4977017045021057
DEV_035,1,0.49770838022232056
DEV_036,0,0.49770423769950867
DEV_037,1,0.4977140426635742
DEV_038,1,0.4977048337459564
DEV_039,0,0.4977032542228699
DEV_040,0,0.49771109223365784
DEV_041,1,0.4977181851863861
DEV_042,0,0.4976969361305237
DEV_043,0,0.49771174788475037
DEV_044,1,0.4977075457572937
DEV_045,0,0.4977051913738251
DEV_046,0,0.49771344661712646
DEV_047,1,0.4977066218852997
DEV_048,0,0.4977008104324341
DEV_049,1,0.49770206212997437
DEV_050,0,0.4977045953273773
DEV_051,0,0.49770602583885193
DEV_052,0,0.49770399928092957
DEV_053,0,0.49770790338516235
DEV_054,0,0.4977002441883087
DEV_055,0,0.49771037697792053
DEV_056,1,0.4977061450481415
DEV_057,0,0.4977041780948639
DEV_058,1,0.49770668148994446
DEV_059,0,0.4977055490016937
DEV_060,1,0.4977028965950012
DEV_061,1,0.4977080225944519
DEV_062,1,0.49769774079322815
DEV_063,1,0.4977078437805176
DEV_064,0,0.49770399928092957
DEV_065,1,0.49771589040756226
DEV_066,1,0.4977009892463684
DEV_067,0,0.4977066218852997
DEV_068,1,0.4977152347564697
DEV_069,1,0.4977075457572937
DEV_070,1,0.49770820140838623
DEV_071,1,0.4976963400840759
DEV_072,0,0.4977017641067505
DEV_073,1,0.49770742654800415
DEV_074,1,0.49771711230278015
DEV_075,1,0.49769964814186096
DEV_076,1,0.497708261013031
DEV_077,1,0.4976966381072998
DEV_078,0,0.4977070689201355
DEV_079,1,0.4977050721645355
DEV_080,1,0.4977077841758728
DEV_081,1,0.4977063238620758
DEV_082,1,0.49769988656044006
DEV_083,0,0.49770471453666687
DEV_084,0,0.49770388007164
DEV_085,0,0.4977076053619385
DEV_086,1,0.4977148175239563
DEV_087,0,0.4977041780948639
DEV_088,0,0.49771085381507874
DEV_089,0,0.4977152347564697
DEV_090,1,0.4977004826068878
DEV_091,1,0.4977168142795563
DEV_092,1,0.4977073669433594
DEV_093,1,0.49770042300224304
DEV_094,1,0.49769479036331177
DEV_095,0,0.49771344661712646
DEV_096,1,0.49770915508270264
DEV_097,1,0.49770885705947876
DEV_098,0,0.4977092742919922
DEV_099,1,0.49770471453666687
DEV_100,1,0.4977211356163025
