id,label_int,prob
DEV_001,1,0.4851061999797821
DEV_002,1,0.49198615550994873
DEV_003,1,0.49092212319374084
DEV_004,0,0.4867291748523712
DEV_005,0,0.48507389426231384
DEV_006,0,0.4857938885688782
DEV_007,0,0.4860374629497528
DEV_008,1,0.48516103625297546
DEV_009,0,0.4853542149066925
DEV_010,0,0.48629364371299744
DEV_011,0,0.48927098512649536
DEV_012,0,0.4859830439090729
DEV_013,1,0.4853110909461975
DEV_014,0,0.4851030707359314
DEV_015,1,0.48593825101852417
DEV_016,0,0.4860808253288269
DEV_017,1,0.4850136637687683
DEV_018,1,0.4868256747722626
DEV_019,0,0.48731106519699097
DEV_020,0,0.4849267899990082
DEV_021,1,0.4905305504798889
DEV_022,1,0.48550230264663696
DEV_023,0,0.48570966720581055
DEV_024,0,0.48651984333992004
DEV_025,1,0.48850011825561523
DEV_026,0,0.487787127494812
DEV_027,0,0.48569920659065247
DEV_028,1,0.485527366399765
DEV_029,0,0.4868074655532837
DEV_030,1,0.48562318086624146
DEV_031,0,0.48576703667640686
DEV_032,0,0.4850335121154785
DEV_033,1,0.48681116104125977
DEV_034,0,0.4853263199329376
DEV_035,1,0.48547521233558655
DEV_036,0,0.48580753803253174
DEV_037,1,0.4894876778125763
DEV_038,1,0.4937279522418976
DEV_039,0,0.48496386408805847
DEV_040,0,0.48755568265914917
DEV_041,1,0.4900190234184265
DEV_042,0,0.4847598969936371
DEV_043,0,0.48600897192955017
DEV_044,1,0.48686477541923523
DEV_045,0,0.4871957302093506
DEV_046,0,0.48807674646377563
DEV_047,1,0.4862667918205261
DEV_048,0,0.4847956895828247
DEV_049,1,0.49148955941200256
DEV_050,0,0.4891343414783478
DEV_051,0,0.48576146364212036
DEV_052,0,0.4853129982948303
DEV_053,0,0.49142515659332275
DEV_054,0,0.4850820302963257
DEV_055,0,0.4863239824771881
DEV_056,1,0.487728476524353
DEV_057,0,0.4862214922904968
DEV_058,1,0.4883771538734436
DEV_059,0,0.48541921377182007
DEV_060,1,0.48509252071380615
DEV_061,1,0.4907327890396118
DEV_062,1,0.48514845967292786
DEV_063,1,0.4867543578147888
DEV_064,0,0.4850155711174011
DEV_065,1,0.48942115902900696
DEV_066,1,0.4903056025505066
DEV_067,0,0.4851433038711548
DEV_068,1,0.4912151098251343
DEV_069,1,0.49029383063316345
DEV_070,1,0.48635604977607727
DEV_071,1,0.48674726486206055
DEV_072,0,0.48531726002693176
DEV_073,1,0.48911961913108826
DEV_074,1,0.49073612689971924
DEV_075,1,0.48488637804985046
DEV_076,1,0.48688116669654846
DEV_077,1,0.4859565794467926
DEV_078,0,0.48493504524230957
DEV_079,1,0.4865785241127014
DEV_080,1,0.48931655287742615
DEV_081,1,0.48736143112182617
DEV_082,1,0.4864834249019623
DEV_083,0,0.4846971929073334
DEV_084,0,0.48494502902030945
DEV_085,0,0.4863223433494568
DEV_086,1,0.488635390996933
DEV_087,0,0.487091600894928
DEV_088,0,0.486598402261734
DEV_089,0,0.486885130405426
DEV_090,1,0.48501521348953247
DEV_091,1,0.4914935231208801
DEV_092,1,0.4849148988723755
DEV_093,1,0.4868388772010803
DEV_094,1,0.48602646589279175
DEV_095,0,0.4932844638824463
DEV_096,1,0.48934051394462585
DEV_097,1,0.490013062953949
DEV_098,0,0.49287253618240356
DEV_099,1,0.4848610460758209
DEV_100,1,0.4872075021266937
