id,label_int,prob
DEV_001,1,0.9978424310684204
DEV_002,1,0.9996768236160278
DEV_003,1,0.9936728477478027
DEV_004,0,0.0076637170277535915
DEV_005,0,0.02895345538854599
DEV_006,0,0.04225461557507515
DEV_007,0,0.015105963684618473
DEV_008,1,0.997310996055603
DEV_009,0,0.7058274745941162
DEV_010,0,0.014635591767728329
DEV_011,0,0.026794493198394775
DEV_012,0,0.017561351880431175
DEV_013,1,0.995252251625061
DEV_014,0,0.046792659908533096
DEV_015,1,0.9943404197692871
DEV_016,0,0.011461802758276463
DEV_017,1,0.9984205961227417
DEV_018,1,0.9898115992546082
DEV_019,0,0.1154971644282341
DEV_020,0,0.01561281643807888
DEV_021,1,0.9990940093994141
DEV_022,1,0.9719247817993164
DEV_023,0,0.03093532845377922
DEV_024,0,0.003071175655350089
DEV_025,1,0.9953556060791016
DEV_026,0,0.0468604601919651
DEV_027,0,0.023861398920416832
DEV_028,1,0.9981185793876648
DEV_029,0,0.015005161054432392
DEV_030,1,0.992117702960968
DEV_031,0,0.00749082351103425
DEV_032,0,0.24142952263355255
DEV_033,1,0.9989786148071289
DEV_034,0,0.008573929779231548
DEV_035,1,0.7489157319068909
DEV_036,0,0.9296293258666992
DEV_037,1,0.9959398508071899
DEV_038,1,0.9920783638954163
DEV_039,0,0.02200879529118538
DEV_040,0,0.04061255231499672
DEV_041,1,0.9829781651496887
DEV_042,0,0.018221521750092506
DEV_043,0,0.027801763266324997
DEV_044,1,0.992350161075592
DEV_045,0,0.0301691684871912
DEV_046,0,0.008573674596846104
DEV_047,1,0.997778594493866
DEV_048,0,0.10561458021402359
DEV_049,1,0.9791749119758606
DEV_050,0,0.018191451206803322
DEV_051,0,0.029039250686764717
DEV_052,0,0.03231242671608925
DEV_053,0,0.0018960274755954742
DEV_054,0,0.35104623436927795
DEV_055,0,0.0055605038069188595
DEV_056,1,0.9981535077095032
DEV_057,0,0.0004905872629024088
DEV_058,1,0.9893413186073303
DEV_059,0,0.019802279770374298
DEV_060,1,0.9969775676727295
DEV_061,1,0.9986128807067871
DEV_062,1,0.9856079816818237
DEV_063,1,0.9476540684700012
DEV_064,0,0.06881260126829147
DEV_065,1,0.9689338803291321
DEV_066,1,0.9941163063049316
DEV_067,0,0.038771286606788635
DEV_068,1,0.981549859046936
DEV_069,1,0.9927970767021179
DEV_070,1,0.9970995187759399
DEV_071,1,0.9979264736175537
DEV_072,0,0.515508234500885
DEV_073,1,0.9961471557617188
DEV_074,1,0.9905481934547424
DEV_075,1,0.997275173664093
DEV_076,1,0.9969232678413391
DEV_077,1,0.9966655373573303
DEV_078,0,0.02583898790180683
DEV_079,1,0.9863365888595581
DEV_080,1,0.9980766773223877
DEV_081,1,0.9953376054763794
DEV_082,1,0.9984172582626343
DEV_083,0,0.02612251229584217
DEV_084,0,0.05280265957117081
DEV_085,0,0.37091416120529175
DEV_086,1,0.9890669584274292
DEV_087,0,0.021309934556484222
DEV_088,0,0.0036481337156146765
DEV_089,0,0.09133036434650421
DEV_090,1,0.9937492609024048
DEV_091,1,0.9987447261810303
DEV_092,1,0.9953371286392212
DEV_093,1,0.9985070824623108
DEV_094,1,0.994966447353363
DEV_095,0,0.022304847836494446
DEV_096,1,0.9929623007774353
DEV_097,1,0.9806411266326904
DEV_098,0,0.016157563775777817
DEV_099,1,0.6237677335739136
DEV_100,1,0.996483564376831
