id,label_int,prob
DEV_001,1,0.9979199767112732
DEV_002,1,0.9980961680412292
DEV_003,1,0.984630286693573
DEV_004,0,0.01763402856886387
DEV_005,0,0.18665336072444916
DEV_006,0,0.007236397359520197
DEV_007,0,0.0037516497541218996
DEV_008,1,0.997732400894165
DEV_009,0,0.04165174067020416
DEV_010,0,0.012239678762853146
DEV_011,0,0.003753121942281723
DEV_012,0,0.0007652759086340666
DEV_013,1,0.989136815071106
DEV_014,0,0.003533704672008753
DEV_015,1,0.9904733300209045
DEV_016,0,0.008043941110372543
DEV_017,1,0.9974525570869446
DEV_018,1,0.9513074159622192
DEV_019,0,0.0409444235265255
DEV_020,0,0.002145367441698909
DEV_021,1,0.9988441467285156
DEV_022,1,0.9414137005805969
DEV_023,0,0.005311975721269846
DEV_024,0,0.0025669129099696875
DEV_025,1,0.9966983199119568
DEV_026,0,0.07258663326501846
DEV_027,0,0.2270411103963852
DEV_028,1,0.9957135915756226
DEV_029,0,0.020396273583173752
DEV_030,1,0.998329222202301
DEV_031,0,0.0017204725882038474
DEV_032,0,0.025326009839773178
DEV_033,1,0.9971923232078552
DEV_034,0,0.0021990351378917694
DEV_035,1,0.9409942626953125
DEV_036,0,0.18894799053668976
DEV_037,1,0.9958556294441223
DEV_038,1,0.9810677766799927
DEV_039,0,0.0249110609292984
DEV_040,0,0.052367519587278366
DEV_041,1,0.9570831656455994
DEV_042,0,0.014818466268479824
DEV_043,0,0.003231782466173172
DEV_044,1,0.9956234097480774
DEV_045,0,0.01443424541503191
DEV_046,0,0.0005457830848172307
DEV_047,1,0.9986925721168518
DEV_048,0,0.002030125120654702
DEV_049,1,0.9822313189506531
DEV_050,0,0.004872919525951147
DEV_051,0,0.002380183432251215
DEV_052,0,0.037505608052015305
DEV_053,0,0.0019559303764253855
DEV_054,0,0.02587876468896866
DEV_055,0,0.001367099117487669
DEV_056,1,0.9970025420188904
DEV_057,0,0.0004891084972769022
DEV_058,1,0.9006562829017639
DEV_059,0,0.4907168447971344
DEV_060,1,0.9991428852081299
DEV_061,1,0.9768162965774536
DEV_062,1,0.9881923794746399
DEV_063,1,0.9881694316864014
DEV_064,0,0.06135682016611099
DEV_065,1,0.9741719365119934
DEV_066,1,0.9958580136299133
DEV_067,0,0.0068456996232271194
DEV_068,1,0.9976557493209839
DEV_069,1,0.992146909236908
DEV_070,1,0.9989620447158813
DEV_071,1,0.9987762570381165
DEV_072,0,0.02829199656844139
DEV_073,1,0.9948375821113586
DEV_074,1,0.521052896976471
DEV_075,1,0.9998964071273804
DEV_076,1,0.9912775754928589
DEV_077,1,0.9995189905166626
DEV_078,0,0.2432660162448883
DEV_079,1,0.9787952303886414
DEV_080,1,0.9914762377738953
DEV_081,1,0.993451714515686
DEV_082,1,0.9989227652549744
DEV_083,0,0.009254970587790012
DEV_084,0,0.00862881075590849
DEV_085,0,0.06316577643156052
DEV_086,1,0.9651781916618347
DEV_087,0,0.0071979304775595665
DEV_088,0,0.0016618651570752263
DEV_089,0,0.018433041870594025
DEV_090,1,0.9329536557197571
DEV_091,1,0.9924781322479248
DEV_092,1,0.9960660338401794
DEV_093,1,0.9987978935241699
DEV_094,1,0.9992908239364624
DEV_095,0,0.07318273931741714
DEV_096,1,0.9900057911872864
DEV_097,1,0.9709509015083313
DEV_098,0,0.020064929500222206
DEV_099,1,0.1517753005027771
DEV_100,1,0.9137654304504395
