id,label_int,prob
DEV_001,1,0.9803271889686584
DEV_002,1,0.997409999370575
DEV_003,1,0.9965029954910278
DEV_004,0,0.026354918256402016
DEV_005,0,0.4583475589752197
DEV_006,0,0.10028178244829178
DEV_007,0,0.015745479613542557
DEV_008,1,0.9980958104133606
DEV_009,0,0.0032618374098092318
DEV_010,0,0.03638783097267151
DEV_011,0,0.00042556418338790536
DEV_012,0,0.0013260886771604419
DEV_013,1,0.9963136315345764
DEV_014,0,0.0028918692842125893
DEV_015,1,0.9930468201637268
DEV_016,0,0.0013016999000683427
DEV_017,1,0.99916672706604
DEV_018,1,0.9984614849090576
DEV_019,0,0.3960631489753723
DEV_020,0,0.0027089433278888464
DEV_021,1,0.9992325305938721
DEV_022,1,0.45158544182777405
DEV_023,0,0.009963348507881165
DEV_024,0,0.0024997044820338488
DEV_025,1,0.9983471632003784
DEV_026,0,0.002736486494541168
DEV_027,0,0.055791646242141724
DEV_028,1,0.9993882179260254
DEV_029,0,0.014303208328783512
DEV_030,1,0.988137423992157
DEV_031,0,0.0010613342747092247
DEV_032,0,0.0635283887386322
DEV_033,1,0.9998313188552856
DEV_034,0,0.038615889847278595
DEV_035,1,0.9958343505859375
DEV_036,0,0.16299913823604584
DEV_037,1,0.9932635426521301
DEV_038,1,0.9976440072059631
DEV_039,0,0.0050020064227283
DEV_040,0,0.285552054643631
DEV_041,1,0.9978594183921814
DEV_042,0,0.07596247643232346
DEV_043,0,0.0542195700109005
DEV_044,1,0.9990823268890381
DEV_045,0,0.012495516799390316
DEV_046,0,0.000934142095502466
DEV_047,1,0.9969966411590576
DEV_048,0,0.0016685001319274306
DEV_049,1,0.9620887637138367
DEV_050,0,0.00044507053098641336
DEV_051,0,0.0056624021381139755
DEV_052,0,0.007111276965588331
DEV_053,0,0.0059836613945662975
DEV_054,0,0.25267651677131653
DEV_055,0,0.04143878072500229
DEV_056,1,0.9987945556640625
DEV_057,0,0.0010371775133535266
DEV_058,1,0.9686717391014099
DEV_059,0,0.2894783318042755
DEV_060,1,0.9981649518013
DEV_061,1,0.9993384480476379
DEV_062,1,0.992218017578125
DEV_063,1,0.9993274211883545
DEV_064,0,0.6884061098098755
DEV_065,1,0.9996786117553711
DEV_066,1,0.9931463599205017
DEV_067,0,0.0010501721408218145
DEV_068,1,0.9899168610572815
DEV_069,1,0.9980441331863403
DEV_070,1,0.9986047148704529
DEV_071,1,0.9995445609092712
DEV_072,0,0.046139977872371674
DEV_073,1,0.9859027862548828
DEV_074,1,0.9957172274589539
DEV_075,1,0.9994531273841858
DEV_076,1,0.9997132420539856
DEV_077,1,0.9990787506103516
DEV_078,0,0.022333316504955292
DEV_079,1,0.9975179433822632
DEV_080,1,0.9998788833618164
DEV_081,1,0.9850984811782837
DEV_082,1,0.9997815489768982
DEV_083,0,0.008929688483476639
DEV_084,0,0.006431270856410265
DEV_085,0,0.8822988271713257
DEV_086,1,0.9996716976165771
DEV_087,0,0.0018884498858824372
DEV_088,0,0.00014843045210000128
DEV_089,0,0.0013024675427004695
DEV_090,1,0.9979554414749146
DEV_091,1,0.999630331993103
DEV_092,1,0.6700248122215271
DEV_093,1,0.9986697435379028
DEV_094,1,0.9976855516433716
DEV_095,0,0.0034786604810506105
DEV_096,1,0.9978600144386292
DEV_097,1,0.9973658919334412
DEV_098,0,0.10618501901626587
DEV_099,1,0.9497275352478027
DEV_100,1,0.9951382279396057
