id,label_int,prob
DEV_001,1,0.9393705129623413
DEV_002,1,0.9236654043197632
DEV_003,1,0.9373562335968018
DEV_004,0,0.36724650859832764
DEV_005,0,0.5510246157646179
DEV_006,0,0.8119715452194214
DEV_007,0,0.12450090795755386
DEV_008,1,0.9397673606872559
DEV_009,0,0.180965855717659
DEV_010,0,0.057543572038412094
DEV_011,0,0.09478778392076492
DEV_012,0,0.046277012676000595
DEV_013,1,0.9516395926475525
DEV_014,0,0.0831288993358612
DEV_015,1,0.9502216577529907
DEV_016,0,0.0435684509575367
DEV_017,1,0.9912155866622925
DEV_018,1,0.9166350960731506
DEV_019,0,0.20962011814117432
DEV_020,0,0.07709988206624985
DEV_021,1,0.9051252007484436
DEV_022,1,0.9154374003410339
DEV_023,0,0.5960119366645813
DEV_024,0,0.08259247988462448
DEV_025,1,0.909956693649292
DEV_026,0,0.2807323634624481
DEV_027,0,0.40516337752342224
DEV_028,1,0.980743944644928
DEV_029,0,0.07477982342243195
DEV_030,1,0.732785701751709
DEV_031,0,0.0450361967086792
DEV_032,0,0.6525309681892395
DEV_033,1,0.9036242961883545
DEV_034,0,0.20182332396507263
DEV_035,1,0.938079833984375
DEV_036,0,0.1819024235010147
DEV_037,1,0.9325047731399536
DEV_038,1,0.9138277769088745
DEV_039,0,0.20939144492149353
DEV_040,0,0.22919292747974396
DEV_041,1,0.8949559330940247
DEV_042,0,0.07614389806985855
DEV_043,0,0.09760616719722748
DEV_044,1,0.9562908411026001
DEV_045,0,0.11219756305217743
DEV_046,0,0.023737188428640366
DEV_047,1,0.9295321106910706
DEV_048,0,0.5484534502029419
DEV_049,1,0.8379208445549011
DEV_050,0,0.06589004397392273
DEV_051,0,0.2970638573169708
DEV_052,0,0.10072255879640579
DEV_053,0,0.01959449052810669
DEV_054,0,0.6643235683441162
DEV_055,0,0.024361534044146538
DEV_056,1,0.9421567916870117
DEV_057,0,0.021101582795381546
DEV_058,1,0.5875596404075623
DEV_059,0,0.5551396608352661
DEV_060,1,0.9737487435340881
DEV_061,1,0.9499166011810303
DEV_062,1,0.9417964220046997
DEV_063,1,0.8928765058517456
DEV_064,0,0.5679886341094971
DEV_065,1,0.8661628365516663
DEV_066,1,0.9440564513206482
DEV_067,0,0.22136090695858002
DEV_068,1,0.8349711894989014
DEV_069,1,0.9514580368995667
DEV_070,1,0.98370760679245
DEV_071,1,0.9771410226821899
DEV_072,0,0.7477012872695923
DEV_073,1,0.9319604635238647
DEV_074,1,0.8798391222953796
DEV_075,1,0.9601417779922485
DEV_076,1,0.9199854731559753
DEV_077,1,0.9613165855407715
DEV_078,0,0.171479731798172
DEV_079,1,0.877449631690979
DEV_080,1,0.9163054823875427
DEV_081,1,0.9215912222862244
DEV_082,1,0.9793983697891235
DEV_083,0,0.44213324785232544
DEV_084,0,0.2525593638420105
DEV_085,0,0.41705507040023804
DEV_086,1,0.9046260118484497
DEV_087,0,0.29221150279045105
DEV_088,0,0.03940047696232796
DEV_089,0,0.18855233490467072
DEV_090,1,0.9422157406806946
DEV_091,1,0.9328051805496216
DEV_092,1,0.7698566913604736
DEV_093,1,0.9742165803909302
DEV_094,1,0.9498084783554077
DEV_095,0,0.060582976788282394
DEV_096,1,0.844897449016571
DEV_097,1,0.8385976552963257
DEV_098,0,0.1131298616528511
DEV_099,1,0.5874348878860474
DEV_100,1,0.9531183242797852
