id,label_int,prob
DEV_001,1,0.9396288394927979
DEV_002,1,0.9548391699790955
DEV_003,1,0.9644584655761719
DEV_004,0,0.05929923430085182
DEV_005,0,0.2322734147310257
DEV_006,0,0.27053651213645935
DEV_007,0,0.02645638957619667
DEV_008,1,0.9914957284927368
DEV_009,0,0.12237430363893509
DEV_010,0,0.05040595307946205
DEV_011,0,0.06649540364742279
DEV_012,0,0.017593910917639732
DEV_013,1,0.9827316403388977
DEV_014,0,0.026070885360240936
DEV_015,1,0.8893386125564575
DEV_016,0,0.22057494521141052
DEV_017,1,0.9944451451301575
DEV_018,1,0.952171266078949
DEV_019,0,0.025159016251564026
DEV_020,0,0.03307059034705162
DEV_021,1,0.9712474346160889
DEV_022,1,0.9279929399490356
DEV_023,0,0.03737253323197365
DEV_024,0,0.03380266949534416
DEV_025,1,0.9894872903823853
DEV_026,0,0.08935396373271942
DEV_027,0,0.07340363413095474
DEV_028,1,0.983770489692688
DEV_029,0,0.04492594301700592
DEV_030,1,0.9799559116363525
DEV_031,0,0.04426732286810875
DEV_032,0,0.3546426594257355
DEV_033,1,0.9774190187454224
DEV_034,0,0.02432357519865036
DEV_035,1,0.8086471557617188
DEV_036,0,0.5422621369361877
DEV_037,1,0.971455991268158
DEV_038,1,0.9815108180046082
DEV_039,0,0.03344740718603134
DEV_040,0,0.038844995200634
DEV_041,1,0.9348548650741577
DEV_042,0,0.027256665751338005
DEV_043,0,0.07555565983057022
DEV_044,1,0.9218350648880005
DEV_045,0,0.02948363684117794
DEV_046,0,0.011723870411515236
DEV_047,1,0.9942112565040588
DEV_048,0,0.04160778596997261
DEV_049,1,0.9852856993675232
DEV_050,0,0.047063447535037994
DEV_051,0,0.036238595843315125
DEV_052,0,0.09298468381166458
DEV_053,0,0.015756258741021156
DEV_054,0,0.15818919241428375
DEV_055,0,0.023597702383995056
DEV_056,1,0.9949712753295898
DEV_057,0,0.0045290980488061905
DEV_058,1,0.8528839349746704
DEV_059,0,0.18976852297782898
DEV_060,1,0.9678069353103638
DEV_061,1,0.9651703238487244
DEV_062,1,0.9341156482696533
DEV_063,1,0.9173881411552429
DEV_064,0,0.1903832107782364
DEV_065,1,0.985539972782135
DEV_066,1,0.9891440272331238
DEV_067,0,0.11355254799127579
DEV_068,1,0.9288593530654907
DEV_069,1,0.9541416168212891
DEV_070,1,0.9748251438140869
DEV_071,1,0.9952549934387207
DEV_072,0,0.46860361099243164
DEV_073,1,0.9584869742393494
DEV_074,1,0.7950341701507568
DEV_075,1,0.9122313857078552
DEV_076,1,0.9744690656661987
DEV_077,1,0.988402783870697
DEV_078,0,0.04674379155039787
DEV_079,1,0.9199120402336121
DEV_080,1,0.9786673188209534
DEV_081,1,0.9511324763298035
DEV_082,1,0.9816101789474487
DEV_083,0,0.13035137951374054
DEV_084,0,0.03858088701963425
DEV_085,0,0.04536193236708641
DEV_086,1,0.9690208435058594
DEV_087,0,0.03872981294989586
DEV_088,0,0.014494621194899082
DEV_089,0,0.03654327616095543
DEV_090,1,0.9321519732475281
DEV_091,1,0.9431523084640503
DEV_092,1,0.8699585199356079
DEV_093,1,0.9968980550765991
DEV_094,1,0.9907605648040771
DEV_095,0,0.03945770859718323
DEV_096,1,0.9724470376968384
DEV_097,1,0.9569023847579956
DEV_098,0,0.027505993843078613
DEV_099,1,0.7992147207260132
DEV_100,1,0.9581550359725952
