id,label_int,prob
DEV_001,1,0.9372191429138184
DEV_002,1,0.9814391732215881
DEV_003,1,0.9819872975349426
DEV_004,0,0.07051633298397064
DEV_005,0,0.20587319135665894
DEV_006,0,0.19685666263103485
DEV_007,0,0.04539545997977257
DEV_008,1,0.9684290289878845
DEV_009,0,0.14013603329658508
DEV_010,0,0.130442813038826
DEV_011,0,0.04489251226186752
DEV_012,0,0.03724765032529831
DEV_013,1,0.9153603911399841
DEV_014,0,0.10658075660467148
DEV_015,1,0.9727547764778137
DEV_016,0,0.10346733033657074
DEV_017,1,0.9942679405212402
DEV_018,1,0.8583929538726807
DEV_019,0,0.11675449460744858
DEV_020,0,0.07700659334659576
DEV_021,1,0.9836496114730835
DEV_022,1,0.9468773603439331
DEV_023,0,0.1332148313522339
DEV_024,0,0.05174020677804947
DEV_025,1,0.9795770645141602
DEV_026,0,0.16373606026172638
DEV_027,0,0.08032160252332687
DEV_028,1,0.9838549494743347
DEV_029,0,0.11830398440361023
DEV_030,1,0.925007164478302
DEV_031,0,0.0927015095949173
DEV_032,0,0.2572702467441559
DEV_033,1,0.9299865365028381
DEV_034,0,0.055031392723321915
DEV_035,1,0.9358850121498108
DEV_036,0,0.35859814286231995
DEV_037,1,0.9824311137199402
DEV_038,1,0.963664174079895
DEV_039,0,0.16564378142356873
DEV_040,0,0.1383812576532364
DEV_041,1,0.9193266034126282
DEV_042,0,0.06838015466928482
DEV_043,0,0.11389186978340149
DEV_044,1,0.9328172206878662
DEV_045,0,0.1001998633146286
DEV_046,0,0.04250117391347885
DEV_047,1,0.992980420589447
DEV_048,0,0.20108437538146973
DEV_049,1,0.943889856338501
DEV_050,0,0.08223094791173935
DEV_051,0,0.14588357508182526
DEV_052,0,0.10798811167478561
DEV_053,0,0.021043742075562477
DEV_054,0,0.36433619260787964
DEV_055,0,0.040055498480796814
DEV_056,1,0.9710595607757568
DEV_057,0,0.04740501567721367
DEV_058,1,0.8797877430915833
DEV_059,0,0.13036294281482697
DEV_060,1,0.9834538102149963
DEV_061,1,0.9756764769554138
DEV_062,1,0.7230280637741089
DEV_063,1,0.7908287644386292
DEV_064,0,0.09539710730314255
DEV_065,1,0.9896681308746338
DEV_066,1,0.9643332958221436
DEV_067,0,0.07884536683559418
DEV_068,1,0.8389133214950562
DEV_069,1,0.9209545850753784
DEV_070,1,0.9952835440635681
DEV_071,1,0.9646399021148682
DEV_072,0,0.726555585861206
DEV_073,1,0.9279244542121887
DEV_074,1,0.7786421179771423
DEV_075,1,0.9677342772483826
DEV_076,1,0.9431787133216858
DEV_077,1,0.9238688349723816
DEV_078,0,0.1091289073228836
DEV_079,1,0.9525185227394104
DEV_080,1,0.9552722573280334
DEV_081,1,0.9536250829696655
DEV_082,1,0.8984766006469727
DEV_083,0,0.15097220242023468
DEV_084,0,0.07906875759363174
DEV_085,0,0.3443903625011444
DEV_086,1,0.9570520520210266
DEV_087,0,0.08909699320793152
DEV_088,0,0.04970410838723183
DEV_089,0,0.09009373933076859
DEV_090,1,0.7005549073219299
DEV_091,1,0.9587610363960266
DEV_092,1,0.9021212458610535
DEV_093,1,0.9873631596565247
DEV_094,1,0.9510191679000854
DEV_095,0,0.050976842641830444
DEV_096,1,0.9796594381332397
DEV_097,1,0.7750067114830017
DEV_098,0,0.1368144154548645
DEV_099,1,0.4100269675254822
DEV_100,1,0.9611907601356506
