id,label_int,prob
DEV_001,1,0.9931864738464355
DEV_002,1,0.9965623021125793
DEV_003,1,0.9805902242660522
DEV_004,0,0.00868984591215849
DEV_005,0,0.16363947093486786
DEV_006,0,0.02517825737595558
DEV_007,0,0.0010057962499558926
DEV_008,1,0.9942236542701721
DEV_009,0,0.1427377164363861
DEV_010,0,0.015853043645620346
DEV_011,0,0.0030120168812572956
DEV_012,0,0.0057287332601845264
DEV_013,1,0.9890601634979248
DEV_014,0,0.012656128033995628
DEV_015,1,0.9772964119911194
DEV_016,0,0.012572387233376503
DEV_017,1,0.9856918454170227
DEV_018,1,0.9786900877952576
DEV_019,0,0.016121894121170044
DEV_020,0,0.0093383165076375
DEV_021,1,0.9977905750274658
DEV_022,1,0.8954943418502808
DEV_023,0,0.019331395626068115
DEV_024,0,0.0027928808704018593
DEV_025,1,0.989541232585907
DEV_026,0,0.5658695697784424
DEV_027,0,0.030782829970121384
DEV_028,1,0.9660996198654175
DEV_029,0,0.028323791921138763
DEV_030,1,0.999066174030304
DEV_031,0,0.001712115597911179
DEV_032,0,0.03475666418671608
DEV_033,1,0.9856126308441162
DEV_034,0,0.004106747452169657
DEV_035,1,0.7067863941192627
DEV_036,0,0.36930444836616516
DEV_037,1,0.9989468455314636
DEV_038,1,0.8306481242179871
DEV_039,0,0.06253426522016525
DEV_040,0,0.004728739615529776
DEV_041,1,0.6289350986480713
DEV_042,0,0.005584769416600466
DEV_043,0,0.0011752565624192357
DEV_044,1,0.9876018166542053
DEV_045,0,0.0024549749214202166
DEV_046,0,0.0004756298440042883
DEV_047,1,0.9899690747261047
DEV_048,0,0.025760451331734657
DEV_049,1,0.9951855540275574
DEV_050,0,0.005452319514006376
DEV_051,0,0.026199311017990112
DEV_052,0,0.02204340510070324
DEV_053,0,0.0007336175767704844
DEV_054,0,0.038244813680648804
DEV_055,0,0.00046310853213071823
DEV_056,1,0.9937254786491394
DEV_057,0,0.0003830408677458763
DEV_058,1,0.640960693359375
DEV_059,0,0.015504330396652222
DEV_060,1,0.9980395436286926
DEV_061,1,0.9700497388839722
DEV_062,1,0.9417577385902405
DEV_063,1,0.9870440363883972
DEV_064,0,0.013291917741298676
DEV_065,1,0.9755403399467468
DEV_066,1,0.9832618236541748
DEV_067,0,0.005088317207992077
DEV_068,1,0.9921295046806335
DEV_069,1,0.9982295632362366
DEV_070,1,0.9984307885169983
DEV_071,1,0.9980394244194031
DEV_072,0,0.11296197772026062
DEV_073,1,0.9943236112594604
DEV_074,1,0.734826922416687
DEV_075,1,0.9989250302314758
DEV_076,1,0.6964874863624573
DEV_077,1,0.9987155199050903
DEV_078,0,0.15482798218727112
DEV_079,1,0.9930813908576965
DEV_080,1,0.7189797759056091
DEV_081,1,0.9844253063201904
DEV_082,1,0.9956539869308472
DEV_083,0,0.0059480322524905205
DEV_084,0,0.006901804823428392
DEV_085,0,0.34951192140579224
DEV_086,1,0.9755178689956665
DEV_087,0,0.07676206529140472
DEV_088,0,0.0006548594683408737
DEV_089,0,0.1667805016040802
DEV_090,1,0.9952915906906128
DEV_091,1,0.988084614276886
DEV_092,1,0.9809598922729492
DEV_093,1,0.9952025413513184
DEV_094,1,0.9812403321266174
DEV_095,0,0.0766882598400116
DEV_096,1,0.9982978701591492
DEV_097,1,0.9663188457489014
DEV_098,0,0.0004952793242409825
DEV_099,1,0.22454342246055603
DEV_100,1,0.8881973028182983
