id,label_int,prob
DEV_001,1,0.9438073635101318
DEV_002,1,0.9966117739677429
DEV_003,1,0.9830139875411987
DEV_004,0,0.007850520312786102
DEV_005,0,0.032131537795066833
DEV_006,0,0.5188235640525818
DEV_007,0,0.3800877332687378
DEV_008,1,0.9976173043251038
DEV_009,0,0.002079701516777277
DEV_010,0,0.019062647596001625
DEV_011,0,0.000711121887434274
DEV_012,0,0.0031419547740370035
DEV_013,1,0.99305659532547
DEV_014,0,0.004253082443028688
DEV_015,1,0.8651893734931946
DEV_016,0,0.008715466596186161
DEV_017,1,0.9959701299667358
DEV_018,1,0.9868313074111938
DEV_019,0,0.035329706966876984
DEV_020,0,0.008191167376935482
DEV_021,1,0.9953919649124146
DEV_022,1,0.08904863148927689
DEV_023,0,0.05623439699411392
DEV_024,0,0.0020653533283621073
DEV_025,1,0.9953059554100037
DEV_026,0,0.028561364859342575
DEV_027,0,0.42815887928009033
DEV_028,1,0.9975676536560059
DEV_029,0,0.006779758725315332
DEV_030,1,0.9780436754226685
DEV_031,0,0.0017767372773960233
DEV_032,0,0.03966550529003143
DEV_033,1,0.9989768266677856
DEV_034,0,0.02386060357093811
DEV_035,1,0.9467495083808899
DEV_036,0,0.0067343213595449924
DEV_037,1,0.9918883442878723
DEV_038,1,0.9907653331756592
DEV_039,0,0.012110997922718525
DEV_040,0,0.825498104095459
DEV_041,1,0.9965798258781433
DEV_042,0,0.31163349747657776
DEV_043,0,0.019145797938108444
DEV_044,1,0.990261971950531
DEV_045,0,0.011268161237239838
DEV_046,0,0.007965125143527985
DEV_047,1,0.997948944568634
DEV_048,0,0.011212600395083427
DEV_049,1,0.9218661785125732
DEV_050,0,0.0029887750279158354
DEV_051,0,0.03597315028309822
DEV_052,0,0.025922328233718872
DEV_053,0,0.00520151574164629
DEV_054,0,0.5735722184181213
DEV_055,0,0.005227286834269762
DEV_056,1,0.9967427849769592
DEV_057,0,0.0050016483291983604
DEV_058,1,0.7281011939048767
DEV_059,0,0.030129877850413322
DEV_060,1,0.9891518354415894
DEV_061,1,0.997776210308075
DEV_062,1,0.9811416268348694
DEV_063,1,0.9920675754547119
DEV_064,0,0.03694995492696762
DEV_065,1,0.9981403350830078
DEV_066,1,0.9907670021057129
DEV_067,0,0.001893024891614914
DEV_068,1,0.9851837158203125
DEV_069,1,0.9909321069717407
DEV_070,1,0.996886670589447
DEV_071,1,0.995969295501709
DEV_072,0,0.03586268424987793
DEV_073,1,0.9803587198257446
DEV_074,1,0.9806464910507202
DEV_075,1,0.99281245470047
DEV_076,1,0.9971848130226135
DEV_077,1,0.993681788444519
DEV_078,0,0.032794248312711716
DEV_079,1,0.9807553887367249
DEV_080,1,0.9990757703781128
DEV_081,1,0.9905956983566284
DEV_082,1,0.9983106851577759
DEV_083,0,0.33250463008880615
DEV_084,0,0.013697379268705845
DEV_085,0,0.7150375247001648
DEV_086,1,0.9946767091751099
DEV_087,0,0.0040586586110293865
DEV_088,0,0.0012531571555882692
DEV_089,0,0.03339223936200142
DEV_090,1,0.9917340278625488
DEV_091,1,0.9978365302085876
DEV_092,1,0.9311416745185852
DEV_093,1,0.9946070313453674
DEV_094,1,0.9964690208435059
DEV_095,0,0.1927734762430191
DEV_096,1,0.976543128490448
DEV_097,1,0.8059958219528198
DEV_098,0,0.0008969628252089024
DEV_099,1,0.2684061527252197
DEV_100,1,0.973027229309082
