id,unstable_prob,stable_prob
TEST_0001,0.07116612046957016,0.9288338795304298
TEST_0002,0.9574248194694519,0.042575180530548096
TEST_0003,0.9704799652099609,0.029520034790039062
TEST_0004,0.9488712549209595,0.05112874507904053
TEST_0005,0.04078437387943268,0.9592156261205673
TEST_0006,0.9611601829528809,0.03883981704711914
TEST_0007,0.02539072558283806,0.9746092744171619
TEST_0008,0.9522674083709717,0.04773259162902832
TEST_0009,0.9583644866943359,0.04163551330566406
TEST_0010,0.6746364831924438,0.32536351680755615
TEST_0011,0.5921428203582764,0.40785717964172363
TEST_0012,0.02586296573281288,0.9741370342671871
TEST_0013,0.555949866771698,0.444050133228302
TEST_0014,0.7859842777252197,0.21401572227478027
TEST_0015,0.8740612864494324,0.12593871355056763
TEST_0016,0.9632519483566284,0.03674805164337158
TEST_0017,0.7349071502685547,0.2650928497314453
TEST_0018,0.9587709903717041,0.0412290096282959
TEST_0019,0.8208436965942383,0.17915630340576172
TEST_0020,0.03581097349524498,0.964189026504755
TEST_0021,0.9268906116485596,0.07310938835144043
TEST_0022,0.722653865814209,0.277346134185791
TEST_0023,0.05598415434360504,0.944015845656395
TEST_0024,0.9830285906791687,0.0169714093208313
TEST_0025,0.18612873554229736,0.8138712644577026
TEST_0026,0.02786438912153244,0.9721356108784676
TEST_0027,0.7523002624511719,0.24769973754882812
TEST_0028,0.9678877592086792,0.0321122407913208
TEST_0029,0.9525811672210693,0.047418832778930664
TEST_0030,0.9639459252357483,0.03605407476425171
TEST_0031,0.29123932123184204,0.708760678768158
TEST_0032,0.8401130437850952,0.15988695621490479
TEST_0033,0.030851222574710846,0.9691487774252892
TEST_0034,0.9727920293807983,0.02720797061920166
TEST_0035,0.5182611346244812,0.4817388653755188
TEST_0036,0.024019159376621246,0.9759808406233788
TEST_0037,0.9659891128540039,0.034010887145996094
TEST_0038,0.9823237657546997,0.017676234245300293
TEST_0039,0.08866240084171295,0.911337599158287
TEST_0040,0.04917384311556816,0.9508261568844318
TEST_0041,0.0423302948474884,0.9576697051525116
TEST_0042,0.1513395607471466,0.8486604392528534
TEST_0043,0.03039204329252243,0.9696079567074776
TEST_0044,0.9180196523666382,0.08198034763336182
TEST_0045,0.05992230772972107,0.9400776922702789
TEST_0046,0.07101581990718842,0.9289841800928116
TEST_0047,0.06701734662055969,0.9329826533794403
TEST_0048,0.03266739845275879,0.9673326015472412
TEST_0049,0.05903346464037895,0.940966535359621
TEST_0050,0.2337133288383484,0.7662866711616516
TEST_0051,0.9717322587966919,0.028267741203308105
TEST_0052,0.9453585147857666,0.0546414852142334
TEST_0053,0.04115024209022522,0.9588497579097748
TEST_0054,0.9809181690216064,0.019081830978393555
TEST_0055,0.3443201184272766,0.6556798815727234
TEST_0056,0.039080068469047546,0.9609199315309525
TEST_0057,0.9497153759002686,0.050284624099731445
TEST_0058,0.01746414601802826,0.9825358539819717
TEST_0059,0.07553419470787048,0.9244658052921295
TEST_0060,0.9193888902664185,0.08061110973358154
TEST_0061,0.04407815635204315,0.9559218436479568
TEST_0062,0.7981568574905396,0.20184314250946045
TEST_0063,0.9294759631156921,0.07052403688430786
TEST_0064,0.6833541393280029,0.31664586067199707
TEST_0065,0.9512954354286194,0.048704564571380615
TEST_0066,0.9586038589477539,0.041396141052246094
TEST_0067,0.9636092185974121,0.03639078140258789
TEST_0068,0.8944848775863647,0.10551512241363525
TEST_0069,0.6580258011817932,0.3419741988182068
TEST_0070,0.9576794505119324,0.04232054948806763
TEST_0071,0.024476930499076843,0.9755230695009232
