id,unstable_prob,stable_prob
TEST_0001,0.07889655232429504,0.921103447675705
TEST_0002,0.9836026430130005,0.01639735698699951
TEST_0003,0.9949327707290649,0.005067229270935059
TEST_0004,0.9900423288345337,0.009957671165466309
TEST_0005,0.4489111602306366,0.5510888397693634
TEST_0006,0.9838374853134155,0.016162514686584473
TEST_0007,0.0032815663143992424,0.9967184336856008
TEST_0008,0.9340934753417969,0.06590652465820312
TEST_0009,0.9918019771575928,0.008198022842407227
TEST_0010,0.024700796231627464,0.9752992037683725
TEST_0011,0.9448963403701782,0.05510365962982178
TEST_0012,0.006676412187516689,0.9933235878124833
TEST_0013,0.9636950492858887,0.03630495071411133
TEST_0014,0.8901368975639343,0.10986310243606567
TEST_0015,0.9868450164794922,0.013154983520507812
TEST_0016,0.9869498014450073,0.013050198554992676
TEST_0017,0.0568821057677269,0.9431178942322731
TEST_0018,0.8926541209220886,0.10734587907791138
TEST_0019,0.9819978475570679,0.01800215244293213
TEST_0020,0.11643749475479126,0.8835625052452087
TEST_0021,0.9273175597190857,0.0726824402809143
TEST_0022,0.04272594675421715,0.9572740532457829
TEST_0023,0.0029386624228209257,0.9970613375771791
TEST_0024,0.9871455430984497,0.012854456901550293
TEST_0025,0.11206217110157013,0.8879378288984299
TEST_0026,0.08264219015836716,0.9173578098416328
TEST_0027,0.01645907573401928,0.9835409242659807
TEST_0028,0.9956631660461426,0.004336833953857422
TEST_0029,0.9948716163635254,0.005128383636474609
TEST_0030,0.9925779700279236,0.007422029972076416
TEST_0031,0.009768769145011902,0.9902312308549881
TEST_0032,0.10740762948989868,0.8925923705101013
TEST_0033,0.005344439297914505,0.9946555607020855
TEST_0034,0.9881574511528015,0.011842548847198486
TEST_0035,0.0046137310564517975,0.9953862689435482
TEST_0036,0.01742640882730484,0.9825735911726952
TEST_0037,0.9914230108261108,0.00857698917388916
TEST_0038,0.995818555355072,0.0041814446449279785
TEST_0039,0.9058845043182373,0.0941154956817627
TEST_0040,0.4996980130672455,0.5003019869327545
TEST_0041,0.6455743312835693,0.35442566871643066
TEST_0042,0.03640459477901459,0.9635954052209854
TEST_0043,0.008152398280799389,0.9918476017192006
TEST_0044,0.9887350797653198,0.011264920234680176
TEST_0045,0.0590541809797287,0.9409458190202713
TEST_0046,0.023663483560085297,0.9763365164399147
TEST_0047,0.1234210953116417,0.8765789046883583
TEST_0048,0.032980095595121384,0.9670199044048786
TEST_0049,0.46834081411361694,0.5316591858863831
TEST_0050,0.9643263220787048,0.035673677921295166
TEST_0051,0.9928569793701172,0.0071430206298828125
TEST_0052,0.601112961769104,0.398887038230896
TEST_0053,0.0009991716360673308,0.9990008283639327
TEST_0054,0.9930741786956787,0.006925821304321289
TEST_0055,0.15683726966381073,0.8431627303361893
