id,unstable_prob,stable_prob
TEST_0001,0.4614066481590271,0.5385933518409729
TEST_0002,0.9990778565406799,0.0009221434593200684
TEST_0003,0.9988138675689697,0.0011861324310302734
TEST_0004,0.9953020215034485,0.004697978496551514
TEST_0005,0.13675716519355774,0.8632428348064423
TEST_0006,0.9984976053237915,0.001502394676208496
TEST_0007,0.02397340163588524,0.9760265983641148
TEST_0008,0.9911024570465088,0.008897542953491211
TEST_0009,0.9974292516708374,0.0025707483291625977
TEST_0010,0.07255621999502182,0.9274437800049782
TEST_0011,0.9985898733139038,0.0014101266860961914
TEST_0012,0.5602670907974243,0.4397329092025757
TEST_0013,0.9973280429840088,0.002671957015991211
TEST_0014,0.6177346706390381,0.3822653293609619
TEST_0015,0.7351984977722168,0.2648015022277832
TEST_0016,0.9993212819099426,0.000678718090057373
TEST_0017,0.1821874976158142,0.8178125023841858
TEST_0018,0.739879846572876,0.260120153427124
TEST_0019,0.9973022937774658,0.0026977062225341797
TEST_0020,0.09138759225606918,0.9086124077439308
TEST_0021,0.9673563241958618,0.032643675804138184
TEST_0022,0.12934790551662445,0.8706520944833755
TEST_0023,0.03577639162540436,0.9642236083745956
TEST_0024,0.9995111227035522,0.0004888772964477539
TEST_0025,0.41403669118881226,0.5859633088111877
TEST_0026,0.2709011435508728,0.7290988564491272
TEST_0027,0.6503477096557617,0.3496522903442383
TEST_0028,0.9316909909248352,0.0683090090751648
TEST_0029,0.9984372854232788,0.0015627145767211914
TEST_0030,0.9975778460502625,0.002422153949737549
TEST_0031,0.2055867463350296,0.7944132536649704
TEST_0032,0.31115737557411194,0.6888426244258881
TEST_0033,0.029823796823620796,0.9701762031763792
TEST_0034,0.999228835105896,0.0007711648941040039
TEST_0035,0.18415966629981995,0.81584033370018
TEST_0036,0.32131427526474,0.67868572473526
TEST_0037,0.9991846680641174,0.0008153319358825684
TEST_0038,0.999557614326477,0.0004423856735229492
TEST_0039,0.18926134705543518,0.8107386529445648
TEST_0040,0.06493741273880005,0.9350625872612
TEST_0041,0.016272425651550293,0.9837275743484497
TEST_0042,0.23985221982002258,0.7601477801799774
TEST_0043,0.09540504962205887,0.9045949503779411
TEST_0044,0.9963897466659546,0.00361025333404541
TEST_0045,0.8035362958908081,0.1964637041091919
TEST_0046,0.05160913243889809,0.9483908675611019
TEST_0047,0.05326836556196213,0.9467316344380379
TEST_0048,0.03491295874118805,0.965087041258812
TEST_0049,0.2682379484176636,0.7317620515823364
TEST_0050,0.9364097118377686,0.06359028816223145
TEST_0051,0.9991111755371094,0.000888824462890625
TEST_0052,0.9930099844932556,0.006990015506744385
TEST_0053,0.032375916838645935,0.9676240831613541
TEST_0054,0.9995434284210205,0.0004565715789794922
TEST_0055,0.5582764148712158,0.4417235851287842
TEST_0056,0.04238862171769142,0.9576113782823086
TEST_0057,0.9991982579231262,0.0008017420768737793
TEST_0058,0.204045370221138,0.795954629778862
TEST_0059,0.2710857093334198,0.7289142906665802
TEST_0060,0.7268788814544678,0.2731211185455322
TEST_0061,0.0351237989962101,0.9648762010037899
TEST_0062,0.5653806924819946,0.43461930751800537
TEST_0063,0.9977513551712036,0.0022486448287963867
TEST_0064,0.1746634989976883,0.8253365010023117
TEST_0065,0.9887459874153137,0.01125401258468628
TEST_0066,0.9977207183837891,0.0022792816162109375
TEST_0067,0.9979575872421265,0.002042412757873535
TEST_0068,0.6097639203071594,0.3902360796928406
TEST_0069,0.0088731050491333,0.9911268949508667
TEST_0070,0.9911023378372192,0.008897662162780762
TEST_0071,0.016109414398670197,0.9838905856013298
TEST_0072,0.9993467926979065,0.0006532073020935059
TEST_0073,0.6372223496437073,0.3627776503562927
TEST_0074,0.9954941272735596,0.00450587272644043
TEST_0075,0.198900043964386,0.801099956035614
TEST_0076,0.4451386034488678,0.5548613965511322
TEST_0077,0.9942928552627563,0.005707144737243652
TEST_0078,0.08444882929325104,0.915551170706749
TEST_0079,0.9910322427749634,0.008967757225036621
TEST_0080,0.2186097800731659,0.7813902199268341
TEST_0081,0.3668781518936157,0.6331218481063843
TEST_0082,0.5482543110847473,0.4517456889152527
TEST_0083,0.32643765211105347,0.6735623478889465
TEST_0084,0.36861997842788696,0.631380021572113
TEST_0085,0.013214757665991783,0.9867852423340082
TEST_0086,0.9970227479934692,0.0029772520065307617
TEST_0087,0.997561514377594,0.002438485622406006
TEST_0088,0.7721954584121704,0.2278045415878296
TEST_0089,0.9981624484062195,0.0018375515937805176
TEST_0090,0.8341287970542908,0.16587120294570923
TEST_0091,0.022882744669914246,0.9771172553300858
TEST_0092,0.015301872044801712,0.9846981279551983
TEST_0093,0.9992676377296448,0.0007323622703552246
TEST_0094,0.026694880798459053,0.973305119201541
TEST_0095,0.9986002445220947,0.0013997554779052734
TEST_0096,0.1659223735332489,0.8340776264667511
TEST_0097,0.07473957538604736,0.9252604246139526
TEST_0098,0.527740478515625,0.472259521484375
TEST_0099,0.4178432822227478,0.5821567177772522
TEST_0100,0.5934550166130066,0.4065449833869934
TEST_0101,0.9840509295463562,0.0159490704536438
TEST_0102,0.2313670814037323,0.7686329185962677
TEST_0103,0.9966080784797668,0.0033919215202331543
TEST_0104,0.09423547983169556,0.9057645201683044
TEST_0105,0.9992139339447021,0.0007860660552978516
