id,unstable_prob,stable_prob
TEST_0001,0.1644134521484375,0.8355865478515625
TEST_0002,0.9708587527275085,0.029141247272491455
TEST_0003,0.9717058539390564,0.028294146060943604
TEST_0004,0.975396990776062,0.02460300922393799
TEST_0005,0.12781289219856262,0.8721871078014374
TEST_0006,0.9711869955062866,0.02881300449371338
TEST_0007,0.04334881529211998,0.95665118470788
TEST_0008,0.9688736200332642,0.03112637996673584
TEST_0009,0.9744647741317749,0.025535225868225098
TEST_0010,0.02995423600077629,0.9700457639992237
TEST_0011,0.9448772668838501,0.0551227331161499
TEST_0012,0.058883704245090485,0.9411162957549095
TEST_0013,0.9721125364303589,0.027887463569641113
TEST_0014,0.9746220111846924,0.025377988815307617
TEST_0015,0.9614612460136414,0.03853875398635864
TEST_0016,0.977836012840271,0.022163987159729004
TEST_0017,0.08292918652296066,0.9170708134770393
TEST_0018,0.7882804870605469,0.21171951293945312
TEST_0019,0.9629639387130737,0.03703606128692627
TEST_0020,0.11600694060325623,0.8839930593967438
TEST_0021,0.9567815661430359,0.04321843385696411
TEST_0022,0.03085148334503174,0.9691485166549683
TEST_0023,0.03416571021080017,0.9658342897891998
TEST_0024,0.9728735685348511,0.027126431465148926
TEST_0025,0.04330548271536827,0.9566945172846317
TEST_0026,0.06832898408174515,0.9316710159182549
TEST_0027,0.17391769587993622,0.8260823041200638
TEST_0028,0.9626168012619019,0.037383198738098145
TEST_0029,0.9610492587089539,0.03895074129104614
TEST_0030,0.9728805422782898,0.027119457721710205
TEST_0031,0.03474559634923935,0.9652544036507607
TEST_0032,0.032200541347265244,0.9677994586527348
TEST_0033,0.024787455797195435,0.9752125442028046
TEST_0034,0.9637500047683716,0.03624999523162842
TEST_0035,0.02046055719256401,0.979539442807436
TEST_0036,0.06650032103061676,0.9334996789693832
TEST_0037,0.973703145980835,0.02629685401916504
TEST_0038,0.9565355181694031,0.043464481830596924
TEST_0039,0.8238329887390137,0.17616701126098633
TEST_0040,0.0799330547451973,0.9200669452548027
TEST_0041,0.07526300102472305,0.924736998975277
TEST_0042,0.036266542971134186,0.9637334570288658
TEST_0043,0.02915477566421032,0.9708452243357897
TEST_0044,0.9408928155899048,0.059107184410095215
TEST_0045,0.788357138633728,0.21164286136627197
TEST_0046,0.03520403057336807,0.9647959694266319
TEST_0047,0.7506215572357178,0.24937844276428223
TEST_0048,0.024054616689682007,0.975945383310318
TEST_0049,0.1497402787208557,0.8502597212791443
TEST_0050,0.962795615196228,0.03720438480377197
TEST_0051,0.976498007774353,0.023501992225646973
TEST_0052,0.969893217086792,0.030106782913208008
TEST_0053,0.008686092682182789,0.9913139073178172
TEST_0054,0.9688013792037964,0.031198620796203613
TEST_0055,0.2946135997772217,0.7053864002227783
TEST_0056,0.14892223477363586,0.8510777652263641
TEST_0057,0.9732085466384888,0.02679145336151123
TEST_0058,0.017813101410865784,0.9821868985891342
TEST_0059,0.07354351133108139,0.9264564886689186
TEST_0060,0.9160674810409546,0.08393251895904541
TEST_0061,0.052117615938186646,0.9478823840618134
TEST_0062,0.4931749105453491,0.5068250894546509
TEST_0063,0.9642936587333679,0.03570634126663208
TEST_0064,0.03043448179960251,0.9695655182003975
