id,unstable_prob,stable_prob
TEST_0001,0.5062471628189087,0.4937528371810913
TEST_0002,0.589585542678833,0.410414457321167
TEST_0003,0.6257237195968628,0.3742762804031372
TEST_0004,0.6123597621917725,0.38764023780822754
TEST_0005,0.5062682628631592,0.4937317371368408
TEST_0006,0.6302231550216675,0.3697768449783325
TEST_0007,0.5165714025497437,0.48342859745025635
TEST_0008,0.5344675183296204,0.46553248167037964
TEST_0009,0.6352722644805908,0.3647277355194092
TEST_0010,0.563677966594696,0.43632203340530396
TEST_0011,0.5410857200622559,0.45891427993774414
TEST_0012,0.48212262988090515,0.5178773701190948
TEST_0013,0.5770853161811829,0.42291468381881714
TEST_0014,0.5638922452926636,0.4361077547073364
TEST_0015,0.5931656360626221,0.40683436393737793
TEST_0016,0.6639362573623657,0.3360637426376343
TEST_0017,0.5711836218833923,0.42881637811660767
TEST_0018,0.5576050877571106,0.4423949122428894
TEST_0019,0.5814442038536072,0.4185557961463928
TEST_0020,0.5234090685844421,0.47659093141555786
TEST_0021,0.6128597259521484,0.38714027404785156
TEST_0022,0.581344485282898,0.41865551471710205
TEST_0023,0.5209540724754333,0.47904592752456665
TEST_0024,0.6120899319648743,0.38791006803512573
TEST_0025,0.5502508878707886,0.4497491121292114
TEST_0026,0.49048131704330444,0.5095186829566956
TEST_0027,0.614060640335083,0.385939359664917
TEST_0028,0.5512328147888184,0.44876718521118164
TEST_0029,0.5361444354057312,0.4638555645942688
TEST_0030,0.6393489837646484,0.36065101623535156
TEST_0031,0.5642222166061401,0.43577778339385986
TEST_0032,0.5563934445381165,0.44360655546188354
TEST_0033,0.5051876902580261,0.4948123097419739
TEST_0034,0.5909784436225891,0.4090215563774109
TEST_0035,0.5490013360977173,0.4509986639022827
TEST_0036,0.5419203042984009,0.4580796957015991
TEST_0037,0.6398208737373352,0.3601791262626648
TEST_0038,0.580765962600708,0.419234037399292
TEST_0039,0.5254068970680237,0.4745931029319763
TEST_0040,0.5165504813194275,0.4834495186805725
TEST_0041,0.5094571709632874,0.49054282903671265
TEST_0042,0.5349928736686707,0.46500712633132935
TEST_0043,0.49414899945259094,0.5058510005474091
TEST_0044,0.5467838644981384,0.4532161355018616
TEST_0045,0.5715165734291077,0.42848342657089233
TEST_0046,0.5446283221244812,0.4553716778755188
TEST_0047,0.5458611249923706,0.4541388750076294
TEST_0048,0.5263424515724182,0.4736575484275818
TEST_0049,0.4974159598350525,0.5025840401649475
TEST_0050,0.5637089610099792,0.43629103899002075
TEST_0051,0.5820899605751038,0.41791003942489624
TEST_0052,0.5832618474960327,0.4167381525039673
TEST_0053,0.49878013134002686,0.5012198686599731
