id,unstable_prob,stable_prob
TEST_0001,0.1970314383506775,0.8029685616493225
TEST_0002,0.9652813673019409,0.03471863269805908
TEST_0003,0.975308895111084,0.024691104888916016
TEST_0004,0.9772459864616394,0.022754013538360596
TEST_0005,0.23355652391910553,0.7664434760808945
TEST_0006,0.9773953557014465,0.022604644298553467
TEST_0007,0.10100404918193817,0.8989959508180618
TEST_0008,0.9455651640892029,0.05443483591079712
TEST_0009,0.979401707649231,0.020598292350769043
TEST_0010,0.1317068487405777,0.8682931512594223
TEST_0011,0.7110910415649414,0.2889089584350586
TEST_0012,0.12024851888418198,0.879751481115818
TEST_0013,0.9419800043106079,0.05801999568939209
TEST_0014,0.6513245105743408,0.3486754894256592
TEST_0015,0.956133246421814,0.043866753578186035
TEST_0016,0.9744091033935547,0.025590896606445312
TEST_0017,0.1405492126941681,0.8594507873058319
TEST_0018,0.19504207372665405,0.804957926273346
TEST_0019,0.9368764162063599,0.06312358379364014
TEST_0020,0.15187275409698486,0.8481272459030151
TEST_0021,0.9147889614105225,0.08521103858947754
TEST_0022,0.14786817133426666,0.8521318286657333
TEST_0023,0.10070505738258362,0.8992949426174164
TEST_0024,0.9702026844024658,0.02979731559753418
TEST_0025,0.14089131355285645,0.8591086864471436
TEST_0026,0.193431556224823,0.806568443775177
TEST_0027,0.7330876588821411,0.2669123411178589
TEST_0028,0.9586014747619629,0.04139852523803711
TEST_0029,0.959652841091156,0.040347158908843994
TEST_0030,0.9744149446487427,0.025585055351257324
TEST_0031,0.13915884494781494,0.8608411550521851
TEST_0032,0.22079063951969147,0.7792093604803085
TEST_0033,0.10598054528236389,0.8940194547176361
TEST_0034,0.9686640501022339,0.03133594989776611
TEST_0035,0.13211649656295776,0.8678835034370422
TEST_0036,0.03619888424873352,0.9638011157512665
TEST_0037,0.9763048887252808,0.02369511127471924
TEST_0038,0.9614185690879822,0.03858143091201782
TEST_0039,0.250497043132782,0.749502956867218
TEST_0040,0.1538875699043274,0.8461124300956726
TEST_0041,0.14818638563156128,0.8518136143684387
TEST_0042,0.1310347020626068,0.8689652979373932
TEST_0043,0.23644085228443146,0.7635591477155685
TEST_0044,0.9319730997085571,0.06802690029144287
TEST_0045,0.451699823141098,0.548300176858902
TEST_0046,0.1287848800420761,0.8712151199579239
TEST_0047,0.24270892143249512,0.7572910785675049
TEST_0048,0.10824848711490631,0.8917515128850937
TEST_0049,0.24753627181053162,0.7524637281894684
TEST_0050,0.6149604916572571,0.3850395083427429
TEST_0051,0.9610891342163086,0.038910865783691406
TEST_0052,0.9330344200134277,0.06696557998657227
TEST_0053,0.08636564016342163,0.9136343598365784
TEST_0054,0.9567938446998596,0.04320615530014038
TEST_0055,0.17206299304962158,0.8279370069503784
TEST_0056,0.5595099925994873,0.4404900074005127
TEST_0057,0.9705607295036316,0.029439270496368408
TEST_0058,0.09441190958023071,0.9055880904197693
TEST_0059,0.09640510380268097,0.903594896197319
TEST_0060,0.2981528043746948,0.7018471956253052
TEST_0061,0.11098799854516983,0.8890120014548302
TEST_0062,0.20921224355697632,0.7907877564430237
