id,unstable_prob,stable_prob
TEST_0001,0.025022031739354134,0.9749779682606459
TEST_0002,0.9987645149230957,0.0012354850769042969
TEST_0003,0.9995984435081482,0.00040155649185180664
TEST_0004,0.9981316924095154,0.0018683075904846191
TEST_0005,0.2782801687717438,0.7217198312282562
TEST_0006,0.9990240335464478,0.0009759664535522461
TEST_0007,0.005236173048615456,0.9947638269513845
TEST_0008,0.9989215135574341,0.001078486442565918
TEST_0009,0.9989078044891357,0.0010921955108642578
TEST_0010,0.004243029281497002,0.995756970718503
TEST_0011,0.9881826043128967,0.011817395687103271
TEST_0012,0.013636565767228603,0.9863634342327714
TEST_0013,0.9984592199325562,0.0015407800674438477
TEST_0014,0.9863329529762268,0.013667047023773193
TEST_0015,0.9983554482460022,0.0016445517539978027
TEST_0016,0.9985590577125549,0.0014409422874450684
TEST_0017,0.01582738384604454,0.9841726161539555
TEST_0018,0.870242714881897,0.12975728511810303
TEST_0019,0.9977871179580688,0.0022128820419311523
TEST_0020,0.0692661702632904,0.9307338297367096
TEST_0021,0.9904907941818237,0.00950920581817627
TEST_0022,0.004472991451621056,0.9955270085483789
TEST_0023,0.0011049049207940698,0.9988950950792059
TEST_0024,0.999159574508667,0.0008404254913330078
TEST_0025,0.03703046962618828,0.9629695303738117
TEST_0026,0.012376625090837479,0.9876233749091625
TEST_0027,0.022346865385770798,0.9776531346142292
TEST_0028,0.9995274543762207,0.0004725456237792969
TEST_0029,0.9994633793830872,0.0005366206169128418
TEST_0030,0.9985640645027161,0.0014359354972839355
TEST_0031,0.011438988149166107,0.9885610118508339
TEST_0032,0.010378685779869556,0.9896213142201304
TEST_0033,0.001350450562313199,0.9986495494376868
TEST_0034,0.9989533424377441,0.0010466575622558594
TEST_0035,0.003204244887456298,0.9967957551125437
TEST_0036,0.0064837029203772545,0.9935162970796227
TEST_0037,0.9992088675498962,0.0007911324501037598
TEST_0038,0.9995076656341553,0.0004923343658447266
TEST_0039,0.22263936698436737,0.7773606330156326
TEST_0040,0.03793991357088089,0.9620600864291191
TEST_0041,0.035923369228839874,0.9640766307711601
TEST_0042,0.006859164219349623,0.9931408357806504
TEST_0043,0.0009287520661018789,0.9990712479338981
TEST_0044,0.9989702701568604,0.0010297298431396484
TEST_0045,0.014007767662405968,0.985992232337594
TEST_0046,0.005696370732039213,0.9943036292679608
TEST_0047,0.9264925122261047,0.07350748777389526
TEST_0048,0.061809197068214417,0.9381908029317856
TEST_0049,0.04862969368696213,0.9513703063130379
TEST_0050,0.9969594478607178,0.0030405521392822266
TEST_0051,0.9990921020507812,0.00090789794921875
TEST_0052,0.9925001263618469,0.007499873638153076
TEST_0053,0.0015955923590809107,0.9984044076409191
TEST_0054,0.9992411136627197,0.0007588863372802734
TEST_0055,0.0096157630905509,0.9903842369094491
TEST_0056,0.2118406593799591,0.7881593406200409
TEST_0057,0.9988184571266174,0.0011815428733825684
TEST_0058,0.0028812356758862734,0.9971187643241137
TEST_0059,0.0119481161236763,0.9880518838763237
TEST_0060,0.9927611351013184,0.007238864898681641
TEST_0061,0.3147621750831604,0.6852378249168396
TEST_0062,0.053159769624471664,0.9468402303755283
TEST_0063,0.9985225796699524,0.0014774203300476074
TEST_0064,0.010652968659996986,0.989347031340003
TEST_0065,0.9988190531730652,0.0011809468269348145
TEST_0066,0.9976202845573425,0.0023797154426574707
TEST_0067,0.9961615800857544,0.0038384199142456055
TEST_0068,0.9991592168807983,0.0008407831192016602
TEST_0069,0.006728885229676962,0.993271114770323
TEST_0070,0.9847462177276611,0.015253782272338867
TEST_0071,0.06931881606578827,0.9306811839342117
TEST_0072,0.9990529417991638,0.0009470582008361816
TEST_0073,0.9969910383224487,0.0030089616775512695
TEST_0074,0.984176516532898,0.01582348346710205
TEST_0075,0.026645740494132042,0.973354259505868
TEST_0076,0.22933562099933624,0.7706643790006638
TEST_0077,0.9969832301139832,0.0030167698860168457
TEST_0078,0.006580357905477285,0.9934196420945227
TEST_0079,0.995732843875885,0.00426715612411499
TEST_0080,0.011106348596513271,0.9888936514034867
TEST_0081,0.9685230851173401,0.03147691488265991
TEST_0082,0.011150353588163853,0.9888496464118361
TEST_0083,0.024772435426712036,0.975227564573288
TEST_0084,0.010045093484222889,0.9899549065157771
TEST_0085,0.0072197578847408295,0.9927802421152592
TEST_0086,0.9990665316581726,0.0009334683418273926
TEST_0087,0.999190628528595,0.0008093714714050293
TEST_0088,0.9984391331672668,0.0015608668327331543
TEST_0089,0.9947875738143921,0.00521242618560791
TEST_0090,0.015613177791237831,0.9843868222087622
TEST_0091,0.004224821925163269,0.9957751780748367
TEST_0092,0.16059905290603638,0.8394009470939636
TEST_0093,0.9983345866203308,0.0016654133796691895
TEST_0094,0.004913629032671452,0.9950863709673285
TEST_0095,0.9946141839027405,0.0053858160972595215
TEST_0096,0.018249869346618652,0.9817501306533813
TEST_0097,0.9939542412757874,0.0060457587242126465
TEST_0098,0.03243003413081169,0.9675699658691883
TEST_0099,0.0365653820335865,0.9634346179664135
TEST_0100,0.9994914531707764,0.0005085468292236328
TEST_0101,0.9992899894714355,0.0007100105285644531
TEST_0102,0.009852823801338673,0.9901471761986613
TEST_0103,0.999108612537384,0.0008913874626159668
TEST_0104,0.019217832013964653,0.9807821679860353
TEST_0105,0.9993565678596497,0.0006434321403503418
TEST_0106,0.01863536611199379,0.9813646338880062
TEST_0107,0.9980913996696472,0.0019086003303527832
TEST_0108,0.9984147548675537,0.001585245132446289
TEST_0109,0.005959449801594019,0.994040550198406
TEST_0110,0.9979798197746277,0.0020201802253723145
TEST_0111,0.9980985522270203,0.0019014477729797363
TEST_0112,0.9977915287017822,0.0022084712982177734
TEST_0113,0.999480664730072,0.0005193352699279785
TEST_0114,0.9996135830879211,0.0003864169120788574
TEST_0115,0.01628662645816803,0.983713373541832
TEST_0116,0.0025356514379382133,0.9974643485620618
TEST_0117,0.0038882363587617874,0.9961117636412382
TEST_0118,0.9992904663085938,0.00070953369140625
TEST_0119,0.9991242289543152,0.0008757710456848145
TEST_0120,0.18380272388458252,0.8161972761154175
TEST_0121,0.9996401071548462,0.0003598928451538086
TEST_0122,0.0018340451642870903,0.9981659548357129
TEST_0123,0.9941360950469971,0.00586390495300293
TEST_0124,0.01974470354616642,0.9802552964538336
TEST_0125,0.03806786984205246,0.9619321301579475
TEST_0126,0.9977778792381287,0.002222120761871338
TEST_0127,0.998849630355835,0.001150369644165039
TEST_0128,0.015838783234357834,0.9841612167656422
TEST_0129,0.9943892359733582,0.005610764026641846
TEST_0130,0.9994057416915894,0.0005942583084106445
TEST_0131,0.9984171390533447,0.0015828609466552734
TEST_0132,0.998981773853302,0.001018226146697998
TEST_0133,0.006978676188737154,0.9930213238112628
TEST_0134,0.999473512172699,0.0005264878273010254
TEST_0135,0.9966008067131042,0.003399193286895752
TEST_0136,0.010989917442202568,0.9890100825577974
TEST_0137,0.0019029603572562337,0.9980970396427438
TEST_0138,0.0068788374774158,0.9931211625225842
TEST_0139,0.04468599706888199,0.955314002931118
TEST_0140,0.009987044148147106,0.9900129558518529
TEST_0141,0.15339426696300507,0.8466057330369949
TEST_0142,0.002696752082556486,0.9973032479174435
TEST_0143,0.41117286682128906,0.5888271331787109
TEST_0144,0.005604027770459652,0.9943959722295403
TEST_0145,0.9967659711837769,0.0032340288162231445
TEST_0146,0.9938249588012695,0.006175041198730469
TEST_0147,0.99905925989151,0.0009407401084899902
TEST_0148,0.03014293499290943,0.9698570650070906
TEST_0149,0.9931040406227112,0.006895959377288818
TEST_0150,0.05128299444913864,0.9487170055508614
TEST_0151,0.006039705127477646,0.9939602948725224
TEST_0152,0.1630760133266449,0.8369239866733551
TEST_0153,0.9988980293273926,0.0011019706726074219
TEST_0154,0.2044561803340912,0.7955438196659088
TEST_0155,0.9978773593902588,0.002122640609741211
TEST_0156,0.01451834850013256,0.9854816514998674
TEST_0157,0.07584801316261292,0.9241519868373871
TEST_0158,0.9994731545448303,0.0005268454551696777
TEST_0159,0.0063593122176826,0.9936406877823174
TEST_0160,0.9981048107147217,0.0018951892852783203
TEST_0161,0.5242636203765869,0.4757363796234131
TEST_0162,0.9967695474624634,0.003230452537536621
TEST_0163,0.9938896894454956,0.0061103105545043945
TEST_0164,0.9985640645027161,0.0014359354972839355
TEST_0165,0.9988778233528137,0.0011221766471862793
TEST_0166,0.9942492246627808,0.005750775337219238
TEST_0167,0.006359285209327936,0.9936407147906721
TEST_0168,0.999039351940155,0.0009606480598449707
TEST_0169,0.04287401959300041,0.9571259804069996
TEST_0170,0.009052526205778122,0.9909474737942219
TEST_0171,0.010683567263185978,0.989316432736814
TEST_0172,0.9972981810569763,0.0027018189430236816
TEST_0173,0.011070678010582924,0.9889293219894171
TEST_0174,0.999175488948822,0.0008245110511779785
TEST_0175,0.010683814994990826,0.9893161850050092
TEST_0176,0.3425096571445465,0.6574903428554535
TEST_0177,0.011554782278835773,0.9884452177211642
TEST_0178,0.002458982402458787,0.9975410175975412
TEST_0179,0.950638473033905,0.04936152696609497
TEST_0180,0.9992662072181702,0.000733792781829834
TEST_0181,0.9993805885314941,0.0006194114685058594
TEST_0182,0.9996508359909058,0.0003491640090942383
TEST_0183,0.0319983996450901,0.9680016003549099
TEST_0184,0.9988840222358704,0.0011159777641296387
TEST_0185,0.9982048273086548,0.0017951726913452148
TEST_0186,0.04200700297951698,0.957992997020483
TEST_0187,0.0013075971510261297,0.9986924028489739
TEST_0188,0.01224411278963089,0.9877558872103691
TEST_0189,0.9992626309394836,0.0007373690605163574
TEST_0190,0.9964242577552795,0.003575742244720459
TEST_0191,0.9990736246109009,0.0009263753890991211
TEST_0192,0.9932676553726196,0.006732344627380371
TEST_0193,0.9960708618164062,0.00392913818359375
TEST_0194,0.019673777744174004,0.980326222255826
TEST_0195,0.009910844266414642,0.9900891557335854
TEST_0196,0.07704105973243713,0.9229589402675629
TEST_0197,0.008529611863195896,0.9914703881368041
TEST_0198,0.004722092300653458,0.9952779076993465
TEST_0199,0.9990264177322388,0.0009735822677612305
TEST_0200,0.9506204128265381,0.049379587173461914
TEST_0201,0.009961292147636414,0.9900387078523636
TEST_0202,0.997596800327301,0.0024031996726989746
TEST_0203,0.9989439845085144,0.0010560154914855957
TEST_0204,0.9995085000991821,0.0004914999008178711
TEST_0205,0.9991439580917358,0.0008560419082641602
TEST_0206,0.9746349453926086,0.025365054607391357
TEST_0207,0.011314505711197853,0.9886854942888021
TEST_0208,0.9960352778434753,0.003964722156524658
TEST_0209,0.9988507032394409,0.001149296760559082
TEST_0210,0.9927369952201843,0.007263004779815674
TEST_0211,0.00182319525629282,0.9981768047437072
TEST_0212,0.005187694448977709,0.9948123055510223
TEST_0213,0.998528242111206,0.0014717578887939453
TEST_0214,0.9845697283744812,0.015430271625518799
TEST_0215,0.9987412095069885,0.0012587904930114746
