id,unstable_prob,stable_prob
TEST_0001,0.2605278491973877,0.7394721508026123
TEST_0002,0.6042367815971375,0.39576321840286255
TEST_0003,0.5881665945053101,0.41183340549468994
TEST_0004,0.6936715841293335,0.3063284158706665
TEST_0005,0.3992929458618164,0.6007070541381836
TEST_0006,0.7993054389953613,0.20069456100463867
TEST_0007,0.22503751516342163,0.7749624848365784
TEST_0008,0.7562007308006287,0.24379926919937134
TEST_0009,0.24074551463127136,0.7592544853687286
TEST_0010,0.21814803779125214,0.7818519622087479
TEST_0011,0.9417105913162231,0.058289408683776855
TEST_0012,0.8768401145935059,0.12315988540649414
TEST_0013,0.24330008029937744,0.7566999197006226
TEST_0014,0.17034965753555298,0.829650342464447
TEST_0015,0.9749064445495605,0.025093555450439453
TEST_0016,0.40120255947113037,0.5987974405288696
TEST_0017,0.2532658576965332,0.7467341423034668
TEST_0018,0.15947479009628296,0.840525209903717
TEST_0019,0.8835268020629883,0.11647319793701172
TEST_0020,0.2724214494228363,0.7275785505771637
TEST_0021,0.8501167297363281,0.14988327026367188
TEST_0022,0.17487744987010956,0.8251225501298904
TEST_0023,0.2881488502025604,0.7118511497974396
TEST_0024,0.8901721239089966,0.10982787609100342
TEST_0025,0.44173264503479004,0.55826735496521
TEST_0026,0.18318194150924683,0.8168180584907532
TEST_0027,0.2981191873550415,0.7018808126449585
TEST_0028,0.6480879783630371,0.3519120216369629
TEST_0029,0.27567192912101746,0.7243280708789825
TEST_0030,0.45805877447128296,0.541941225528717
TEST_0031,0.28089815378189087,0.7191018462181091
TEST_0032,0.13815757632255554,0.8618424236774445
TEST_0033,0.17001865804195404,0.829981341958046
TEST_0034,0.20180384814739227,0.7981961518526077
TEST_0035,0.3753105401992798,0.6246894598007202
TEST_0036,0.6836576461791992,0.3163423538208008
TEST_0037,0.5389354825019836,0.46106451749801636
TEST_0038,0.6045290231704712,0.3954709768295288
TEST_0039,0.6215407252311707,0.37845927476882935
TEST_0040,0.46295779943466187,0.5370422005653381
TEST_0041,0.7838000655174255,0.21619993448257446
TEST_0042,0.20687346160411835,0.7931265383958817
TEST_0043,0.27437105774879456,0.7256289422512054
TEST_0044,0.19967243075370789,0.8003275692462921
TEST_0045,0.7380084991455078,0.2619915008544922
TEST_0046,0.5841860771179199,0.4158139228820801
TEST_0047,0.19680432975292206,0.8031956702470779
TEST_0048,0.24372117221355438,0.7562788277864456
TEST_0049,0.8395489454269409,0.16045105457305908
TEST_0050,0.7376486659049988,0.2623513340950012
TEST_0051,0.28756582736968994,0.7124341726303101
TEST_0052,0.8006768226623535,0.19932317733764648
TEST_0053,0.0733194649219513,0.9266805350780487
TEST_0054,0.9952472448348999,0.004752755165100098
TEST_0055,0.4211350381374359,0.5788649618625641
TEST_0056,0.4087415635585785,0.5912584364414215
TEST_0057,0.14241023361682892,0.8575897663831711
