id,unstable_prob,stable_prob
TEST_0001,0.04512094706296921,0.9548790529370308
TEST_0002,0.925832986831665,0.07416701316833496
TEST_0003,0.9406678080558777,0.059332191944122314
TEST_0004,0.9024060964584351,0.09759390354156494
TEST_0005,0.5190547704696655,0.4809452295303345
TEST_0006,0.8811756372451782,0.11882436275482178
TEST_0007,0.015425573103129864,0.9845744268968701
TEST_0008,0.9266301393508911,0.07336986064910889
TEST_0009,0.9160655736923218,0.08393442630767822
TEST_0010,0.003853768575936556,0.9961462314240634
TEST_0011,0.4556223154067993,0.5443776845932007
TEST_0012,0.0813780352473259,0.9186219647526741
TEST_0013,0.6746638417243958,0.32533615827560425
TEST_0014,0.23381170630455017,0.7661882936954498
TEST_0015,0.9520065784454346,0.04799342155456543
TEST_0016,0.9498656988143921,0.05013430118560791
TEST_0017,0.017053255811333656,0.9829467441886663
TEST_0018,0.9140422344207764,0.08595776557922363
TEST_0019,0.8017476201057434,0.1982523798942566
TEST_0020,0.09524621069431305,0.904753789305687
TEST_0021,0.933180570602417,0.06681942939758301
TEST_0022,0.004658238030970097,0.9953417619690299
TEST_0023,0.007515209261327982,0.992484790738672
TEST_0024,0.9349979162216187,0.06500208377838135
TEST_0025,0.018452759832143784,0.9815472401678562
TEST_0026,0.0840434730052948,0.9159565269947052
TEST_0027,0.021520297974348068,0.9784797020256519
TEST_0028,0.9081209897994995,0.09187901020050049
TEST_0029,0.647138237953186,0.35286176204681396
TEST_0030,0.9597957134246826,0.04020428657531738
TEST_0031,0.007008811458945274,0.9929911885410547
TEST_0032,0.01455843448638916,0.9854415655136108
TEST_0033,0.029483964666724205,0.9705160353332758
TEST_0034,0.8590114116668701,0.14098858833312988
TEST_0035,0.005296656861901283,0.9947033431380987
TEST_0036,0.012965218164026737,0.9870347818359733
TEST_0037,0.9537160992622375,0.04628390073776245
TEST_0038,0.9630575776100159,0.03694242238998413
TEST_0039,0.3622492849826813,0.6377507150173187
TEST_0040,0.3902592658996582,0.6097407341003418
TEST_0041,0.23264145851135254,0.7673585414886475
TEST_0042,0.024456392973661423,0.9755436070263386
TEST_0043,0.008411415852606297,0.9915885841473937
TEST_0044,0.9262945652008057,0.07370543479919434
TEST_0045,0.016649682074785233,0.9833503179252148
TEST_0046,0.009415799751877785,0.9905842002481222
TEST_0047,0.0823313295841217,0.9176686704158783
TEST_0048,0.01952337846159935,0.9804766215384007
TEST_0049,0.3246649205684662,0.6753350794315338
TEST_0050,0.7135872840881348,0.28641271591186523
TEST_0051,0.9189203977584839,0.08107960224151611
TEST_0052,0.8111566305160522,0.18884336948394775
TEST_0053,0.010063131339848042,0.989936868660152
TEST_0054,0.9647369384765625,0.0352630615234375
TEST_0055,0.06966596841812134,0.9303340315818787
TEST_0056,0.07591487467288971,0.9240851253271103
TEST_0057,0.5564753413200378,0.44352465867996216
TEST_0058,0.006539173424243927,0.9934608265757561
TEST_0059,0.023863419890403748,0.9761365801095963
TEST_0060,0.9335438013076782,0.06645619869232178
TEST_0061,0.05720340460538864,0.9427965953946114
TEST_0062,0.020677588880062103,0.9793224111199379
TEST_0063,0.8331938982009888,0.16680610179901123
TEST_0064,0.009758615866303444,0.9902413841336966
TEST_0065,0.9109771847724915,0.08902281522750854
TEST_0066,0.9348863363265991,0.06511366367340088
TEST_0067,0.7504841089248657,0.24951589107513428
TEST_0068,0.8457350730895996,0.1542649269104004
TEST_0069,0.00225791335105896,0.997742086648941
TEST_0070,0.8981451988220215,0.10185480117797852
TEST_0071,0.3271794319152832,0.6728205680847168
TEST_0072,0.8498282432556152,0.15017175674438477
TEST_0073,0.7718572020530701,0.22814279794692993
TEST_0074,0.7579566240310669,0.2420433759689331
TEST_0075,0.07389511913061142,0.9261048808693886
TEST_0076,0.16880400478839874,0.8311959952116013
TEST_0077,0.9707165956497192,0.02928340435028076
TEST_0078,0.07652924209833145,0.9234707579016685
TEST_0079,0.9257878065109253,0.07421219348907471
TEST_0080,0.01653306558728218,0.9834669344127178
TEST_0081,0.8752920627593994,0.12470793724060059
TEST_0082,0.006760342977941036,0.993239657022059
TEST_0083,0.03099128045141697,0.969008719548583
TEST_0084,0.04573535919189453,0.9542646408081055
TEST_0085,0.006258509121835232,0.9937414908781648
TEST_0086,0.9040483832359314,0.0959516167640686
TEST_0087,0.9407584071159363,0.05924159288406372
TEST_0088,0.9632017612457275,0.03679823875427246
TEST_0089,0.6785150766372681,0.32148492336273193
TEST_0090,0.07861602306365967,0.9213839769363403
TEST_0091,0.007769763935357332,0.9922302360646427
TEST_0092,0.17191997170448303,0.828080028295517
TEST_0093,0.953238308429718,0.04676169157028198
TEST_0094,0.0060308994725346565,0.9939691005274653
TEST_0095,0.7772089242935181,0.22279107570648193
TEST_0096,0.01822015643119812,0.9817798435688019
TEST_0097,0.641883373260498,0.35811662673950195
TEST_0098,0.04468819126486778,0.9553118087351322
TEST_0099,0.01505791675299406,0.9849420832470059
TEST_0100,0.9359875917434692,0.06401240825653076
TEST_0101,0.7523127794265747,0.2476872205734253
TEST_0102,0.00659822765737772,0.9934017723426223
TEST_0103,0.9469064474105835,0.053093552589416504
TEST_0104,0.017155274748802185,0.9828447252511978
TEST_0105,0.7509375810623169,0.2490624189376831
TEST_0106,0.04137708991765976,0.9586229100823402
TEST_0107,0.8229317665100098,0.17706823348999023
TEST_0108,0.9761152267456055,0.02388477325439453
TEST_0109,0.017430173233151436,0.9825698267668486
