id,unstable_prob,stable_prob
TEST_0001,0.05569535121321678,0.9443046487867832
TEST_0002,0.9524432420730591,0.04755675792694092
TEST_0003,0.9453749656677246,0.05462503433227539
TEST_0004,0.958338737487793,0.04166126251220703
TEST_0005,0.0558815523982048,0.9441184476017952
TEST_0006,0.955881655216217,0.04411834478378296
TEST_0007,0.014298317953944206,0.9857016820460558
TEST_0008,0.9470211267471313,0.05297887325286865
TEST_0009,0.9788186550140381,0.021181344985961914
TEST_0010,0.016592174768447876,0.9834078252315521
TEST_0011,0.46331340074539185,0.5366865992546082
TEST_0012,0.044102899730205536,0.9558971002697945
TEST_0013,0.9721688032150269,0.027831196784973145
TEST_0014,0.9463182091712952,0.053681790828704834
TEST_0015,0.7742187976837158,0.22578120231628418
TEST_0016,0.9785280227661133,0.02147197723388672
TEST_0017,0.022385938093066216,0.9776140619069338
TEST_0018,0.5978276133537292,0.40217238664627075
TEST_0019,0.7986246347427368,0.20137536525726318
TEST_0020,0.016429930925369263,0.9835700690746307
TEST_0021,0.6912699937820435,0.30873000621795654
TEST_0022,0.0691910907626152,0.9308089092373848
TEST_0023,0.04483978822827339,0.9551602117717266
TEST_0024,0.9450974464416504,0.05490255355834961
TEST_0025,0.03282775357365608,0.9671722464263439
TEST_0026,0.013649772852659225,0.9863502271473408
TEST_0027,0.3142852187156677,0.6857147812843323
TEST_0028,0.933167040348053,0.06683295965194702
TEST_0029,0.9683680534362793,0.0316319465637207
TEST_0030,0.9655212163925171,0.03447878360748291
TEST_0031,0.032841213047504425,0.9671587869524956
TEST_0032,0.5352969169616699,0.4647030830383301
TEST_0033,0.01119947712868452,0.9888005228713155
TEST_0034,0.9143659472465515,0.08563405275344849
TEST_0035,0.0151632996276021,0.9848367003723979
TEST_0036,0.08260680735111237,0.9173931926488876
TEST_0037,0.9726245999336243,0.027375400066375732
TEST_0038,0.8943811655044556,0.10561883449554443
TEST_0039,0.45333391427993774,0.5466660857200623
TEST_0040,0.0245467908680439,0.9754532091319561
TEST_0041,0.05479446053504944,0.9452055394649506
TEST_0042,0.05780345946550369,0.9421965405344963
TEST_0043,0.01577950082719326,0.9842204991728067
TEST_0044,0.8635221719741821,0.13647782802581787
TEST_0045,0.29297956824302673,0.7070204317569733
TEST_0046,0.02986057847738266,0.9701394215226173
TEST_0047,0.26521003246307373,0.7347899675369263
TEST_0048,0.019326593726873398,0.9806734062731266
TEST_0049,0.08272162079811096,0.917278379201889
TEST_0050,0.6881325840950012,0.3118674159049988
TEST_0051,0.9552208185195923,0.044779181480407715
TEST_0052,0.9382003545761108,0.06179964542388916
TEST_0053,0.02536282315850258,0.9746371768414974
TEST_0054,0.9272027611732483,0.07279723882675171
TEST_0055,0.03563070297241211,0.9643692970275879
TEST_0056,0.09198231250047684,0.9080176874995232
TEST_0057,0.9687371253967285,0.031262874603271484
TEST_0058,0.04189233109354973,0.9581076689064503
TEST_0059,0.10496002435684204,0.895039975643158
