id,unstable_prob,stable_prob
TEST_0001,0.27031686902046204,0.729683130979538
TEST_0002,0.9804351329803467,0.01956486701965332
TEST_0003,0.9700058698654175,0.02999413013458252
TEST_0004,0.9724173545837402,0.027582645416259766
TEST_0005,0.10513922572135925,0.8948607742786407
TEST_0006,0.9769232273101807,0.023076772689819336
TEST_0007,0.0883827954530716,0.9116172045469284
TEST_0008,0.980739414691925,0.01926058530807495
TEST_0009,0.9851217269897461,0.014878273010253906
TEST_0010,0.05959565192461014,0.9404043480753899
TEST_0011,0.9268219470977783,0.07317805290222168
TEST_0012,0.38925644755363464,0.6107435524463654
TEST_0013,0.9804151654243469,0.019584834575653076
TEST_0014,0.9891829490661621,0.01081705093383789
TEST_0015,0.9433497190475464,0.05665028095245361
TEST_0016,0.9721008539199829,0.02789914608001709
TEST_0017,0.13608457148075104,0.863915428519249
TEST_0018,0.7287019491195679,0.27129805088043213
TEST_0019,0.9389452338218689,0.061054766178131104
TEST_0020,0.12365391850471497,0.876346081495285
TEST_0021,0.9080987572669983,0.09190124273300171
TEST_0022,0.06562541425228119,0.9343745857477188
TEST_0023,0.03351324796676636,0.9664867520332336
TEST_0024,0.9933977127075195,0.006602287292480469
TEST_0025,0.18643952906131744,0.8135604709386826
TEST_0026,0.04772576317191124,0.9522742368280888
TEST_0027,0.9682255983352661,0.03177440166473389
TEST_0028,0.9851038455963135,0.014896154403686523
TEST_0029,0.9858000874519348,0.014199912548065186
TEST_0030,0.9768509864807129,0.02314901351928711
TEST_0031,0.20309889316558838,0.7969011068344116
TEST_0032,0.42996418476104736,0.5700358152389526
TEST_0033,0.02904822677373886,0.9709517732262611
TEST_0034,0.8572218418121338,0.1427781581878662
TEST_0035,0.10292793810367584,0.8970720618963242
TEST_0036,0.18109624087810516,0.8189037591218948
TEST_0037,0.9838463068008423,0.016153693199157715
TEST_0038,0.9661926627159119,0.033807337284088135
TEST_0039,0.9425507187843323,0.057449281215667725
TEST_0040,0.09060710668563843,0.9093928933143616
TEST_0041,0.19134536385536194,0.8086546361446381
TEST_0042,0.047422438859939575,0.9525775611400604
TEST_0043,0.06205427274107933,0.9379457272589207
TEST_0044,0.9780877232551575,0.02191227674484253
TEST_0045,0.7848016023635864,0.21519839763641357
TEST_0046,0.12531039118766785,0.8746896088123322
TEST_0047,0.7934989929199219,0.20650100708007812
TEST_0048,0.011791883036494255,0.9882081169635057
TEST_0049,0.25065097212791443,0.7493490278720856
TEST_0050,0.9610195159912109,0.03898048400878906
TEST_0051,0.9868624210357666,0.013137578964233398
TEST_0052,0.9549439549446106,0.045056045055389404
TEST_0053,0.08594068139791489,0.9140593186020851
TEST_0054,0.9887769818305969,0.011223018169403076
TEST_0055,0.3183382749557495,0.6816617250442505
TEST_0056,0.21547812223434448,0.7845218777656555
TEST_0057,0.9742433428764343,0.025756657123565674
TEST_0058,0.22372862696647644,0.7762713730335236
TEST_0059,0.22185483574867249,0.7781451642513275
TEST_0060,0.7640795707702637,0.23592042922973633
TEST_0061,0.03649827837944031,0.9635017216205597
TEST_0062,0.3887437880039215,0.6112562119960785
TEST_0063,0.810202956199646,0.189797043800354
TEST_0064,0.11229632049798965,0.8877036795020103
TEST_0065,0.5234542489051819,0.4765457510948181
TEST_0066,0.9806855320930481,0.019314467906951904
TEST_0067,0.9784127473831177,0.021587252616882324
TEST_0068,0.9040226936340332,0.0959773063659668
TEST_0069,0.11978806555271149,0.8802119344472885
TEST_0070,0.7697498798370361,0.23025012016296387
TEST_0071,0.19081087410449982,0.8091891258955002
TEST_0072,0.9675721526145935,0.032427847385406494
TEST_0073,0.9172635078430176,0.08273649215698242
TEST_0074,0.8229682445526123,0.1770317554473877
TEST_0075,0.10629099607467651,0.8937090039253235
TEST_0076,0.5011767148971558,0.49882328510284424
TEST_0077,0.9763526320457458,0.02364736795425415
TEST_0078,0.14920452237129211,0.8507954776287079
TEST_0079,0.697925329208374,0.302074670791626
TEST_0080,0.3644326329231262,0.6355673670768738
TEST_0081,0.3450371325016022,0.6549628674983978
TEST_0082,0.48334813117980957,0.5166518688201904
TEST_0083,0.24031244218349457,0.7596875578165054
TEST_0084,0.05938746780157089,0.9406125321984291
TEST_0085,0.07260889559984207,0.9273911044001579
TEST_0086,0.977145791053772,0.022854208946228027
TEST_0087,0.9894874095916748,0.010512590408325195
TEST_0088,0.799498975276947,0.20050102472305298
TEST_0089,0.9690453410148621,0.03095465898513794
TEST_0090,0.2468678057193756,0.7531321942806244
TEST_0091,0.06232205405831337,0.9376779459416866
TEST_0092,0.14299225807189941,0.8570077419281006
TEST_0093,0.9641352891921997,0.03586471080780029
TEST_0094,0.061518486589193344,0.9384815134108067
TEST_0095,0.935417652130127,0.06458234786987305
TEST_0096,0.42830514907836914,0.5716948509216309
TEST_0097,0.8993715643882751,0.10062843561172485
TEST_0098,0.33949828147888184,0.6605017185211182
TEST_0099,0.5581214427947998,0.4418785572052002
TEST_0100,0.9043295383453369,0.09567046165466309
TEST_0101,0.9696097373962402,0.030390262603759766
TEST_0102,0.4497477412223816,0.5502522587776184
TEST_0103,0.9577872157096863,0.04221278429031372
TEST_0104,0.31894147396087646,0.6810585260391235
TEST_0105,0.7889912128448486,0.21100878715515137
TEST_0106,0.08997133374214172,0.9100286662578583
TEST_0107,0.37254148721694946,0.6274585127830505
TEST_0108,0.9799509048461914,0.020049095153808594
TEST_0109,0.12538066506385803,0.874619334936142
TEST_0110,0.9632127285003662,0.03678727149963379
TEST_0111,0.4870182275772095,0.5129817724227905
TEST_0112,0.9789886474609375,0.0210113525390625
TEST_0113,0.9545450806617737,0.04545491933822632
TEST_0114,0.7765021324157715,0.22349786758422852
TEST_0115,0.22665217518806458,0.7733478248119354
TEST_0116,0.14354552328586578,0.8564544767141342
TEST_0117,0.03967255353927612,0.9603274464607239
TEST_0118,0.7820436358451843,0.21795636415481567
TEST_0119,0.5651676058769226,0.4348323941230774
TEST_0120,0.04687707498669624,0.9531229250133038
TEST_0121,0.4696245491504669,0.5303754508495331
