id,unstable_prob,stable_prob
TEST_0001,0.1718803495168686,0.8281196504831314
TEST_0002,0.9348382949829102,0.06516170501708984
TEST_0003,0.9504685401916504,0.04953145980834961
TEST_0004,0.8957239389419556,0.10427606105804443
TEST_0005,0.042829107493162155,0.9571708925068378
TEST_0006,0.9022883176803589,0.09771168231964111
TEST_0007,0.0037262055557221174,0.9962737944442779
TEST_0008,0.9090790152549744,0.09092098474502563
TEST_0009,0.7464016675949097,0.25359833240509033
TEST_0010,0.0021684193052351475,0.9978315806947649
TEST_0011,0.6060901284217834,0.39390987157821655
TEST_0012,0.009483879432082176,0.9905161205679178
TEST_0013,0.9391533732414246,0.06084662675857544
TEST_0014,0.5452932715415955,0.45470672845840454
TEST_0015,0.9879534244537354,0.012046575546264648
TEST_0016,0.9605509042739868,0.039449095726013184
TEST_0017,0.007569582667201757,0.9924304173327982
TEST_0018,0.9381396174430847,0.06186038255691528
TEST_0019,0.8240674734115601,0.17593252658843994
TEST_0020,0.015418662689626217,0.9845813373103738
TEST_0021,0.9195059537887573,0.08049404621124268
TEST_0022,0.025062648579478264,0.9749373514205217
TEST_0023,0.019513800740242004,0.980486199259758
TEST_0024,0.9468021392822266,0.05319786071777344
TEST_0025,0.008763667196035385,0.9912363328039646
TEST_0026,0.011084530502557755,0.9889154694974422
TEST_0027,0.038638122379779816,0.9613618776202202
TEST_0028,0.9790388941764832,0.020961105823516846
TEST_0029,0.7037924528121948,0.2962075471878052
TEST_0030,0.9832881689071655,0.016711831092834473
TEST_0031,0.009331528097391129,0.9906684719026089
TEST_0032,0.27521389722824097,0.724786102771759
TEST_0033,0.025494610890746117,0.9745053891092539
TEST_0034,0.9389616250991821,0.06103837490081787
TEST_0035,0.004158784635365009,0.995841215364635
TEST_0036,0.035702742636203766,0.9642972573637962
TEST_0037,0.906307578086853,0.09369242191314697
TEST_0038,0.9806010127067566,0.019398987293243408
TEST_0039,0.0866631492972374,0.9133368507027626
TEST_0040,0.26895713806152344,0.7310428619384766
TEST_0041,0.015817107632756233,0.9841828923672438
TEST_0042,0.04916731268167496,0.950832687318325
TEST_0043,0.001726341899484396,0.9982736581005156
TEST_0044,0.984006404876709,0.015993595123291016
TEST_0045,0.0025468538515269756,0.997453146148473
TEST_0046,0.002847363706678152,0.9971526362933218
TEST_0047,0.19494490325450897,0.805055096745491
TEST_0048,0.03243888169527054,0.9675611183047295
TEST_0049,0.11847510188817978,0.8815248981118202
TEST_0050,0.6647393703460693,0.33526062965393066
TEST_0051,0.9614292979240417,0.03857070207595825
