id,unstable_prob,stable_prob
TEST_0001,0.4776017665863037,0.5223982334136963
TEST_0002,0.9952399134635925,0.004760086536407471
TEST_0003,0.9948002696037292,0.005199730396270752
TEST_0004,0.9949944019317627,0.005005598068237305
TEST_0005,0.06506793200969696,0.934932067990303
TEST_0006,0.9954966902732849,0.004503309726715088
TEST_0007,0.01083781011402607,0.9891621898859739
TEST_0008,0.9856882095336914,0.014311790466308594
TEST_0009,0.9980801939964294,0.0019198060035705566
TEST_0010,0.01793692074716091,0.9820630792528391
TEST_0011,0.942389965057373,0.05761003494262695
TEST_0012,0.039458464831113815,0.9605415351688862
TEST_0013,0.9868477582931519,0.013152241706848145
TEST_0014,0.9935244917869568,0.006475508213043213
TEST_0015,0.9882019758224487,0.01179802417755127
TEST_0016,0.9967969655990601,0.0032030344009399414
TEST_0017,0.0690867006778717,0.9309132993221283
TEST_0018,0.2711922824382782,0.7288077175617218
TEST_0019,0.9847378134727478,0.015262186527252197
TEST_0020,0.6894575357437134,0.3105424642562866
TEST_0021,0.9866418838500977,0.013358116149902344
TEST_0022,0.030031532049179077,0.9699684679508209
TEST_0023,0.012420601211488247,0.9875793987885118
TEST_0024,0.998203456401825,0.0017965435981750488
TEST_0025,0.1329384744167328,0.8670615255832672
TEST_0026,0.41933387517929077,0.5806661248207092
TEST_0027,0.611681342124939,0.38831865787506104
TEST_0028,0.9952696561813354,0.004730343818664551
TEST_0029,0.9958934187889099,0.004106581211090088
TEST_0030,0.9934597015380859,0.0065402984619140625
TEST_0031,0.08016417920589447,0.9198358207941055
TEST_0032,0.40258535742759705,0.597414642572403
TEST_0033,0.021037813276052475,0.9789621867239475
TEST_0034,0.9968489408493042,0.0031510591506958008
TEST_0035,0.046051543205976486,0.9539484567940235
TEST_0036,0.07060036063194275,0.9293996393680573
TEST_0037,0.9974338412284851,0.0025661587715148926
TEST_0038,0.9971923232078552,0.0028076767921447754
TEST_0039,0.5075885653495789,0.49241143465042114
TEST_0040,0.03723112493753433,0.9627688750624657
TEST_0041,0.11251121759414673,0.8874887824058533
TEST_0042,0.031168989837169647,0.9688310101628304
TEST_0043,0.21123003959655762,0.7887699604034424
TEST_0044,0.9770370721817017,0.02296292781829834
TEST_0045,0.9543396234512329,0.04566037654876709
TEST_0046,0.05743379145860672,0.9425662085413933
TEST_0047,0.7113637328147888,0.2886362671852112
TEST_0048,0.02522619441151619,0.9747738055884838
TEST_0049,0.08080446720123291,0.9191955327987671
TEST_0050,0.9759596586227417,0.0240403413772583
TEST_0051,0.9960142970085144,0.003985702991485596
TEST_0052,0.9847078323364258,0.015292167663574219
TEST_0053,0.008190958760678768,0.9918090412393212
TEST_0054,0.9967259764671326,0.0032740235328674316
TEST_0055,0.25133174657821655,0.7486682534217834
TEST_0056,0.8655909895896912,0.13440901041030884
TEST_0057,0.9963075518608093,0.003692448139190674
TEST_0058,0.035532619804143906,0.9644673801958561
TEST_0059,0.09779447317123413,0.9022055268287659
TEST_0060,0.6054079532623291,0.3945920467376709
TEST_0061,0.024908792227506638,0.9750912077724934
TEST_0062,0.4768357276916504,0.5231642723083496
TEST_0063,0.9718564748764038,0.02814352512359619
TEST_0064,0.05575600266456604,0.944243997335434
TEST_0065,0.9966521263122559,0.0033478736877441406
TEST_0066,0.9900469779968262,0.009953022003173828
TEST_0067,0.9890697002410889,0.010930299758911133
TEST_0068,0.979547381401062,0.02045261859893799
TEST_0069,0.03665250912308693,0.9633474908769131
TEST_0070,0.9310735464096069,0.06892645359039307
TEST_0071,0.047221824526786804,0.9527781754732132
TEST_0072,0.9947459697723389,0.005254030227661133
TEST_0073,0.9724583029747009,0.027541697025299072
TEST_0074,0.8467650413513184,0.15323495864868164
TEST_0075,0.04606851190328598,0.953931488096714
TEST_0076,0.030980762094259262,0.9690192379057407
TEST_0077,0.9868216514587402,0.013178348541259766
TEST_0078,0.28560662269592285,0.7143933773040771
TEST_0079,0.9400240182876587,0.05997598171234131
TEST_0080,0.02211100235581398,0.977888997644186
TEST_0081,0.06263550370931625,0.9373644962906837
TEST_0082,0.4544333219528198,0.5455666780471802
TEST_0083,0.05169769749045372,0.9483023025095463
TEST_0084,0.5937271118164062,0.40627288818359375
TEST_0085,0.026691023260354996,0.973308976739645
TEST_0086,0.9951925277709961,0.004807472229003906
TEST_0087,0.9957972764968872,0.004202723503112793
TEST_0088,0.9872796535491943,0.012720346450805664
TEST_0089,0.9885919094085693,0.011408090591430664
TEST_0090,0.2001224160194397,0.7998775839805603
TEST_0091,0.028263729065656662,0.9717362709343433
TEST_0092,0.1981448382139206,0.8018551617860794
TEST_0093,0.9966732263565063,0.0033267736434936523
TEST_0094,0.012420523911714554,0.9875794760882854
TEST_0095,0.9731711149215698,0.026828885078430176
TEST_0096,0.020980818197131157,0.9790191818028688
TEST_0097,0.986321210861206,0.013678789138793945
TEST_0098,0.0221947580575943,0.9778052419424057
TEST_0099,0.04857182130217552,0.9514281786978245
TEST_0100,0.952556848526001,0.04744315147399902
TEST_0101,0.991480827331543,0.008519172668457031
TEST_0102,0.12284711003303528,0.8771528899669647
TEST_0103,0.9924068450927734,0.0075931549072265625
TEST_0104,0.03531944006681442,0.9646805599331856
TEST_0105,0.9841010570526123,0.015898942947387695
TEST_0106,0.10842861980199814,0.8915713801980019
TEST_0107,0.9757876396179199,0.024212360382080078
TEST_0108,0.9947351217269897,0.005264878273010254
TEST_0109,0.11395075917243958,0.8860492408275604
TEST_0110,0.9923927783966064,0.007607221603393555
TEST_0111,0.9888315200805664,0.011168479919433594
TEST_0112,0.9866153001785278,0.013384699821472168
TEST_0113,0.9914104342460632,0.008589565753936768
TEST_0114,0.9824538230895996,0.01754617691040039
TEST_0115,0.07002359628677368,0.9299764037132263
TEST_0116,0.014172373339533806,0.9858276266604662
TEST_0117,0.005788176320493221,0.9942118236795068
TEST_0118,0.9335956573486328,0.06640434265136719
TEST_0119,0.9885572195053101,0.011442780494689941
TEST_0120,0.1373267024755478,0.8626732975244522
TEST_0121,0.9600690603256226,0.03993093967437744
TEST_0122,0.024411894381046295,0.9755881056189537
TEST_0123,0.9698936343193054,0.03010636568069458
TEST_0124,0.046237196773290634,0.9537628032267094
TEST_0125,0.2953423857688904,0.7046576142311096
TEST_0126,0.9955085515975952,0.004491448402404785
TEST_0127,0.830216646194458,0.169783353805542
TEST_0128,0.37500882148742676,0.6249911785125732
TEST_0129,0.7583249807357788,0.2416750192642212
TEST_0130,0.9967491030693054,0.00325089693069458
TEST_0131,0.9860545992851257,0.013945400714874268
TEST_0132,0.9958916902542114,0.004108309745788574
TEST_0133,0.07141051441431046,0.9285894855856895
TEST_0134,0.9721674919128418,0.027832508087158203
TEST_0135,0.9845244288444519,0.015475571155548096
TEST_0136,0.10126358270645142,0.8987364172935486
TEST_0137,0.03428952023386955,0.9657104797661304
TEST_0138,0.4157972037792206,0.5842027962207794
TEST_0139,0.024162303656339645,0.9758376963436604
TEST_0140,0.36766156554222107,0.6323384344577789
TEST_0141,0.1007140725851059,0.8992859274148941
TEST_0142,0.028816401958465576,0.9711835980415344
TEST_0143,0.33043724298477173,0.6695627570152283
TEST_0144,0.03779955953359604,0.962200440466404
TEST_0145,0.9948493242263794,0.0051506757736206055
TEST_0146,0.9717209339141846,0.02827906608581543
TEST_0147,0.9961628913879395,0.003837108612060547
TEST_0148,0.1002800315618515,0.8997199684381485
TEST_0149,0.9882620573043823,0.011737942695617676
TEST_0150,0.4701818823814392,0.5298181176185608
TEST_0151,0.03918082267045975,0.9608191773295403
TEST_0152,0.3055044114589691,0.6944955885410309
TEST_0153,0.7576522827148438,0.24234771728515625
TEST_0154,0.20601850748062134,0.7939814925193787
TEST_0155,0.9938153624534607,0.006184637546539307
TEST_0156,0.36236822605133057,0.6376317739486694
TEST_0157,0.07840245217084885,0.9215975478291512
TEST_0158,0.9949626326560974,0.005037367343902588
TEST_0159,0.056127920746803284,0.9438720792531967
TEST_0160,0.9222907423973083,0.07770925760269165
TEST_0161,0.954736590385437,0.04526340961456299
TEST_0162,0.2049163579940796,0.7950836420059204
TEST_0163,0.9916202425956726,0.008379757404327393
TEST_0164,0.994502067565918,0.005497932434082031
TEST_0165,0.9880504012107849,0.011949598789215088
TEST_0166,0.9573097229003906,0.042690277099609375
TEST_0167,0.022030439227819443,0.9779695607721806
TEST_0168,0.9933156967163086,0.006684303283691406
TEST_0169,0.058183129876852036,0.941816870123148
TEST_0170,0.021150890737771988,0.978849109262228
TEST_0171,0.040997035801410675,0.9590029641985893
TEST_0172,0.9967126846313477,0.0032873153686523438
TEST_0173,0.06636979430913925,0.9336302056908607
TEST_0174,0.9873064756393433,0.012693524360656738
TEST_0175,0.04819820448756218,0.9518017955124378
TEST_0176,0.09791575372219086,0.9020842462778091
TEST_0177,0.6689774394035339,0.33102256059646606
TEST_0178,0.02708890289068222,0.9729110971093178
TEST_0179,0.8088805079460144,0.1911194920539856
TEST_0180,0.9919642210006714,0.008035778999328613
TEST_0181,0.9927167892456055,0.007283210754394531
TEST_0182,0.9979110956192017,0.00208890438079834
TEST_0183,0.03495054319500923,0.9650494568049908
TEST_0184,0.9970332384109497,0.002966761589050293
TEST_0185,0.9793528318405151,0.020647168159484863
TEST_0186,0.6760942935943604,0.32390570640563965
TEST_0187,0.022334739565849304,0.9776652604341507
TEST_0188,0.0818229466676712,0.9181770533323288
TEST_0189,0.9897797107696533,0.01022028923034668
TEST_0190,0.9620214700698853,0.037978529930114746
TEST_0191,0.9954838156700134,0.004516184329986572
TEST_0192,0.9707150459289551,0.029284954071044922
TEST_0193,0.9570930004119873,0.042906999588012695
TEST_0194,0.10732084512710571,0.8926791548728943
TEST_0195,0.034011583775281906,0.9659884162247181
TEST_0196,0.05832502990961075,0.9416749700903893
TEST_0197,0.02029070071876049,0.9797092992812395
TEST_0198,0.025763224810361862,0.9742367751896381
TEST_0199,0.9922478199005127,0.007752180099487305
TEST_0200,0.9661590456962585,0.033840954303741455
TEST_0201,0.029079264029860497,0.9709207359701395
TEST_0202,0.9785503149032593,0.021449685096740723
TEST_0203,0.8784472942352295,0.12155270576477051
TEST_0204,0.9981265068054199,0.0018734931945800781
TEST_0205,0.9221474528312683,0.07785254716873169
TEST_0206,0.9086210131645203,0.09137898683547974
TEST_0207,0.10820968449115753,0.8917903155088425
TEST_0208,0.9914535284042358,0.00854647159576416
TEST_0209,0.9931249618530273,0.006875038146972656
TEST_0210,0.9482139348983765,0.051786065101623535
TEST_0211,0.014712951146066189,0.9852870488539338
TEST_0212,0.15837496519088745,0.8416250348091125
TEST_0213,0.9870684146881104,0.012931585311889648
TEST_0214,0.7032768130302429,0.2967231869697571
TEST_0215,0.9922448396682739,0.007755160331726074
TEST_0216,0.011069139465689659,0.9889308605343103
TEST_0217,0.6696735620498657,0.3303264379501343
TEST_0218,0.06023142859339714,0.9397685714066029
TEST_0219,0.9952461123466492,0.00475388765335083
TEST_0220,0.9962235689163208,0.0037764310836791992
TEST_0221,0.046519115567207336,0.9534808844327927
TEST_0222,0.9892510771751404,0.01074892282485962
TEST_0223,0.9452691078186035,0.054730892181396484
TEST_0224,0.05246605724096298,0.947533942759037
TEST_0225,0.9978408813476562,0.00215911865234375
TEST_0226,0.07190202176570892,0.9280979782342911
TEST_0227,0.9930260181427002,0.006973981857299805
TEST_0228,0.05122055113315582,0.9487794488668442
TEST_0229,0.9855613708496094,0.014438629150390625
TEST_0230,0.9987931251525879,0.0012068748474121094
TEST_0231,0.03406643122434616,0.9659335687756538
TEST_0232,0.7984572649002075,0.20154273509979248
