id,unstable_prob,stable_prob
TEST_0001,0.04401862621307373,0.9559813737869263
TEST_0002,0.9948110580444336,0.005188941955566406
TEST_0003,0.9973556399345398,0.002644360065460205
TEST_0004,0.9928553104400635,0.0071446895599365234
TEST_0005,0.9755361080169678,0.024463891983032227
TEST_0006,0.9900084733963013,0.00999152660369873
TEST_0007,0.000364343955880031,0.99963565604412
TEST_0008,0.9828607439994812,0.0171392560005188
TEST_0009,0.9969179630279541,0.0030820369720458984
TEST_0010,0.018283741548657417,0.9817162584513426
TEST_0011,0.974370002746582,0.02562999725341797
TEST_0012,0.006583119742572308,0.9934168802574277
TEST_0013,0.9939743280410767,0.00602567195892334
TEST_0014,0.9911991357803345,0.008800864219665527
TEST_0015,0.9966735243797302,0.0033264756202697754
TEST_0016,0.9885836839675903,0.011416316032409668
TEST_0017,0.0012430145870894194,0.9987569854129106
TEST_0018,0.946727991104126,0.05327200889587402
TEST_0019,0.9926216006278992,0.00737839937210083
TEST_0020,0.07619747519493103,0.923802524805069
TEST_0021,0.9914838075637817,0.008516192436218262
TEST_0022,0.004712929017841816,0.9952870709821582
TEST_0023,0.0020979035180062056,0.9979020964819938
TEST_0024,0.9942552447319031,0.005744755268096924
TEST_0025,0.036815524101257324,0.9631844758987427
TEST_0026,0.07078754156827927,0.9292124584317207
TEST_0027,0.008892027661204338,0.9911079723387957
TEST_0028,0.9983735084533691,0.0016264915466308594
TEST_0029,0.9990137815475464,0.0009862184524536133
TEST_0030,0.9964883327484131,0.003511667251586914
TEST_0031,0.006893555633723736,0.9931064443662763
TEST_0032,0.016853393986821175,0.9831466060131788
TEST_0033,0.0011376175098121166,0.9988623824901879
TEST_0034,0.9954084157943726,0.004591584205627441
TEST_0035,0.0008194698020815849,0.9991805301979184
TEST_0036,0.0057300422340631485,0.9942699577659369
TEST_0037,0.9966263771057129,0.0033736228942871094
TEST_0038,0.9979535937309265,0.0020464062690734863
TEST_0039,0.3434903621673584,0.6565096378326416
TEST_0040,0.19924601912498474,0.8007539808750153
TEST_0041,0.8824729323387146,0.1175270676612854
TEST_0042,0.00128835323266685,0.9987116467673331
TEST_0043,0.0006693941541016102,0.9993306058458984
TEST_0044,0.9948021173477173,0.005197882652282715
TEST_0045,0.01938008889555931,0.9806199111044407
TEST_0046,0.007197951432317495,0.9928020485676825
TEST_0047,0.6003565192222595,0.3996434807777405
TEST_0048,0.08559347689151764,0.9144065231084824
TEST_0049,0.8099783658981323,0.19002163410186768
TEST_0050,0.9047682285308838,0.09523177146911621
TEST_0051,0.9884382486343384,0.011561751365661621
TEST_0052,0.6835604906082153,0.31643950939178467
TEST_0053,9.344167483504862e-05,0.999906558325165
TEST_0054,0.9938439130783081,0.0061560869216918945
TEST_0055,0.03246019408106804,0.967539805918932
TEST_0056,0.3677769601345062,0.6322230398654938
TEST_0057,0.9835890531539917,0.0164109468460083
TEST_0058,0.0005144994938746095,0.9994855005061254
TEST_0059,0.165532648563385,0.834467351436615
TEST_0060,0.8453744649887085,0.1546255350112915
TEST_0061,0.2869893014431,0.7130106985569
TEST_0062,0.7386309504508972,0.2613690495491028
TEST_0063,0.9762183427810669,0.023781657218933105
