id,unstable_prob,stable_prob
TEST_0001,0.3594304025173187,0.6405695974826813
TEST_0002,0.6294097900390625,0.3705902099609375
TEST_0003,0.6748185157775879,0.3251814842224121
TEST_0004,0.6744303703308105,0.32556962966918945
TEST_0005,0.58955979347229,0.41044020652770996
TEST_0006,0.7664523124694824,0.23354768753051758
TEST_0007,0.4068474769592285,0.5931525230407715
TEST_0008,0.835852324962616,0.16414767503738403
TEST_0009,0.42891034483909607,0.5710896551609039
TEST_0010,0.2656920552253723,0.7343079447746277
TEST_0011,0.7192818522453308,0.2807181477546692
TEST_0012,0.7191960215568542,0.28080397844314575
TEST_0013,0.3356492221355438,0.6643507778644562
TEST_0014,0.2888830304145813,0.7111169695854187
TEST_0015,0.8640570044517517,0.1359429955482483
TEST_0016,0.6332122683525085,0.36678773164749146
TEST_0017,0.32672327756881714,0.6732767224311829
TEST_0018,0.35069185495376587,0.6493081450462341
TEST_0019,0.7348265051841736,0.2651734948158264
TEST_0020,0.3548113703727722,0.6451886296272278
TEST_0021,0.4990120530128479,0.5009879469871521
TEST_0022,0.5397880673408508,0.46021193265914917
TEST_0023,0.5528942346572876,0.4471057653427124
TEST_0024,0.9332305788993835,0.06676942110061646
TEST_0025,0.4399428367614746,0.5600571632385254
TEST_0026,0.25572556257247925,0.7442744374275208
TEST_0027,0.31475505232810974,0.6852449476718903
TEST_0028,0.6055939197540283,0.3944060802459717
TEST_0029,0.4573889672756195,0.5426110327243805
TEST_0030,0.7540339231491089,0.2459660768508911
TEST_0031,0.38076746463775635,0.6192325353622437
TEST_0032,0.23398397862911224,0.7660160213708878
TEST_0033,0.2122422158718109,0.7877577841281891
TEST_0034,0.28526806831359863,0.7147319316864014
TEST_0035,0.33880528807640076,0.6611947119235992
TEST_0036,0.6013679504394531,0.3986320495605469
TEST_0037,0.68779057264328,0.31220942735671997
TEST_0038,0.711241602897644,0.28875839710235596
TEST_0039,0.4065728187561035,0.5934271812438965
TEST_0040,0.6250773668289185,0.37492263317108154
TEST_0041,0.7531090974807739,0.24689090251922607
TEST_0042,0.3873959183692932,0.6126040816307068
TEST_0043,0.455033540725708,0.544966459274292
TEST_0044,0.2259145975112915,0.7740854024887085
TEST_0045,0.7132260203361511,0.2867739796638489
TEST_0046,0.4744628071784973,0.5255371928215027
TEST_0047,0.2844981551170349,0.7155018448829651
TEST_0048,0.3711186349391937,0.6288813650608063
TEST_0049,0.756784200668335,0.24321579933166504
TEST_0050,0.6181938052177429,0.3818061947822571
TEST_0051,0.5695639848709106,0.43043601512908936
TEST_0052,0.670341968536377,0.32965803146362305
TEST_0053,0.1261393278837204,0.8738606721162796
TEST_0054,0.9706910848617554,0.02930891513824463
TEST_0055,0.6205279231071472,0.3794720768928528
TEST_0056,0.3364371657371521,0.6635628342628479
TEST_0057,0.28331494331359863,0.7166850566864014
TEST_0058,0.39174577593803406,0.6082542240619659
TEST_0059,0.5353311896324158,0.46466881036758423
TEST_0060,0.6922407150268555,0.30775928497314453
TEST_0061,0.32335928082466125,0.6766407191753387
TEST_0062,0.26382535696029663,0.7361746430397034
TEST_0063,0.8423501253128052,0.15764987468719482
TEST_0064,0.4923056960105896,0.5076943039894104
TEST_0065,0.33998191356658936,0.6600180864334106
TEST_0066,0.4207618832588196,0.5792381167411804
TEST_0067,0.39159926772117615,0.6084007322788239
TEST_0068,0.5521398782730103,0.44786012172698975
TEST_0069,0.49107202887535095,0.508927971124649
TEST_0070,0.8110560178756714,0.1889439821243286
TEST_0071,0.7576603293418884,0.24233967065811157
TEST_0072,0.782972514629364,0.217027485370636
TEST_0073,0.7271038293838501,0.2728961706161499
TEST_0074,0.35676130652427673,0.6432386934757233
TEST_0075,0.37016767263412476,0.6298323273658752
TEST_0076,0.3089975118637085,0.6910024881362915
TEST_0077,0.3392297029495239,0.6607702970504761
TEST_0078,0.4959492087364197,0.5040507912635803
TEST_0079,0.8075088262557983,0.19249117374420166
TEST_0080,0.42150288820266724,0.5784971117973328
TEST_0081,0.5836727023124695,0.4163272976875305
TEST_0082,0.5760877728462219,0.4239122271537781
TEST_0083,0.7283257246017456,0.2716742753982544
TEST_0084,0.37061840295791626,0.6293815970420837
TEST_0085,0.6192141175270081,0.38078588247299194
TEST_0086,0.850492000579834,0.14950799942016602
TEST_0087,0.5028290748596191,0.49717092514038086
TEST_0088,0.350734680891037,0.649265319108963
TEST_0089,0.49998995661735535,0.5000100433826447
TEST_0090,0.39445146918296814,0.6055485308170319
TEST_0091,0.4119739234447479,0.5880260765552521
TEST_0092,0.7317203283309937,0.26827967166900635
TEST_0093,0.7516882419586182,0.24831175804138184
TEST_0094,0.24801664054393768,0.7519833594560623
TEST_0095,0.4677368998527527,0.5322631001472473
TEST_0096,0.5974767208099365,0.4025232791900635
TEST_0097,0.3864017724990845,0.6135982275009155
TEST_0098,0.49519723653793335,0.5048027634620667
TEST_0099,0.30082568526268005,0.69917431473732
TEST_0100,0.3204280436038971,0.6795719563961029
TEST_0101,0.4482671618461609,0.5517328381538391
TEST_0102,0.5830118060112,0.41698819398880005
TEST_0103,0.45296797156333923,0.5470320284366608
TEST_0104,0.3884584307670593,0.6115415692329407
TEST_0105,0.2691188454627991,0.7308811545372009
TEST_0106,0.4021814465522766,0.5978185534477234
TEST_0107,0.4553140103816986,0.5446859896183014
TEST_0108,0.6906194090843201,0.30938059091567993
TEST_0109,0.41558513045310974,0.5844148695468903
TEST_0110,0.7897369265556335,0.21026307344436646
TEST_0111,0.6698511838912964,0.3301488161087036
TEST_0112,0.3770250976085663,0.6229749023914337
TEST_0113,0.45034974813461304,0.549650251865387
TEST_0114,0.39202940464019775,0.6079705953598022
TEST_0115,0.4014315605163574,0.5985684394836426
TEST_0116,0.18021194636821747,0.8197880536317825
TEST_0117,0.1398565173149109,0.8601434826850891
TEST_0118,0.48394498229026794,0.5160550177097321
TEST_0119,0.8961314558982849,0.10386854410171509
TEST_0120,0.40876030921936035,0.5912396907806396
TEST_0121,0.6759425401687622,0.3240574598312378
TEST_0122,0.5501194596290588,0.44988054037094116
TEST_0123,0.40923041105270386,0.5907695889472961
TEST_0124,0.35805535316467285,0.6419446468353271
TEST_0125,0.3094711899757385,0.6905288100242615
TEST_0126,0.6341249942779541,0.3658750057220459
TEST_0127,0.9514578580856323,0.048542141914367676
TEST_0128,0.3763503432273865,0.6236496567726135
TEST_0129,0.46502524614334106,0.5349747538566589
TEST_0130,0.7547820806503296,0.2452179193496704
TEST_0131,0.7348394393920898,0.26516056060791016
TEST_0132,0.6437716484069824,0.3562283515930176
TEST_0133,0.43445929884910583,0.5655407011508942
TEST_0134,0.4344960153102875,0.5655039846897125
TEST_0135,0.580568790435791,0.419431209564209
TEST_0136,0.47990772128105164,0.5200922787189484
TEST_0137,0.2519780099391937,0.7480219900608063
TEST_0138,0.33093392848968506,0.6690660715103149
TEST_0139,0.33702990412712097,0.662970095872879
TEST_0140,0.764275074005127,0.23572492599487305
TEST_0141,0.21921056509017944,0.7807894349098206
TEST_0142,0.577445924282074,0.422554075717926
TEST_0143,0.23241418600082397,0.767585813999176
TEST_0144,0.4478019177913666,0.5521980822086334
TEST_0145,0.44815415143966675,0.5518458485603333
TEST_0146,0.6143380403518677,0.3856619596481323
TEST_0147,0.28092557191848755,0.7190744280815125
TEST_0148,0.4962782561779022,0.5037217438220978
TEST_0149,0.6155970096588135,0.3844029903411865
TEST_0150,0.32034459710121155,0.6796554028987885
TEST_0151,0.20342710614204407,0.7965728938579559
TEST_0152,0.4333335757255554,0.5666664242744446
TEST_0153,0.3736208379268646,0.6263791620731354
TEST_0154,0.3401080071926117,0.6598919928073883
TEST_0155,0.4033987522125244,0.5966012477874756
TEST_0156,0.5239406824111938,0.47605931758880615
TEST_0157,0.3450814485549927,0.6549185514450073
TEST_0158,0.619522750377655,0.38047724962234497
TEST_0159,0.2935901880264282,0.7064098119735718
TEST_0160,0.659827709197998,0.34017229080200195
TEST_0161,0.2531958222389221,0.7468041777610779
TEST_0162,0.5683390498161316,0.4316609501838684
TEST_0163,0.5757523775100708,0.4242476224899292
TEST_0164,0.5482478141784668,0.4517521858215332
TEST_0165,0.6397757530212402,0.36022424697875977
TEST_0166,0.8333250284194946,0.16667497158050537
TEST_0167,0.3308698534965515,0.6691301465034485
TEST_0168,0.7343346476554871,0.26566535234451294
TEST_0169,0.7027007937431335,0.29729920625686646
TEST_0170,0.2571059763431549,0.7428940236568451
TEST_0171,0.4524548053741455,0.5475451946258545
TEST_0172,0.4214523434638977,0.5785476565361023
TEST_0173,0.5583783388137817,0.44162166118621826
TEST_0174,0.8157715201377869,0.18422847986221313
TEST_0175,0.7254104614257812,0.27458953857421875
TEST_0176,0.5441220998764038,0.4558779001235962
TEST_0177,0.5221915245056152,0.47780847549438477
TEST_0178,0.6310614347457886,0.3689385652542114
TEST_0179,0.3336161971092224,0.6663838028907776
TEST_0180,0.8097208738327026,0.19027912616729736
TEST_0181,0.5949627161026001,0.4050372838973999
TEST_0182,0.560570478439331,0.43942952156066895
TEST_0183,0.5126069188117981,0.4873930811882019
TEST_0184,0.8466252088546753,0.1533747911453247
TEST_0185,0.418775737285614,0.581224262714386
TEST_0186,0.355475515127182,0.644524484872818
TEST_0187,0.21834754943847656,0.7816524505615234
TEST_0188,0.3884519934654236,0.6115480065345764
TEST_0189,0.6243382692337036,0.3756617307662964
TEST_0190,0.5876977443695068,0.41230225563049316
TEST_0191,0.526555061340332,0.47344493865966797
TEST_0192,0.5332421064376831,0.4667578935623169
TEST_0193,0.5945264101028442,0.40547358989715576
TEST_0194,0.3391588628292084,0.6608411371707916
TEST_0195,0.30681970715522766,0.6931802928447723
TEST_0196,0.0830080434679985,0.9169919565320015
TEST_0197,0.5395120978355408,0.46048790216445923
TEST_0198,0.15393127501010895,0.846068724989891
TEST_0199,0.7672306895256042,0.23276931047439575
TEST_0200,0.6817771792411804,0.3182228207588196
TEST_0201,0.4230629801750183,0.5769370198249817
TEST_0202,0.8022088408470154,0.19779115915298462
TEST_0203,0.6759006977081299,0.3240993022918701
TEST_0204,0.9266384840011597,0.07336151599884033
TEST_0205,0.8568917512893677,0.14310824871063232
TEST_0206,0.9521336555480957,0.0478663444519043
TEST_0207,0.7078906893730164,0.29210931062698364
TEST_0208,0.7043848037719727,0.29561519622802734
TEST_0209,0.7015470266342163,0.2984529733657837
TEST_0210,0.3418387174606323,0.6581612825393677
TEST_0211,0.18635301291942596,0.813646987080574
TEST_0212,0.3549520969390869,0.6450479030609131
TEST_0213,0.47482308745384216,0.5251769125461578
TEST_0214,0.4815184473991394,0.5184815526008606
TEST_0215,0.393669068813324,0.606330931186676
TEST_0216,0.1811532825231552,0.8188467174768448
TEST_0217,0.653433084487915,0.34656691551208496
TEST_0218,0.21934697031974792,0.7806530296802521
TEST_0219,0.6114588975906372,0.3885411024093628
TEST_0220,0.7711144685745239,0.22888553142547607
TEST_0221,0.41570529341697693,0.5842947065830231
TEST_0222,0.7527540922164917,0.2472459077835083
TEST_0223,0.3415214419364929,0.6584785580635071
TEST_0224,0.5388823747634888,0.46111762523651123
TEST_0225,0.3566182851791382,0.6433817148208618
TEST_0226,0.6614198088645935,0.3385801911354065
TEST_0227,0.7598492503166199,0.24015074968338013
TEST_0228,0.2024627923965454,0.7975372076034546
TEST_0229,0.39946240186691284,0.6005375981330872
TEST_0230,0.854305624961853,0.14569437503814697
TEST_0231,0.1646222621202469,0.8353777378797531
TEST_0232,0.7276333570480347,0.27236664295196533
TEST_0233,0.6295632719993591,0.37043672800064087
TEST_0234,0.7382583618164062,0.26174163818359375
TEST_0235,0.40333184599876404,0.596668154001236
TEST_0236,0.41107162833213806,0.5889283716678619
TEST_0237,0.5217210650444031,0.4782789349555969
TEST_0238,0.3112793564796448,0.6887206435203552
TEST_0239,0.6626767516136169,0.33732324838638306
TEST_0240,0.18448559939861298,0.815514400601387
TEST_0241,0.5566179752349854,0.44338202476501465
TEST_0242,0.37024199962615967,0.6297580003738403
TEST_0243,0.7464885115623474,0.2535114884376526
TEST_0244,0.7195806503295898,0.28041934967041016
TEST_0245,0.5848513841629028,0.41514861583709717
TEST_0246,0.7488898038864136,0.2511101961135864
TEST_0247,0.58518385887146,0.41481614112854004
TEST_0248,0.7975336909294128,0.20246630907058716
TEST_0249,0.5345110297203064,0.4654889702796936
TEST_0250,0.3840284049510956,0.6159715950489044
TEST_0251,0.5549056529998779,0.44509434700012207
TEST_0252,0.3589351177215576,0.6410648822784424
TEST_0253,0.467519611120224,0.532480388879776
TEST_0254,0.2045246660709381,0.7954753339290619
TEST_0255,0.3089843988418579,0.6910156011581421
TEST_0256,0.44262903928756714,0.5573709607124329
TEST_0257,0.2736259400844574,0.7263740599155426
TEST_0258,0.565987229347229,0.434012770652771
TEST_0259,0.5472204685211182,0.45277953147888184
TEST_0260,0.7335805296897888,0.2664194703102112
TEST_0261,0.30213865637779236,0.6978613436222076
TEST_0262,0.20782878994941711,0.7921712100505829
TEST_0263,0.8036941289901733,0.19630587100982666
TEST_0264,0.2554212808609009,0.7445787191390991
TEST_0265,0.4588833451271057,0.5411166548728943
TEST_0266,0.7155814170837402,0.28441858291625977
TEST_0267,0.5574074387550354,0.4425925612449646
TEST_0268,0.28245195746421814,0.7175480425357819
TEST_0269,0.6588432788848877,0.3411567211151123
TEST_0270,0.3549013137817383,0.6450986862182617
