id,unstable_prob,stable_prob
TEST_0001,0.042042043060064316,0.9579579569399357
TEST_0002,0.9968095421791077,0.003190457820892334
TEST_0003,0.9972513318061829,0.0027486681938171387
TEST_0004,0.9925464987754822,0.007453501224517822
TEST_0005,0.014813008718192577,0.9851869912818074
TEST_0006,0.9947934746742249,0.0052065253257751465
TEST_0007,0.003755626268684864,0.9962443737313151
TEST_0008,0.8934244513511658,0.10657554864883423
TEST_0009,0.9935266971588135,0.0064733028411865234
TEST_0010,0.0017686699284240603,0.9982313300715759
TEST_0011,0.8767094016075134,0.12329059839248657
TEST_0012,0.00784856267273426,0.9921514373272657
TEST_0013,0.9909721612930298,0.009027838706970215
TEST_0014,0.8381186723709106,0.16188132762908936
TEST_0015,0.9967349171638489,0.003265082836151123
TEST_0016,0.9949447512626648,0.005055248737335205
TEST_0017,0.011548439972102642,0.9884515600278974
TEST_0018,0.8822726011276245,0.11772739887237549
TEST_0019,0.988301694393158,0.011698305606842041
TEST_0020,0.051292214542627335,0.9487077854573727
TEST_0021,0.9810916185379028,0.018908381462097168
TEST_0022,0.002066926099359989,0.99793307390064
TEST_0023,0.0006782143609598279,0.9993217856390402
TEST_0024,0.9943999648094177,0.005600035190582275
TEST_0025,0.025184910744428635,0.9748150892555714
TEST_0026,0.0513489656150341,0.9486510343849659
TEST_0027,0.03728145733475685,0.9627185426652431
TEST_0028,0.9989334940910339,0.0010665059089660645
TEST_0029,0.9968241453170776,0.0031758546829223633
TEST_0030,0.9959149956703186,0.0040850043296813965
TEST_0031,0.0037715379148721695,0.9962284620851278
TEST_0032,0.006386414635926485,0.9936135853640735
TEST_0033,0.0031853453256189823,0.996814654674381
TEST_0034,0.9909895658493042,0.0090104341506958
TEST_0035,0.0014637922868132591,0.9985362077131867
TEST_0036,0.005573272705078125,0.9944267272949219
TEST_0037,0.9969471096992493,0.0030528903007507324
TEST_0038,0.998348593711853,0.0016514062881469727
TEST_0039,0.3125561475753784,0.6874438524246216
TEST_0040,0.007186782080680132,0.9928132179193199
TEST_0041,0.020642021670937538,0.9793579783290625
TEST_0042,0.01202075369656086,0.9879792463034391
TEST_0043,0.0012386551825329661,0.998761344817467
TEST_0044,0.9864124059677124,0.013587594032287598
TEST_0045,0.01058125589042902,0.989418744109571
TEST_0046,0.001831542351283133,0.9981684576487169
TEST_0047,0.10227201879024506,0.8977279812097549
TEST_0048,0.004566007759422064,0.9954339922405779
TEST_0049,0.01184556633234024,0.9881544336676598
TEST_0050,0.9942578077316284,0.005742192268371582
TEST_0051,0.9933868050575256,0.006613194942474365
TEST_0052,0.9811429977416992,0.01885700225830078
TEST_0053,0.0017065192805603147,0.9982934807194397
TEST_0054,0.9836648106575012,0.01633518934249878
TEST_0055,0.01668107509613037,0.9833189249038696
TEST_0056,0.012737307697534561,0.9872626923024654
TEST_0057,0.9834732413291931,0.016526758670806885
TEST_0058,0.005328860599547625,0.9946711394004524
TEST_0059,0.05087777227163315,0.9491222277283669
TEST_0060,0.9910910129547119,0.008908987045288086
TEST_0061,0.07008334994316101,0.929916650056839
TEST_0062,0.05626564472913742,0.9437343552708626
TEST_0063,0.9915385842323303,0.008461415767669678
TEST_0064,0.0037621690426021814,0.9962378309573978
TEST_0065,0.9871149063110352,0.012885093688964844
TEST_0066,0.9903444647789001,0.009655535221099854
TEST_0067,0.9837186932563782,0.016281306743621826
TEST_0068,0.991560161113739,0.008439838886260986
TEST_0069,0.0027785601560026407,0.9972214398439974
TEST_0070,0.9487460851669312,0.05125391483306885
TEST_0071,0.005116777028888464,0.9948832229711115
TEST_0072,0.9978764057159424,0.002123594284057617
TEST_0073,0.9842560887336731,0.015743911266326904
