id,unstable_prob,stable_prob
TEST_0001,0.411975234746933,0.588024765253067
TEST_0002,0.3947358727455139,0.6052641272544861
TEST_0003,0.5507445335388184,0.44925546646118164
TEST_0004,0.4641111493110657,0.5358888506889343
TEST_0005,0.45467275381088257,0.5453272461891174
TEST_0006,0.48353397846221924,0.5164660215377808
TEST_0007,0.3598322868347168,0.6401677131652832
TEST_0008,0.3587103486061096,0.6412896513938904
TEST_0009,0.48699742555618286,0.5130025744438171
TEST_0010,0.5037814378738403,0.49621856212615967
TEST_0011,0.44629794359207153,0.5537020564079285
TEST_0012,0.38068556785583496,0.619314432144165
TEST_0013,0.49103277921676636,0.5089672207832336
TEST_0014,0.4736112356185913,0.5263887643814087
TEST_0015,0.5017956495285034,0.4982043504714966
TEST_0016,0.39837852120399475,0.6016214787960052
TEST_0017,0.4074385166168213,0.5925614833831787
TEST_0018,0.4143444895744324,0.5856555104255676
TEST_0019,0.3893221616744995,0.6106778383255005
TEST_0020,0.4273594319820404,0.5726405680179596
TEST_0021,0.4677092134952545,0.5322907865047455
TEST_0022,0.4914080500602722,0.5085919499397278
TEST_0023,0.4417988657951355,0.5582011342048645
TEST_0024,0.38697004318237305,0.613029956817627
TEST_0025,0.44365817308425903,0.556341826915741
TEST_0026,0.356418639421463,0.643581360578537
TEST_0027,0.4772449731826782,0.5227550268173218
TEST_0028,0.40366968512535095,0.596330314874649
TEST_0029,0.38947194814682007,0.6105280518531799
TEST_0030,0.5215096473693848,0.47849035263061523
TEST_0031,0.4806264638900757,0.5193735361099243
TEST_0032,0.44075214862823486,0.5592478513717651
TEST_0033,0.398835688829422,0.601164311170578
TEST_0034,0.42285990715026855,0.5771400928497314
TEST_0035,0.4119722843170166,0.5880277156829834
TEST_0036,0.5116682648658752,0.48833173513412476
TEST_0037,0.5449763536453247,0.4550236463546753
TEST_0038,0.3480339050292969,0.6519660949707031
TEST_0039,0.48626261949539185,0.5137373805046082
TEST_0040,0.462198942899704,0.537801057100296
TEST_0041,0.44634273648262024,0.5536572635173798
TEST_0042,0.36927032470703125,0.6307296752929688
TEST_0043,0.5007513165473938,0.4992486834526062
TEST_0044,0.4073801636695862,0.5926198363304138
TEST_0045,0.5402466654777527,0.4597533345222473
TEST_0046,0.4438748359680176,0.5561251640319824
TEST_0047,0.4659193158149719,0.5340806841850281
TEST_0048,0.42961010336875916,0.5703898966312408
TEST_0049,0.4562228322029114,0.5437771677970886
TEST_0050,0.40769708156585693,0.5923029184341431
TEST_0051,0.37122493982315063,0.6287750601768494
TEST_0052,0.39600828289985657,0.6039917171001434
TEST_0053,0.40072742104530334,0.5992725789546967
TEST_0054,0.3407430052757263,0.6592569947242737
TEST_0055,0.3842545449733734,0.6157454550266266
TEST_0056,0.43710023164749146,0.5628997683525085
TEST_0057,0.4088231325149536,0.5911768674850464
TEST_0058,0.4958086609840393,0.5041913390159607
TEST_0059,0.5028448104858398,0.49715518951416016
TEST_0060,0.47455108165740967,0.5254489183425903
TEST_0061,0.4243522584438324,0.5756477415561676
TEST_0062,0.47964388132095337,0.5203561186790466
