id,unstable_prob,stable_prob
TEST_0001,0.39855706691741943,0.6014429330825806
TEST_0002,0.682563304901123,0.31743669509887695
TEST_0003,0.699396550655365,0.300603449344635
TEST_0004,0.7188724279403687,0.28112757205963135
TEST_0005,0.6214472651481628,0.37855273485183716
TEST_0006,0.7445791959762573,0.2554208040237427
TEST_0007,0.40881675481796265,0.5911832451820374
TEST_0008,0.6989121437072754,0.3010878562927246
TEST_0009,0.46287232637405396,0.537127673625946
TEST_0010,0.2683914005756378,0.7316085994243622
TEST_0011,0.8871598243713379,0.11284017562866211
TEST_0012,0.8486694097518921,0.1513305902481079
TEST_0013,0.3472890257835388,0.6527109742164612
TEST_0014,0.3100060820579529,0.6899939179420471
TEST_0015,0.8893536329269409,0.11064636707305908
TEST_0016,0.7630636692047119,0.23693633079528809
TEST_0017,0.2976626753807068,0.7023373246192932
TEST_0018,0.3049468398094177,0.6950531601905823
TEST_0019,0.8188521265983582,0.18114787340164185
TEST_0020,0.33931225538253784,0.6606877446174622
TEST_0021,0.6730097532272339,0.3269902467727661
TEST_0022,0.18965916335582733,0.8103408366441727
TEST_0023,0.5397700667381287,0.46022993326187134
TEST_0024,0.6769016981124878,0.3230983018875122
TEST_0025,0.3953682780265808,0.6046317219734192
TEST_0026,0.1555708795785904,0.8444291204214096
TEST_0027,0.4538974165916443,0.5461025834083557
TEST_0028,0.7696847915649414,0.2303152084350586
TEST_0029,0.7018222212791443,0.2981777787208557
TEST_0030,0.70160311460495,0.29839688539505005
TEST_0031,0.3931760787963867,0.6068239212036133
TEST_0032,0.21848230063915253,0.7815176993608475
TEST_0033,0.17343351244926453,0.8265664875507355
TEST_0034,0.4231196343898773,0.5768803656101227
TEST_0035,0.6841112971305847,0.3158887028694153
TEST_0036,0.438999742269516,0.561000257730484
TEST_0037,0.6944050192832947,0.3055949807167053
TEST_0038,0.6466532945632935,0.35334670543670654
TEST_0039,0.4364599585533142,0.5635400414466858
TEST_0040,0.7677539587020874,0.2322460412979126
TEST_0041,0.7542657852172852,0.24573421478271484
TEST_0042,0.4162575602531433,0.5837424397468567
TEST_0043,0.5287583470344543,0.47124165296554565
TEST_0044,0.24100351333618164,0.7589964866638184
TEST_0045,0.6172019243240356,0.38279807567596436
TEST_0046,0.6295789480209351,0.37042105197906494
TEST_0047,0.17608946561813354,0.8239105343818665
TEST_0048,0.28571587800979614,0.7142841219902039
TEST_0049,0.851714551448822,0.14828544855117798
TEST_0050,0.7453292608261108,0.25467073917388916
TEST_0051,0.4436458945274353,0.5563541054725647
TEST_0052,0.7457374334335327,0.2542625665664673
TEST_0053,0.12102526426315308,0.8789747357368469
TEST_0054,0.8981508612632751,0.10184913873672485
TEST_0055,0.3695370554924011,0.6304629445075989
TEST_0056,0.48968181014060974,0.5103181898593903
TEST_0057,0.26624032855033875,0.7337596714496613
TEST_0058,0.4716196060180664,0.5283803939819336
TEST_0059,0.38191506266593933,0.6180849373340607
TEST_0060,0.6821893453598022,0.31781065464019775
TEST_0061,0.43012112379074097,0.569878876209259
TEST_0062,0.12981463968753815,0.8701853603124619
TEST_0063,0.844613790512085,0.15538620948791504
TEST_0064,0.5282525420188904,0.4717474579811096
TEST_0065,0.5728503465652466,0.4271496534347534
TEST_0066,0.30850672721862793,0.6914932727813721
TEST_0067,0.48156672716140747,0.5184332728385925
TEST_0068,0.7424728870391846,0.25752711296081543
TEST_0069,0.23893627524375916,0.7610637247562408
TEST_0070,0.7508670091629028,0.24913299083709717
TEST_0071,0.713858962059021,0.286141037940979
TEST_0072,0.8696584105491638,0.13034158945083618
TEST_0073,0.5880593657493591,0.41194063425064087
TEST_0074,0.4736034870147705,0.5263965129852295
TEST_0075,0.2851344347000122,0.7148655652999878
TEST_0076,0.3961281180381775,0.6038718819618225
TEST_0077,0.2198190540075302,0.7801809459924698
TEST_0078,0.3223879337310791,0.6776120662689209
TEST_0079,0.7693232297897339,0.2306767702102661
TEST_0080,0.39755314588546753,0.6024468541145325
TEST_0081,0.35658562183380127,0.6434143781661987
TEST_0082,0.7246372103691101,0.2753627896308899
TEST_0083,0.5978290438652039,0.40217095613479614
TEST_0084,0.4236203134059906,0.5763796865940094
TEST_0085,0.31150615215301514,0.6884938478469849
TEST_0086,0.7428745031356812,0.25712549686431885
TEST_0087,0.8374947309494019,0.16250526905059814
TEST_0088,0.27747321128845215,0.7225267887115479
TEST_0089,0.734572172164917,0.265427827835083
TEST_0090,0.4369898736476898,0.5630101263523102
TEST_0091,0.3180024027824402,0.6819975972175598
TEST_0092,0.7447065711021423,0.25529342889785767
TEST_0093,0.8111585378646851,0.18884146213531494
TEST_0094,0.1350870281457901,0.8649129718542099
TEST_0095,0.8079708814620972,0.19202911853790283
TEST_0096,0.7213238477706909,0.2786761522293091
TEST_0097,0.3953791558742523,0.6046208441257477
TEST_0098,0.429549902677536,0.570450097322464
TEST_0099,0.2807607650756836,0.7192392349243164
TEST_0100,0.3753109872341156,0.6246890127658844
TEST_0101,0.3867870569229126,0.6132129430770874
TEST_0102,0.8022278547286987,0.19777214527130127
TEST_0103,0.7180417776107788,0.2819582223892212
TEST_0104,0.368549644947052,0.631450355052948
TEST_0105,0.27943718433380127,0.7205628156661987
TEST_0106,0.38919442892074585,0.6108055710792542
TEST_0107,0.5605646967887878,0.43943530321121216
TEST_0108,0.8428565263748169,0.1571434736251831
TEST_0109,0.44910383224487305,0.550896167755127
TEST_0110,0.9050158858299255,0.09498411417007446
TEST_0111,0.8353290557861328,0.1646709442138672
TEST_0112,0.5696196556091309,0.43038034439086914
TEST_0113,0.3149890601634979,0.6850109398365021
TEST_0114,0.45757684111595154,0.5424231588840485
TEST_0115,0.232148215174675,0.767851784825325
TEST_0116,0.27175137400627136,0.7282486259937286
TEST_0117,0.1660240888595581,0.8339759111404419
TEST_0118,0.4503040313720703,0.5496959686279297
TEST_0119,0.7074028253555298,0.2925971746444702
TEST_0120,0.48700785636901855,0.5129921436309814
TEST_0121,0.6596074104309082,0.3403925895690918
TEST_0122,0.3802376389503479,0.6197623610496521
TEST_0123,0.3883174657821655,0.6116825342178345
TEST_0124,0.25311875343322754,0.7468812465667725
TEST_0125,0.46792173385620117,0.5320782661437988
TEST_0126,0.7475482821464539,0.25245171785354614
TEST_0127,0.8052210807800293,0.1947789192199707
TEST_0128,0.3091278374195099,0.6908721625804901
TEST_0129,0.45804065465927124,0.5419593453407288
TEST_0130,0.8697716593742371,0.13022834062576294
TEST_0131,0.8755223155021667,0.12447768449783325
TEST_0132,0.6954106092453003,0.3045893907546997
TEST_0133,0.3900429904460907,0.6099570095539093
TEST_0134,0.4580857455730438,0.5419142544269562
TEST_0135,0.42845702171325684,0.5715429782867432
TEST_0136,0.4648415446281433,0.5351584553718567
TEST_0137,0.4176104664802551,0.5823895335197449
TEST_0138,0.22503745555877686,0.7749625444412231
TEST_0139,0.3038443922996521,0.6961556077003479
TEST_0140,0.8433560729026794,0.15664392709732056
TEST_0141,0.2943592071533203,0.7056407928466797
TEST_0142,0.4793410301208496,0.5206589698791504
TEST_0143,0.175720676779747,0.824279323220253
TEST_0144,0.311288982629776,0.688711017370224
TEST_0145,0.5428986549377441,0.45710134506225586
TEST_0146,0.6442493200302124,0.3557506799697876
TEST_0147,0.23046326637268066,0.7695367336273193
TEST_0148,0.34074556827545166,0.6592544317245483
TEST_0149,0.6836859583854675,0.31631404161453247
TEST_0150,0.1774817407131195,0.8225182592868805
TEST_0151,0.2659769356250763,0.7340230643749237
TEST_0152,0.2152412384748459,0.7847587615251541
TEST_0153,0.37660956382751465,0.6233904361724854
TEST_0154,0.7239384651184082,0.2760615348815918
TEST_0155,0.44822630286216736,0.5517736971378326
TEST_0156,0.5480815768241882,0.45191842317581177
TEST_0157,0.2037077397108078,0.7962922602891922
TEST_0158,0.7304080724716187,0.26959192752838135
TEST_0159,0.23790231347084045,0.7620976865291595
TEST_0160,0.8403564691543579,0.1596435308456421
TEST_0161,0.37505993247032166,0.6249400675296783
TEST_0162,0.5016187429428101,0.49838125705718994
TEST_0163,0.7209145426750183,0.2790854573249817
TEST_0164,0.5529665946960449,0.4470334053039551
TEST_0165,0.7113127112388611,0.2886872887611389
TEST_0166,0.47235989570617676,0.5276401042938232
TEST_0167,0.32294997572898865,0.6770500242710114
TEST_0168,0.8016557693481445,0.19834423065185547
TEST_0169,0.6800918579101562,0.31990814208984375
TEST_0170,0.26491081714630127,0.7350891828536987
TEST_0171,0.4244583547115326,0.5755416452884674
TEST_0172,0.29556387662887573,0.7044361233711243
TEST_0173,0.7532962560653687,0.24670374393463135
TEST_0174,0.8169229030609131,0.18307709693908691
