id,unstable_prob,stable_prob
TEST_0001,0.18077723681926727,0.8192227631807327
TEST_0002,0.9590563774108887,0.04094362258911133
TEST_0003,0.9533074498176575,0.04669255018234253
TEST_0004,0.9542350769042969,0.045764923095703125
TEST_0005,0.7229568362236023,0.2770431637763977
TEST_0006,0.9685569405555725,0.03144305944442749
TEST_0007,0.03446748107671738,0.9655325189232826
TEST_0008,0.7574025988578796,0.24259740114212036
TEST_0009,0.9394843578338623,0.060515642166137695
TEST_0010,0.010347061790525913,0.9896529382094741
TEST_0011,0.7332178354263306,0.26678216457366943
TEST_0012,0.20727358758449554,0.7927264124155045
TEST_0013,0.963813841342926,0.036186158657073975
TEST_0014,0.8600928783416748,0.1399071216583252
TEST_0015,0.9376718401908875,0.06232815980911255
TEST_0016,0.9648532867431641,0.03514671325683594
TEST_0017,0.011896578595042229,0.9881034214049578
TEST_0018,0.7473792433738708,0.25262075662612915
TEST_0019,0.8805406093597412,0.11945939064025879
TEST_0020,0.2749064862728119,0.7250935137271881
TEST_0021,0.8527736663818359,0.14722633361816406
TEST_0022,0.007075020577758551,0.9929249794222414
TEST_0023,0.027208376675844193,0.9727916233241558
TEST_0024,0.906203031539917,0.09379696846008301
TEST_0025,0.022132081910967827,0.9778679180890322
TEST_0026,0.335435152053833,0.664564847946167
TEST_0027,0.09761924296617508,0.9023807570338249
TEST_0028,0.9691009521484375,0.0308990478515625
TEST_0029,0.8940566778182983,0.10594332218170166
TEST_0030,0.9507033228874207,0.049296677112579346
TEST_0031,0.01609761454164982,0.9839023854583502
TEST_0032,0.042414430528879166,0.9575855694711208
TEST_0033,0.049084123224020004,0.95091587677598
TEST_0034,0.9610012769699097,0.03899872303009033
TEST_0035,0.04359666630625725,0.9564033336937428
TEST_0036,0.00777983944863081,0.9922201605513692
TEST_0037,0.9814971685409546,0.01850283145904541
TEST_0038,0.946892261505127,0.05310773849487305
TEST_0039,0.6037392616271973,0.39626073837280273
TEST_0040,0.4759880304336548,0.5240119695663452
