id,unstable_prob,stable_prob
TEST_0001,0.05716567486524582,0.9428343251347542
TEST_0002,0.996120810508728,0.0038791894912719727
TEST_0003,0.9907101988792419,0.009289801120758057
TEST_0004,0.9934801459312439,0.0065198540687561035
TEST_0005,0.36102837324142456,0.6389716267585754
TEST_0006,0.995512843132019,0.004487156867980957
TEST_0007,0.007676201872527599,0.9923237981274724
TEST_0008,0.9339169263839722,0.06608307361602783
TEST_0009,0.9969552755355835,0.003044724464416504
TEST_0010,0.0020213844254612923,0.9979786155745387
TEST_0011,0.9640547037124634,0.03594529628753662
TEST_0012,0.02209191583096981,0.9779080841690302
TEST_0013,0.9888235926628113,0.01117640733718872
TEST_0014,0.7619854211807251,0.2380145788192749
TEST_0015,0.9914104342460632,0.008589565753936768
TEST_0016,0.993661642074585,0.006338357925415039
TEST_0017,0.011953188106417656,0.9880468118935823
TEST_0018,0.6026877760887146,0.3973122239112854
TEST_0019,0.9901527166366577,0.009847283363342285
TEST_0020,0.19632278382778168,0.8036772161722183
TEST_0021,0.9794420003890991,0.02055799961090088
TEST_0022,0.002710624597966671,0.9972893754020333
TEST_0023,0.00045378622598946095,0.9995462137740105
TEST_0024,0.9971225261688232,0.002877473831176758
TEST_0025,0.04701724648475647,0.9529827535152435
TEST_0026,0.010793441906571388,0.9892065580934286
TEST_0027,0.034522220492362976,0.965477779507637
TEST_0028,0.9985661506652832,0.0014338493347167969
TEST_0029,0.9971524477005005,0.0028475522994995117
TEST_0030,0.9956359267234802,0.004364073276519775
TEST_0031,0.01886080764234066,0.9811391923576593
TEST_0032,0.0368366539478302,0.9631633460521698
TEST_0033,0.00567709980532527,0.9943229001946747
TEST_0034,0.9947113990783691,0.005288600921630859
TEST_0035,0.0036317729391157627,0.9963682270608842
TEST_0036,0.029345376417040825,0.9706546235829592
TEST_0037,0.9943113327026367,0.005688667297363281
TEST_0038,0.9962608218193054,0.00373917818069458
TEST_0039,0.49052485823631287,0.5094751417636871
TEST_0040,0.023432575166225433,0.9765674248337746
TEST_0041,0.062036316841840744,0.9379636831581593
TEST_0042,0.03500751405954361,0.9649924859404564
TEST_0043,0.0006178646581247449,0.9993821353418753
TEST_0044,0.9625645875930786,0.03743541240692139
TEST_0045,0.0490676686167717,0.9509323313832283
TEST_0046,0.006157848984003067,0.9938421510159969
TEST_0047,0.12609469890594482,0.8739053010940552
TEST_0048,0.007121377624571323,0.9928786223754287
TEST_0049,0.13370659947395325,0.8662934005260468
TEST_0050,0.9853034019470215,0.014696598052978516
TEST_0051,0.986217200756073,0.013782799243927002
TEST_0052,0.9561225771903992,0.04387742280960083
TEST_0053,0.002107189502567053,0.997892810497433
TEST_0054,0.995416522026062,0.004583477973937988
TEST_0055,0.03442441672086716,0.9655755832791328
TEST_0056,0.07174493372440338,0.9282550662755966
TEST_0057,0.9810146689414978,0.018985331058502197
TEST_0058,0.0028054961003363132,0.9971945038996637
TEST_0059,0.028320040553808212,0.9716799594461918
TEST_0060,0.9070568084716797,0.09294319152832031
TEST_0061,0.01587151363492012,0.9841284863650799
TEST_0062,0.1627383530139923,0.8372616469860077
TEST_0063,0.992530107498169,0.007469892501831055
TEST_0064,0.01221216470003128,0.9877878352999687
TEST_0065,0.9878554344177246,0.01214456558227539
TEST_0066,0.9925261735916138,0.0074738264083862305
TEST_0067,0.994239091873169,0.005760908126831055
TEST_0068,0.993127703666687,0.006872296333312988
TEST_0069,0.0013586049899458885,0.9986413950100541
TEST_0070,0.9503868818283081,0.049613118171691895
TEST_0071,0.08966746926307678,0.9103325307369232
TEST_0072,0.9976570010185242,0.00234299898147583
TEST_0073,0.9926528930664062,0.00734710693359375
TEST_0074,0.9495135545730591,0.05048644542694092
TEST_0075,0.08839412778615952,0.9116058722138405
TEST_0076,0.1397613286972046,0.8602386713027954
TEST_0077,0.9948944449424744,0.005105555057525635
TEST_0078,0.008803345263004303,0.9911966547369957
TEST_0079,0.9274581670761108,0.07254183292388916
TEST_0080,0.008973306976258755,0.9910266930237412
TEST_0081,0.9800324440002441,0.01996755599975586
TEST_0082,0.01827254146337509,0.9817274585366249
TEST_0083,0.06517261266708374,0.9348273873329163
TEST_0084,0.01792491227388382,0.9820750877261162
TEST_0085,0.005029693245887756,0.9949703067541122
TEST_0086,0.9913175106048584,0.008682489395141602
TEST_0087,0.9961283206939697,0.0038716793060302734
TEST_0088,0.9560246467590332,0.0439753532409668
TEST_0089,0.9920501708984375,0.0079498291015625
TEST_0090,0.1701468676328659,0.8298531323671341
TEST_0091,0.002024742541834712,0.9979752574581653
TEST_0092,0.08629634231328964,0.9137036576867104
TEST_0093,0.9972824454307556,0.0027175545692443848
TEST_0094,0.004671758506447077,0.9953282414935529
TEST_0095,0.9814049601554871,0.01859503984451294
TEST_0096,0.014639796689152718,0.9853602033108473
TEST_0097,0.9820307493209839,0.017969250679016113
TEST_0098,0.04204551503062248,0.9579544849693775
TEST_0099,0.008732246235013008,0.991267753764987
