id,unstable_prob,stable_prob
TEST_0001,0.5737072229385376,0.4262927770614624
TEST_0002,0.998638391494751,0.0013616085052490234
TEST_0003,0.9980232119560242,0.00197678804397583
TEST_0004,0.999072253704071,0.0009277462959289551
TEST_0005,0.07746988534927368,0.9225301146507263
TEST_0006,0.9991868734359741,0.0008131265640258789
TEST_0007,0.014304019510746002,0.985695980489254
TEST_0008,0.9845315217971802,0.015468478202819824
TEST_0009,0.9986841678619385,0.0013158321380615234
TEST_0010,0.00989549420773983,0.9901045057922602
TEST_0011,0.9918560981750488,0.008143901824951172
TEST_0012,0.1706271469593048,0.8293728530406952
TEST_0013,0.9985310435295105,0.001468956470489502
TEST_0014,0.9982171058654785,0.0017828941345214844
TEST_0015,0.943506121635437,0.05649387836456299
TEST_0016,0.9988736510276794,0.0011263489723205566
TEST_0017,0.015124037861824036,0.984875962138176
TEST_0018,0.8127130270004272,0.18728697299957275
TEST_0019,0.9936856031417847,0.006314396858215332
TEST_0020,0.8900279998779297,0.10997200012207031
TEST_0021,0.99219810962677,0.0078018903732299805
TEST_0022,0.009984351694583893,0.9900156483054161
TEST_0023,0.00837840884923935,0.9916215911507607
TEST_0024,0.9995990991592407,0.00040090084075927734
TEST_0025,0.037074774503707886,0.9629252254962921
TEST_0026,0.2524978518486023,0.7475021481513977
TEST_0027,0.7855638265609741,0.21443617343902588
TEST_0028,0.9167760610580444,0.08322393894195557
TEST_0029,0.9985913038253784,0.001408696174621582
TEST_0030,0.9976562857627869,0.0023437142372131348
TEST_0031,0.021281791850924492,0.9787182081490755
TEST_0032,0.43035992980003357,0.5696400701999664
TEST_0033,0.01966220699250698,0.980337793007493
TEST_0034,0.9983071684837341,0.0016928315162658691
TEST_0035,0.031465258449316025,0.968534741550684
TEST_0036,0.020349932834506035,0.979650067165494
TEST_0037,0.9992666244506836,0.0007333755493164062
TEST_0038,0.9990963935852051,0.0009036064147949219
TEST_0039,0.8672415018081665,0.1327584981918335
TEST_0040,0.036271676421165466,0.9637283235788345
TEST_0041,0.006505503784865141,0.9934944962151349
TEST_0042,0.05304058641195297,0.946959413588047
TEST_0043,0.11723842471837997,0.88276157528162
TEST_0044,0.9908174872398376,0.009182512760162354
TEST_0045,0.7018922567367554,0.29810774326324463
TEST_0046,0.03146415576338768,0.9685358442366123
TEST_0047,0.9885548949241638,0.011445105075836182
TEST_0048,0.012358279898762703,0.9876417201012373
TEST_0049,0.07102645933628082,0.9289735406637192
TEST_0050,0.9984611868858337,0.0015388131141662598
TEST_0051,0.9986058473587036,0.0013941526412963867
TEST_0052,0.9951128959655762,0.004887104034423828
