id,label_int,prob
DEV_001,1,0.46932968497276306
DEV_002,1,0.7875884771347046
DEV_003,1,0.712699294090271
DEV_004,0,0.3737601339817047
DEV_005,0,0.43925637006759644
DEV_006,0,0.4145667850971222
DEV_007,0,0.26929861307144165
DEV_008,1,0.5518876910209656
DEV_009,0,0.25457897782325745
DEV_010,0,0.23032677173614502
DEV_011,0,0.27019521594047546
DEV_012,0,0.26002147793769836
DEV_013,1,0.5312729477882385
DEV_014,0,0.31486785411834717
DEV_015,1,0.570335865020752
DEV_016,0,0.23528891801834106
DEV_017,1,0.7382054328918457
DEV_018,1,0.7500977516174316
DEV_019,0,0.2571090757846832
DEV_020,0,0.21705520153045654
DEV_021,1,0.7653090953826904
DEV_022,1,0.6765630841255188
DEV_023,0,0.3337850868701935
DEV_024,0,0.24933919310569763
DEV_025,1,0.7108830213546753
DEV_026,0,0.3853442072868347
DEV_027,0,0.44292688369750977
DEV_028,1,0.8211278915405273
DEV_029,0,0.3131983280181885
DEV_030,1,0.3987908959388733
DEV_031,0,0.2537120580673218
DEV_032,0,0.6297614574432373
DEV_033,1,0.7017074823379517
DEV_034,0,0.2711350917816162
DEV_035,1,0.5547752380371094
DEV_036,0,0.28376948833465576
DEV_037,1,0.7933184504508972
DEV_038,1,0.8125929832458496
DEV_039,0,0.22843599319458008
DEV_040,0,0.3877721428871155
DEV_041,1,0.8040639162063599
DEV_042,0,0.29077640175819397
DEV_043,0,0.24659095704555511
DEV_044,1,0.7523348927497864
DEV_045,0,0.23156920075416565
DEV_046,0,0.24191713333129883
DEV_047,1,0.639919638633728
DEV_048,0,0.2708578109741211
DEV_049,1,0.45408037304878235
DEV_050,0,0.22429221868515015
DEV_051,0,0.26011133193969727
DEV_052,0,0.21598973870277405
DEV_053,0,0.2176271229982376
DEV_054,0,0.34658515453338623
DEV_055,0,0.19771283864974976
DEV_056,1,0.5350343585014343
DEV_057,0,0.2038724273443222
DEV_058,1,0.45227447152137756
DEV_059,0,0.36384662985801697
DEV_060,1,0.7920223474502563
DEV_061,1,0.7775384187698364
DEV_062,1,0.6795270442962646
DEV_063,1,0.6715530157089233
DEV_064,0,0.4766576290130615
DEV_065,1,0.7640762329101562
DEV_066,1,0.7695436477661133
DEV_067,0,0.5159536600112915
DEV_068,1,0.7015659213066101
DEV_069,1,0.6860842108726501
DEV_070,1,0.8244950175285339
DEV_071,1,0.8056327104568481
DEV_072,0,0.39754655957221985
DEV_073,1,0.7270675897598267
DEV_074,1,0.7292696833610535
DEV_075,1,0.734480082988739
DEV_076,1,0.7922078967094421
DEV_077,1,0.7188231945037842
DEV_078,0,0.34252527356147766
DEV_079,1,0.6285660266876221
DEV_080,1,0.7831698060035706
DEV_081,1,0.6629382371902466
DEV_082,1,0.6691208481788635
DEV_083,0,0.5091640949249268
DEV_084,0,0.22761352360248566
DEV_085,0,0.2631213366985321
DEV_086,1,0.7284578084945679
DEV_087,0,0.2422173023223877
DEV_088,0,0.22202765941619873
DEV_089,0,0.39829084277153015
DEV_090,1,0.3712438941001892
DEV_091,1,0.8007727861404419
DEV_092,1,0.27844828367233276
DEV_093,1,0.6886966228485107
DEV_094,1,0.7499395608901978
DEV_095,0,0.23830841481685638
DEV_096,1,0.6083127856254578
DEV_097,1,0.6730638742446899
DEV_098,0,0.35010311007499695
DEV_099,1,0.4282326400279999
DEV_100,1,0.7840384244918823
