id,unstable_prob,stable_prob
TEST_0001,0.02233683131635189,0.9776631686836481
TEST_0002,0.9955401420593262,0.004459857940673828
TEST_0003,0.9826919436454773,0.017308056354522705
TEST_0004,0.9928571581840515,0.007142841815948486
TEST_0005,0.1966705173254013,0.8033294826745987
TEST_0006,0.987468957901001,0.012531042098999023
TEST_0007,0.031637780368328094,0.9683622196316719
TEST_0008,0.9589195251464844,0.041080474853515625
TEST_0009,0.9404597282409668,0.0595402717590332
TEST_0010,0.021928099915385246,0.9780719000846148
TEST_0011,0.23386654257774353,0.7661334574222565
TEST_0012,0.04187239706516266,0.9581276029348373
TEST_0013,0.9692830443382263,0.03071695566177368
TEST_0014,0.34585151076316833,0.6541484892368317
TEST_0015,0.9959745407104492,0.004025459289550781
TEST_0016,0.9874635934829712,0.012536406517028809
TEST_0017,0.03428417444229126,0.9657158255577087
TEST_0018,0.2770996391773224,0.7229003608226776
TEST_0019,0.9873568415641785,0.012643158435821533
TEST_0020,0.03723200410604477,0.9627679958939552
TEST_0021,0.9692864418029785,0.030713558197021484
TEST_0022,0.07583168148994446,0.9241683185100555
TEST_0023,0.039326801896095276,0.9606731981039047
TEST_0024,0.9927463531494141,0.0072536468505859375
TEST_0025,0.041981540620326996,0.958018459379673
TEST_0026,0.06499628722667694,0.9350037127733231
TEST_0027,0.06044819578528404,0.939551804214716
TEST_0028,0.9911713600158691,0.00882863998413086
TEST_0029,0.9424241781234741,0.05757582187652588
TEST_0030,0.9968385100364685,0.003161489963531494
TEST_0031,0.07069999724626541,0.9293000027537346
TEST_0032,0.10772814601659775,0.8922718539834023
TEST_0033,0.06657148897647858,0.9334285110235214
TEST_0034,0.9944416284561157,0.005558371543884277
TEST_0035,0.05787909775972366,0.9421209022402763
TEST_0036,0.1248650774359703,0.8751349225640297
TEST_0037,0.9880781173706055,0.011921882629394531
TEST_0038,0.9910565614700317,0.008943438529968262
TEST_0039,0.205750972032547,0.794249027967453
TEST_0040,0.06858091056346893,0.9314190894365311
TEST_0041,0.26408207416534424,0.7359179258346558
TEST_0042,0.011677399277687073,0.9883226007223129
TEST_0043,0.032694511115550995,0.967305488884449
TEST_0044,0.8723061084747314,0.12769389152526855
TEST_0045,0.08587976545095444,0.9141202345490456
TEST_0046,0.02451498433947563,0.9754850156605244
TEST_0047,0.24490724503993988,0.7550927549600601
TEST_0048,0.016287662088871002,0.983712337911129
TEST_0049,0.10091637074947357,0.8990836292505264
TEST_0050,0.9813886880874634,0.01861131191253662
TEST_0051,0.9898812174797058,0.01011878252029419
TEST_0052,0.9920605421066284,0.007939457893371582
TEST_0053,0.043004702776670456,0.9569952972233295
TEST_0054,0.9834052920341492,0.01659470796585083
TEST_0055,0.015795189887285233,0.9842048101127148
TEST_0056,0.07935960590839386,0.9206403940916061
TEST_0057,0.960042417049408,0.03995758295059204
TEST_0058,0.01586843840777874,0.9841315615922213
TEST_0059,0.08810173720121384,0.9118982627987862
TEST_0060,0.9926128387451172,0.0073871612548828125
TEST_0061,0.01760762929916382,0.9823923707008362
TEST_0062,0.06544700264930725,0.9345529973506927
TEST_0063,0.9942855834960938,0.00571441650390625
TEST_0064,0.07528869807720184,0.9247113019227982
TEST_0065,0.9798028469085693,0.020197153091430664
TEST_0066,0.9906284213066101,0.009371578693389893
TEST_0067,0.9680795669555664,0.031920433044433594
TEST_0068,0.9879859685897827,0.012014031410217285
