id,unstable_prob,stable_prob
TEST_0001,0.002693651942536235,0.9973063480574638
TEST_0002,0.9994531869888306,0.0005468130111694336
TEST_0003,0.9993962049484253,0.000603795051574707
TEST_0004,0.9982821345329285,0.0017178654670715332
TEST_0005,0.15461032092571259,0.8453896790742874
TEST_0006,0.9994200468063354,0.0005799531936645508
TEST_0007,0.0012819265248253942,0.9987180734751746
TEST_0008,0.9983410835266113,0.0016589164733886719
TEST_0009,0.9992648959159851,0.0007351040840148926
TEST_0010,0.003006907179951668,0.9969930928200483
TEST_0011,0.7534982562065125,0.24650174379348755
TEST_0012,0.001681588008068502,0.9983184119919315
TEST_0013,0.9964299201965332,0.003570079803466797
TEST_0014,0.9759883284568787,0.024011671543121338
TEST_0015,0.996586799621582,0.0034132003784179688
TEST_0016,0.9981706142425537,0.001829385757446289
TEST_0017,0.015052368864417076,0.9849476311355829
TEST_0018,0.8952971696853638,0.10470283031463623
TEST_0019,0.9988831877708435,0.0011168122291564941
TEST_0020,0.00312521168962121,0.9968747883103788
TEST_0021,0.9786527156829834,0.0213472843170166
TEST_0022,0.009705036878585815,0.9902949631214142
TEST_0023,0.0023431088775396347,0.9976568911224604
TEST_0024,0.9999470710754395,5.2928924560546875e-05
TEST_0025,0.003953319042921066,0.9960466809570789
TEST_0026,0.03547407686710358,0.9645259231328964
TEST_0027,0.003044887911528349,0.9969551120884717
TEST_0028,0.9983856081962585,0.001614391803741455
TEST_0029,0.993075966835022,0.006924033164978027
TEST_0030,0.9966256022453308,0.0033743977546691895
TEST_0031,0.001901067211292684,0.9980989327887073
TEST_0032,0.011659405194222927,0.9883405948057771
TEST_0033,0.000637153978459537,0.9993628460215405
TEST_0034,0.9998089075088501,0.00019109249114990234
TEST_0035,0.003471958916634321,0.9965280410833657
TEST_0036,0.0065163616091012955,0.9934836383908987
TEST_0037,0.9992555975914001,0.0007444024085998535
TEST_0038,0.999903678894043,9.632110595703125e-05
TEST_0039,0.6380441188812256,0.3619558811187744
TEST_0040,0.019646283239126205,0.9803537167608738
TEST_0041,0.2622459828853607,0.7377540171146393
TEST_0042,0.001123945228755474,0.9988760547712445
TEST_0043,0.004089765716344118,0.9959102342836559
TEST_0044,0.9991962313652039,0.0008037686347961426
TEST_0045,0.03991493955254555,0.9600850604474545
TEST_0046,0.003509185742586851,0.9964908142574131
TEST_0047,0.6686014533042908,0.33139854669570923
TEST_0048,0.00020480527018662542,0.9997951947298134
TEST_0049,0.020067431032657623,0.9799325689673424
TEST_0050,0.9980568885803223,0.0019431114196777344
TEST_0051,0.9998127222061157,0.00018727779388427734
TEST_0052,0.9950807094573975,0.004919290542602539
TEST_0053,0.00014504767023026943,0.9998549523297697
TEST_0054,0.9999345541000366,6.54458999633789e-05
TEST_0055,0.001351234270259738,0.9986487657297403
TEST_0056,0.18902897834777832,0.8109710216522217
TEST_0057,0.9996225833892822,0.00037741661071777344
TEST_0058,0.0013404249912127852,0.9986595750087872
TEST_0059,0.009543297812342644,0.9904567021876574
TEST_0060,0.939487636089325,0.06051236391067505
TEST_0061,0.010616238228976727,0.9893837617710233
TEST_0062,0.007249727379530668,0.9927502726204693
TEST_0063,0.9994692802429199,0.0005307197570800781
TEST_0064,0.0038686625193804502,0.9961313374806195
TEST_0065,0.9982777833938599,0.0017222166061401367
TEST_0066,0.9994258880615234,0.0005741119384765625
TEST_0067,0.9908751249313354,0.00912487506866455
TEST_0068,0.9915062785148621,0.00849372148513794
TEST_0069,0.0015974815469235182,0.9984025184530765
TEST_0070,0.9236056804656982,0.07639431953430176
TEST_0071,0.3503762185573578,0.6496237814426422
TEST_0072,0.9994595050811768,0.0005404949188232422
TEST_0073,0.996252715587616,0.003747284412384033
TEST_0074,0.937628984451294,0.062371015548706055
TEST_0075,0.004573139362037182,0.9954268606379628
