id,unstable_prob,stable_prob
TEST_0001,0.05741898715496063,0.9425810128450394
TEST_0002,0.999457061290741,0.0005429387092590332
TEST_0003,0.9999221563339233,7.784366607666016e-05
TEST_0004,0.99741530418396,0.002584695816040039
TEST_0005,0.10883422940969467,0.8911657705903053
TEST_0006,0.9996086955070496,0.00039130449295043945
TEST_0007,0.011301002465188503,0.9886989975348115
TEST_0008,0.9815486073493958,0.018451392650604248
TEST_0009,0.9985225796699524,0.0014774203300476074
TEST_0010,0.0014804658712819219,0.9985195341287181
TEST_0011,0.42149606347084045,0.5785039365291595
TEST_0012,0.01152055524289608,0.9884794447571039
TEST_0013,0.989739716053009,0.010260283946990967
TEST_0014,0.5663760900497437,0.43362390995025635
TEST_0015,0.9996916055679321,0.0003083944320678711
TEST_0016,0.9971513152122498,0.002848684787750244
TEST_0017,0.01664840430021286,0.9833515956997871
TEST_0018,0.3590807616710663,0.6409192383289337
TEST_0019,0.9983745813369751,0.0016254186630249023
TEST_0020,0.021526668220758438,0.9784733317792416
TEST_0021,0.9825558662414551,0.017444133758544922
TEST_0022,0.008179782889783382,0.9918202171102166
TEST_0023,0.017573004588484764,0.9824269954115152
TEST_0024,0.9942206144332886,0.005779385566711426
TEST_0025,0.025856636464595795,0.9741433635354042
TEST_0026,0.055619992315769196,0.9443800076842308
TEST_0027,0.00264963717199862,0.9973503628280014
TEST_0028,0.9951180219650269,0.0048819780349731445
TEST_0029,0.9942560791969299,0.005743920803070068
TEST_0030,0.9988915324211121,0.0011084675788879395
TEST_0031,0.010235411114990711,0.9897645888850093
TEST_0032,0.008073675446212292,0.9919263245537877
TEST_0033,0.0023983388673514128,0.9976016611326486
TEST_0034,0.9902364611625671,0.009763538837432861
TEST_0035,0.00793534331023693,0.9920646566897631
TEST_0036,0.004146397579461336,0.9958536024205387
TEST_0037,0.9997695088386536,0.00023049116134643555
TEST_0038,0.9900379180908203,0.009962081909179688
TEST_0039,0.44817307591438293,0.5518269240856171
TEST_0040,0.019030798226594925,0.9809692017734051
TEST_0041,0.06313057988882065,0.9368694201111794
TEST_0042,0.0016950588906183839,0.9983049411093816
TEST_0043,0.005224886815994978,0.994775113184005
TEST_0044,0.9905673861503601,0.009432613849639893
TEST_0045,0.012202855199575424,0.9877971448004246
TEST_0046,0.0022843230981379747,0.997715676901862
TEST_0047,0.08818444609642029,0.9118155539035797
TEST_0048,0.009918523952364922,0.9900814760476351
TEST_0049,0.018352560698986053,0.981647439301014
TEST_0050,0.9986594915390015,0.0013405084609985352
TEST_0051,0.9918937087059021,0.0081062912940979
TEST_0052,0.9980269074440002,0.001973092555999756
TEST_0053,0.0025850168894976377,0.9974149831105024
TEST_0054,0.9751899242401123,0.024810075759887695
TEST_0055,0.013491845689713955,0.986508154310286
TEST_0056,0.10230191051959991,0.8976980894804001
TEST_0057,0.977424144744873,0.022575855255126953
TEST_0058,0.008916910737752914,0.9910830892622471
TEST_0059,0.03281011804938316,0.9671898819506168
TEST_0060,0.9884401559829712,0.011559844017028809
TEST_0061,0.01989399828016758,0.9801060017198324
TEST_0062,0.04278808459639549,0.9572119154036045
TEST_0063,0.9981489181518555,0.0018510818481445312
TEST_0064,0.007221945561468601,0.9927780544385314
TEST_0065,0.986009418964386,0.013990581035614014
TEST_0066,0.9992708563804626,0.0007291436195373535
TEST_0067,0.9636214375495911,0.036378562450408936
TEST_0068,0.9903240203857422,0.009675979614257812
TEST_0069,0.0026566563174128532,0.9973433436825871
TEST_0070,0.6472971439361572,0.3527028560638428
TEST_0071,0.04064631089568138,0.9593536891043186
TEST_0072,0.9954747557640076,0.004525244235992432
TEST_0073,0.9962121248245239,0.0037878751754760742
TEST_0074,0.11628272384405136,0.8837172761559486
TEST_0075,0.01690104231238365,0.9830989576876163
TEST_0076,0.06044064834713936,0.9395593516528606
TEST_0077,0.9959372282028198,0.004062771797180176
TEST_0078,0.021581145003437996,0.978418854996562
TEST_0079,0.9815611243247986,0.018438875675201416
TEST_0080,0.022108206525444984,0.977891793474555
TEST_0081,0.27477797865867615,0.7252220213413239
TEST_0082,0.028923040255904198,0.9710769597440958
TEST_0083,0.008066736161708832,0.9919332638382912
TEST_0084,0.020146099850535393,0.9798539001494646
TEST_0085,0.0027912957593798637,0.9972087042406201
TEST_0086,0.9952490329742432,0.004750967025756836
TEST_0087,0.9957960844039917,0.004203915596008301
TEST_0088,0.9775331616401672,0.022466838359832764
TEST_0089,0.9438719153404236,0.056128084659576416
TEST_0090,0.02252860926091671,0.9774713907390833
TEST_0091,0.0027002296410501003,0.9972997703589499
TEST_0092,0.08943510800600052,0.9105648919939995
TEST_0093,0.9878944754600525,0.01210552453994751
TEST_0094,0.00471589807420969,0.9952841019257903
TEST_0095,0.9683517217636108,0.03164827823638916
TEST_0096,0.03425826132297516,0.9657417386770248
TEST_0097,0.9366774559020996,0.06332254409790039
TEST_0098,0.01688867062330246,0.9831113293766975
TEST_0099,0.011137358844280243,0.9888626411557198
TEST_0100,0.9795348048210144,0.020465195178985596
TEST_0101,0.9986295700073242,0.0013704299926757812
TEST_0102,0.04519046097993851,0.9548095390200615
TEST_0103,0.9946065545082092,0.0053934454917907715
TEST_0104,0.006586969364434481,0.9934130306355655
TEST_0105,0.9815210700035095,0.01847892999649048
TEST_0106,0.010926268994808197,0.9890737310051918
TEST_0107,0.9991724491119385,0.0008275508880615234
TEST_0108,0.9972466230392456,0.0027533769607543945
TEST_0109,0.008245146833360195,0.9917548531666398
TEST_0110,0.9989032745361328,0.0010967254638671875
TEST_0111,0.9846210479736328,0.015378952026367188
TEST_0112,0.9853081107139587,0.01469188928604126
TEST_0113,0.9982895255088806,0.0017104744911193848
TEST_0114,0.9992096424102783,0.0007903575897216797
TEST_0115,0.008062235079705715,0.9919377649202943
TEST_0116,0.0027559285517781973,0.9972440714482218
TEST_0117,0.004630404058843851,0.9953695959411561
TEST_0118,0.9960119724273682,0.003988027572631836
TEST_0119,0.9880807399749756,0.011919260025024414
TEST_0120,0.10038413852453232,0.8996158614754677
TEST_0121,0.9984117746353149,0.0015882253646850586
TEST_0122,0.002336169360205531,0.9976638306397945
TEST_0123,0.988081693649292,0.011918306350708008
TEST_0124,0.016912883147597313,0.9830871168524027
TEST_0125,0.07519122213125229,0.9248087778687477
TEST_0126,0.9990853071212769,0.0009146928787231445
TEST_0127,0.9972952008247375,0.002704799175262451
TEST_0128,0.004221011884510517,0.9957789881154895
TEST_0129,0.8304448127746582,0.1695551872253418
TEST_0130,0.9996936321258545,0.0003063678741455078
TEST_0131,0.9988741278648376,0.0011258721351623535
TEST_0132,0.9995610117912292,0.00043898820877075195
TEST_0133,0.007457586005330086,0.9925424139946699
TEST_0134,0.9954590797424316,0.004540920257568359
TEST_0135,0.9867107272148132,0.013289272785186768
TEST_0136,0.02398923970758915,0.9760107602924109
TEST_0137,0.004719806835055351,0.9952801931649446
TEST_0138,0.00912597868591547,0.9908740213140845
TEST_0139,0.07984760403633118,0.9201523959636688
TEST_0140,0.017831910401582718,0.9821680895984173
TEST_0141,0.019442569464445114,0.9805574305355549
TEST_0142,0.004456931725144386,0.9955430682748556
TEST_0143,0.19648708403110504,0.803512915968895
TEST_0144,0.018411405384540558,0.9815885946154594
TEST_0145,0.9927444458007812,0.00725555419921875
TEST_0146,0.990817666053772,0.009182333946228027
TEST_0147,0.9973992109298706,0.0026007890701293945
TEST_0148,0.1813228875398636,0.8186771124601364
TEST_0149,0.855252742767334,0.14474725723266602
TEST_0150,0.03284336254000664,0.9671566374599934
TEST_0151,0.006047938019037247,0.9939520619809628
TEST_0152,0.010473107919096947,0.989526892080903
TEST_0153,0.9919265508651733,0.00807344913482666
TEST_0154,0.0488685742020607,0.9511314257979393
TEST_0155,0.9983780384063721,0.0016219615936279297
TEST_0156,0.033271197229623795,0.9667288027703762
TEST_0157,0.017390504479408264,0.9826094955205917
TEST_0158,0.9999233484268188,7.665157318115234e-05
TEST_0159,0.004835720639675856,0.9951642793603241
TEST_0160,0.953935980796814,0.046064019203186035
TEST_0161,0.07382596284151077,0.9261740371584892
TEST_0162,0.9140564799308777,0.08594352006912231
TEST_0163,0.9950704574584961,0.004929542541503906
TEST_0164,0.995913565158844,0.004086434841156006
TEST_0165,0.9897241592407227,0.010275840759277344
TEST_0166,0.6401388049125671,0.35986119508743286
TEST_0167,0.02092311531305313,0.9790768846869469
TEST_0168,0.9998583793640137,0.00014162063598632812
TEST_0169,0.014270433224737644,0.9857295667752624
TEST_0170,0.005928443744778633,0.9940715562552214
TEST_0171,0.044362686574459076,0.9556373134255409
TEST_0172,0.9879825115203857,0.012017488479614258
TEST_0173,0.005220397841185331,0.9947796021588147
TEST_0174,0.986040472984314,0.013959527015686035
TEST_0175,0.002844184869900346,0.9971558151300997
TEST_0176,0.026783186942338943,0.9732168130576611
TEST_0177,0.004807094112038612,0.9951929058879614
TEST_0178,0.003507014364004135,0.9964929856359959
TEST_0179,0.5086033940315247,0.49139660596847534
TEST_0180,0.9992017149925232,0.0007982850074768066
TEST_0181,0.996945321559906,0.003054678440093994
TEST_0182,0.9993498921394348,0.0006501078605651855
TEST_0183,0.011181277222931385,0.9888187227770686
TEST_0184,0.9906795620918274,0.009320437908172607
TEST_0185,0.9913043975830078,0.008695602416992188
TEST_0186,0.0847739428281784,0.9152260571718216
TEST_0187,0.0037720485124737024,0.9962279514875263
TEST_0188,0.0043326327577233315,0.9956673672422767
TEST_0189,0.987472653388977,0.01252734661102295
TEST_0190,0.9989207983016968,0.0010792016983032227
TEST_0191,0.9984021782875061,0.0015978217124938965
TEST_0192,0.996183454990387,0.003816545009613037
TEST_0193,0.9817907810211182,0.018209218978881836
TEST_0194,0.019460413604974747,0.9805395863950253
TEST_0195,0.010106579400599003,0.989893420599401
TEST_0196,0.005997872911393642,0.9940021270886064
TEST_0197,0.026712629944086075,0.9732873700559139
TEST_0198,0.022758254781365395,0.9772417452186346
TEST_0199,0.9993149042129517,0.0006850957870483398
TEST_0200,0.0662849023938179,0.9337150976061821
