id,unstable_prob,stable_prob
TEST_0001,0.0018501108279451728,0.9981498891720548
TEST_0002,0.9796811938285828,0.020318806171417236
TEST_0003,0.966763973236084,0.033236026763916016
TEST_0004,0.9838425517082214,0.016157448291778564
TEST_0005,0.04777304455637932,0.9522269554436207
TEST_0006,0.9075301885604858,0.09246981143951416
TEST_0007,0.0036348048597574234,0.9963651951402426
TEST_0008,0.9777900576591492,0.02220994234085083
TEST_0009,0.9406538009643555,0.05934619903564453
TEST_0010,0.0006221974035724998,0.9993778025964275
TEST_0011,0.49605855345726013,0.5039414465427399
TEST_0012,0.004322655498981476,0.9956773445010185
TEST_0013,0.9484597444534302,0.051540255546569824
TEST_0014,0.8309624195098877,0.1690375804901123
TEST_0015,0.9726055860519409,0.027394413948059082
TEST_0016,0.9714995622634888,0.02850043773651123
TEST_0017,0.007077293004840612,0.9929227069951594
TEST_0018,0.5360049605369568,0.4639950394630432
TEST_0019,0.9673036932945251,0.032696306705474854
TEST_0020,0.0013042226200923324,0.9986957773799077
TEST_0021,0.8010926246643066,0.19890737533569336
TEST_0022,0.004164722748100758,0.9958352772518992
TEST_0023,0.004769382067024708,0.9952306179329753
TEST_0024,0.9940440058708191,0.005955994129180908
TEST_0025,0.004314105026423931,0.9956858949735761
TEST_0026,0.011208666488528252,0.9887913335114717
TEST_0027,0.0031907984521239996,0.996809201547876
TEST_0028,0.987384557723999,0.012615442276000977
TEST_0029,0.8912083506584167,0.10879164934158325
TEST_0030,0.986775279045105,0.01322472095489502
TEST_0031,0.0010387491201981902,0.9989612508798018
TEST_0032,0.008852459490299225,0.9911475405097008
TEST_0033,0.02678908035159111,0.9732109196484089
TEST_0034,0.9929922819137573,0.007007718086242676
TEST_0035,0.0012770005268976092,0.9987229994731024
TEST_0036,0.0009250993607565761,0.9990749006392434
TEST_0037,0.9639891386032104,0.03601086139678955
TEST_0038,0.9925777316093445,0.007422268390655518
TEST_0039,0.30695560574531555,0.6930443942546844
TEST_0040,0.09109464287757874,0.9089053571224213
TEST_0041,0.11283949017524719,0.8871605098247528
TEST_0042,0.0018898416310548782,0.9981101583689451
TEST_0043,0.0027655079029500484,0.99723449209705
TEST_0044,0.9800981879234314,0.019901812076568604
TEST_0045,0.003802345599979162,0.9961976544000208
TEST_0046,0.0005184357287362218,0.9994815642712638
TEST_0047,0.18556782603263855,0.8144321739673615
TEST_0048,0.0022097607143223286,0.9977902392856777
TEST_0049,0.046270906925201416,0.9537290930747986
TEST_0050,0.96285080909729,0.03714919090270996
TEST_0051,0.9948916435241699,0.005108356475830078
TEST_0052,0.9817890524864197,0.018210947513580322
TEST_0053,0.000859371037222445,0.9991406289627776
TEST_0054,0.9949514865875244,0.005048513412475586
TEST_0055,0.004456035327166319,0.9955439646728337
TEST_0056,0.016880981624126434,0.9831190183758736
TEST_0057,0.9848389029502869,0.015161097049713135
TEST_0058,0.0022098999470472336,0.9977901000529528
TEST_0059,0.011405333876609802,0.9885946661233902
TEST_0060,0.9562538862228394,0.043746113777160645
TEST_0061,0.007324402220547199,0.9926755977794528
TEST_0062,0.0015455090906471014,0.9984544909093529
TEST_0063,0.9742250442504883,0.02577495574951172
TEST_0064,0.008659807033836842,0.9913401929661632
