id,unstable_prob,stable_prob
TEST_0001,0.0043475269339978695,0.9956524730660021
TEST_0002,0.9938680529594421,0.006131947040557861
TEST_0003,0.9938099384307861,0.006190061569213867
TEST_0004,0.9920892119407654,0.00791078805923462
TEST_0005,0.01409610640257597,0.985903893597424
TEST_0006,0.947192907333374,0.05280709266662598
TEST_0007,0.005266283638775349,0.9947337163612247
TEST_0008,0.9948716163635254,0.005128383636474609
TEST_0009,0.9569599032402039,0.04304009675979614
TEST_0010,0.0006320816464722157,0.9993679183535278
TEST_0011,0.14038662612438202,0.859613373875618
TEST_0012,0.006568240933120251,0.9934317590668797
TEST_0013,0.8644602298736572,0.13553977012634277
TEST_0014,0.1238909661769867,0.8761090338230133
TEST_0015,0.9935509562492371,0.0064490437507629395
TEST_0016,0.9678037166595459,0.0321962833404541
TEST_0017,0.01023879460990429,0.9897612053900957
TEST_0018,0.48859626054763794,0.5114037394523621
TEST_0019,0.9913290739059448,0.008670926094055176
TEST_0020,0.003974931314587593,0.9960250686854124
TEST_0021,0.9801928400993347,0.019807159900665283
TEST_0022,0.005170315504074097,0.9948296844959259
TEST_0023,0.02590952441096306,0.9740904755890369
TEST_0024,0.9897515177726746,0.01024848222732544
TEST_0025,0.006589782889932394,0.9934102171100676
TEST_0026,0.003248749300837517,0.9967512506991625
TEST_0027,0.007207063492387533,0.9927929365076125
TEST_0028,0.9729802012443542,0.027019798755645752
TEST_0029,0.3088452219963074,0.6911547780036926
TEST_0030,0.9957417249679565,0.004258275032043457
TEST_0031,0.0023205596953630447,0.997679440304637
TEST_0032,0.022171711549162865,0.9778282884508371
TEST_0033,0.0051801432855427265,0.9948198567144573
TEST_0034,0.9969488978385925,0.0030511021614074707
TEST_0035,0.0014673143159598112,0.9985326856840402
TEST_0036,0.03875643387436867,0.9612435661256313
TEST_0037,0.9875826835632324,0.012417316436767578
TEST_0038,0.9868627786636353,0.013137221336364746
TEST_0039,0.032564759254455566,0.9674352407455444
TEST_0040,0.025197459384799004,0.974802540615201
TEST_0041,0.010119630955159664,0.9898803690448403
TEST_0042,0.0056408122181892395,0.9943591877818108
TEST_0043,0.002843974158167839,0.9971560258418322
TEST_0044,0.9754524230957031,0.024547576904296875
TEST_0045,0.0075779571197927,0.9924220428802073
TEST_0046,0.000984080834314227,0.9990159191656858
TEST_0047,0.03012208640575409,0.9698779135942459
TEST_0048,0.0031949817202985287,0.9968050182797015
TEST_0049,0.022541126236319542,0.9774588737636805
TEST_0050,0.9669500589370728,0.033049941062927246
TEST_0051,0.9934753179550171,0.00652468204498291
TEST_0052,0.9909694194793701,0.009030580520629883
TEST_0053,0.004556711297482252,0.9954432887025177
TEST_0054,0.9001445174217224,0.09985548257827759
TEST_0055,0.004297730512917042,0.995702269487083
TEST_0056,0.00883827731013298,0.991161722689867
TEST_0057,0.9824149012565613,0.01758509874343872
TEST_0058,0.009682850912213326,0.9903171490877867
TEST_0059,0.019986048340797424,0.9800139516592026
TEST_0060,0.9795737266540527,0.020426273345947266
TEST_0061,0.004841018468141556,0.9951589815318584
TEST_0062,0.0381111279129982,0.9618888720870018
TEST_0063,0.9788729548454285,0.021127045154571533
TEST_0064,0.014394953846931458,0.9856050461530685
TEST_0065,0.9899484515190125,0.010051548480987549
TEST_0066,0.9986118078231812,0.0013881921768188477
TEST_0067,0.9380857944488525,0.06191420555114746
TEST_0068,0.8832406401634216,0.11675935983657837
TEST_0069,0.009848462417721748,0.9901515375822783
TEST_0070,0.8777143359184265,0.12228566408157349
TEST_0071,0.012713676318526268,0.9872863236814737
TEST_0072,0.9959775805473328,0.004022419452667236
TEST_0073,0.9685532450675964,0.031446754932403564
TEST_0074,0.2615639865398407,0.7384360134601593
TEST_0075,0.011427327990531921,0.9885726720094681
TEST_0076,0.006072368007153273,0.9939276319928467
TEST_0077,0.9895192384719849,0.010480761528015137
TEST_0078,0.06571722030639648,0.9342827796936035
TEST_0079,0.9847602248191833,0.01523977518081665
TEST_0080,0.005581301636993885,0.9944186983630061
