id,unstable_prob,stable_prob
TEST_0001,0.00021486190962605178,0.999785138090374
TEST_0002,0.9943948984146118,0.005605101585388184
TEST_0003,0.9969944357872009,0.0030055642127990723
TEST_0004,0.9931731224060059,0.006826877593994141
TEST_0005,0.2522963583469391,0.7477036416530609
TEST_0006,0.9932533502578735,0.006746649742126465
TEST_0007,0.0003160511259920895,0.9996839488740079
TEST_0008,0.9810107946395874,0.018989205360412598
TEST_0009,0.9887365102767944,0.011263489723205566
TEST_0010,0.0005177903803996742,0.9994822096196003
TEST_0011,0.4080749750137329,0.5919250249862671
TEST_0012,0.003038478083908558,0.9969615219160914
TEST_0013,0.9939392805099487,0.0060607194900512695
TEST_0014,0.9846204519271851,0.015379548072814941
TEST_0015,0.998552680015564,0.0014473199844360352
TEST_0016,0.9903367757797241,0.009663224220275879
TEST_0017,0.003555560950189829,0.9964444390498102
TEST_0018,0.8071045875549316,0.19289541244506836
TEST_0019,0.9966651797294617,0.00333482027053833
TEST_0020,0.0002849625307135284,0.9997150374692865
TEST_0021,0.9654662609100342,0.03453373908996582
TEST_0022,0.05144372582435608,0.9485562741756439
TEST_0023,0.0006329133757390082,0.999367086624261
TEST_0024,0.9994861483573914,0.0005138516426086426
TEST_0025,0.0006659321952611208,0.9993340678047389
TEST_0026,0.00996595248579979,0.9900340475142002
TEST_0027,0.0010927243856713176,0.9989072756143287
TEST_0028,0.9096014499664307,0.09039855003356934
TEST_0029,0.9680652022361755,0.03193479776382446
TEST_0030,0.9958288669586182,0.004171133041381836
TEST_0031,0.0031883916817605495,0.9968116083182395
TEST_0032,0.1522512137889862,0.8477487862110138
TEST_0033,0.01833014190196991,0.9816698580980301
TEST_0034,0.9984220266342163,0.0015779733657836914
TEST_0035,0.0004335314151830971,0.9995664685848169
TEST_0036,0.0014831209555268288,0.9985168790444732
TEST_0037,0.9934212565422058,0.0065787434577941895
TEST_0038,0.9967267513275146,0.0032732486724853516
TEST_0039,0.673078715801239,0.326921284198761
TEST_0040,0.04183643311262131,0.9581635668873787
TEST_0041,0.20576676726341248,0.7942332327365875
TEST_0042,0.007607137318700552,0.9923928626812994
TEST_0043,0.0007148265722207725,0.9992851734277792
TEST_0044,0.9923979640007019,0.007602035999298096
TEST_0045,0.0026680815499275923,0.9973319184500724
TEST_0046,0.00015304006228689104,0.9998469599377131
TEST_0047,0.9695408344268799,0.030459165573120117
TEST_0048,0.0016704031731933355,0.9983295968268067
TEST_0049,0.31859907507896423,0.6814009249210358
TEST_0050,0.99587082862854,0.004129171371459961
TEST_0051,0.9919399619102478,0.008060038089752197
TEST_0052,0.995639443397522,0.004360556602478027
TEST_0053,0.0006122953491285443,0.9993877046508715
TEST_0054,0.9950358271598816,0.004964172840118408
TEST_0055,0.0005696284933947027,0.9994303715066053
TEST_0056,0.059379369020462036,0.940620630979538
TEST_0057,0.9960071444511414,0.003992855548858643
TEST_0058,0.00047862398787401617,0.999521376012126
TEST_0059,0.001954158302396536,0.9980458416976035
TEST_0060,0.9936851859092712,0.00631481409072876
TEST_0061,0.0026006721891462803,0.9973993278108537
TEST_0062,0.0012705724220722914,0.9987294275779277
TEST_0063,0.9959205389022827,0.004079461097717285
TEST_0064,0.010649621486663818,0.9893503785133362
TEST_0065,0.9962179064750671,0.0037820935249328613
TEST_0066,0.9962730407714844,0.003726959228515625
TEST_0067,0.9535958170890808,0.04640418291091919
TEST_0068,0.9871443510055542,0.0128556489944458
TEST_0069,0.010831885039806366,0.9891681149601936
TEST_0070,0.9880785942077637,0.011921405792236328
TEST_0071,0.724101185798645,0.275898814201355
TEST_0072,0.9976462125778198,0.0023537874221801758
TEST_0073,0.9902359247207642,0.00976407527923584
TEST_0074,0.4450230002403259,0.5549769997596741
TEST_0075,0.0005472893826663494,0.9994527106173337
TEST_0076,0.09691135585308075,0.9030886441469193
TEST_0077,0.9944990873336792,0.005500912666320801
TEST_0078,0.07587169855833054,0.9241283014416695
TEST_0079,0.9945446252822876,0.005455374717712402
TEST_0080,0.0019957630429416895,0.9980042369570583
TEST_0081,0.995745062828064,0.004254937171936035
TEST_0082,0.0005995546816848218,0.9994004453183152
TEST_0083,0.0006496772984974086,0.9993503227015026
TEST_0084,0.06004554033279419,0.9399544596672058
TEST_0085,0.0014007368590682745,0.9985992631409317
TEST_0086,0.9982012510299683,0.0017987489700317383
TEST_0087,0.9977013468742371,0.0022986531257629395
TEST_0088,0.9936658143997192,0.006334185600280762
TEST_0089,0.9329878687858582,0.06701213121414185
TEST_0090,0.0010176331270486116,0.9989823668729514
TEST_0091,0.00036113508394919336,0.9996388649160508
TEST_0092,0.4707563817501068,0.5292436182498932
TEST_0093,0.9861515760421753,0.013848423957824707
TEST_0094,0.00021655303135048598,0.9997834469686495
TEST_0095,0.3035507798194885,0.6964492201805115
TEST_0096,0.0068420059978961945,0.9931579940021038
TEST_0097,0.9898891448974609,0.010110855102539062
TEST_0098,0.0005254143616184592,0.9994745856383815
TEST_0099,0.0005718103493563831,0.9994281896506436
TEST_0100,0.9396342039108276,0.06036579608917236
TEST_0101,0.994398832321167,0.005601167678833008
TEST_0102,0.0030820402316749096,0.9969179597683251
TEST_0103,0.9981813430786133,0.0018186569213867188
TEST_0104,0.00020830197900068015,0.9997916980209993
TEST_0105,0.9957965612411499,0.004203438758850098
TEST_0106,0.002406913787126541,0.9975930862128735
TEST_0107,0.9994610548019409,0.000538945198059082
TEST_0108,0.9846960306167603,0.015303969383239746
TEST_0109,0.00024254769959952682,0.9997574523004005
TEST_0110,0.9893898367881775,0.01061016321182251
TEST_0111,0.9987427592277527,0.0012572407722473145
TEST_0112,0.9729351997375488,0.027064800262451172
TEST_0113,0.9724199771881104,0.02758002281188965
TEST_0114,0.9762206077575684,0.02377939224243164
TEST_0115,0.0009745345450937748,0.9990254654549062
TEST_0116,0.00014642401947639883,0.9998535759805236
TEST_0117,0.000149904954014346,0.9998500950459857
TEST_0118,0.8170899152755737,0.18291008472442627
TEST_0119,0.9965810775756836,0.0034189224243164062
TEST_0120,0.4086175560951233,0.5913824439048767
TEST_0121,0.9969784617424011,0.003021538257598877
TEST_0122,0.0005477421800605953,0.9994522578199394
TEST_0123,0.9899851679801941,0.010014832019805908
TEST_0124,0.0003343908756505698,0.9996656091243494
TEST_0125,0.07590202242136002,0.92409797757864
TEST_0126,0.9969339370727539,0.0030660629272460938
TEST_0127,0.9992047548294067,0.0007952451705932617
TEST_0128,0.0004766772035509348,0.9995233227964491
TEST_0129,0.9818481206893921,0.01815187931060791
TEST_0130,0.9975371360778809,0.0024628639221191406
TEST_0131,0.997043788433075,0.002956211566925049
TEST_0132,0.9988182783126831,0.0011817216873168945
TEST_0133,0.0058176517486572266,0.9941823482513428
TEST_0134,0.913097083568573,0.086902916431427
TEST_0135,0.9955083727836609,0.004491627216339111
TEST_0136,0.0009632150176912546,0.9990367849823087
TEST_0137,0.00020869635045528412,0.9997913036495447
TEST_0138,0.02156989648938179,0.9784301035106182
TEST_0139,0.06111082062125206,0.9388891793787479
TEST_0140,0.055535804480314255,0.9444641955196857
TEST_0141,0.002535894513130188,0.9974641054868698
TEST_0142,0.002777962014079094,0.9972220379859209
TEST_0143,0.7115077972412109,0.28849220275878906
TEST_0144,0.0003688409924507141,0.9996311590075493
TEST_0145,0.992505669593811,0.007494330406188965
TEST_0146,0.9937057495117188,0.00629425048828125
TEST_0147,0.9935417175292969,0.006458282470703125
TEST_0148,0.0411946102976799,0.9588053897023201
TEST_0149,0.9696532487869263,0.03034675121307373
TEST_0150,0.0006618758197873831,0.9993381241802126
TEST_0151,0.00030253379372879863,0.9996974662062712
TEST_0152,0.0021338490769267082,0.9978661509230733
TEST_0153,0.9732329249382019,0.026767075061798096
TEST_0154,0.01274704746901989,0.9872529525309801
TEST_0155,0.9933780431747437,0.006621956825256348
TEST_0156,0.12826582789421082,0.8717341721057892
TEST_0157,0.003535117954015732,0.9964648820459843
TEST_0158,0.9944388270378113,0.005561172962188721
TEST_0159,0.00047238555271178484,0.9995276144472882
TEST_0160,0.9808792471885681,0.019120752811431885
TEST_0161,0.5804188251495361,0.41958117485046387
TEST_0162,0.9980739951133728,0.0019260048866271973
TEST_0163,0.9822334051132202,0.017766594886779785
TEST_0164,0.9903186559677124,0.009681344032287598
TEST_0165,0.9947912096977234,0.005208790302276611
TEST_0166,0.9778821468353271,0.02211785316467285
TEST_0167,0.00018244839156977832,0.9998175516084302
TEST_0168,0.9981161952018738,0.0018838047981262207
TEST_0169,0.2840118706226349,0.7159881293773651
TEST_0170,0.0001660388516029343,0.9998339611483971
TEST_0171,0.021387320011854172,0.9786126799881458
TEST_0172,0.9902896881103516,0.009710311889648438
TEST_0173,0.017845813184976578,0.9821541868150234
TEST_0174,0.9739154577255249,0.026084542274475098
TEST_0175,0.00011549223563633859,0.9998845077643637
TEST_0176,0.025034818798303604,0.9749651812016964
TEST_0177,0.0005840640515089035,0.9994159359484911
TEST_0178,0.02090100757777691,0.9790989924222231
TEST_0179,0.7911322116851807,0.20886778831481934
TEST_0180,0.9968260526657104,0.0031739473342895508
TEST_0181,0.9981268644332886,0.0018731355667114258
TEST_0182,0.9975265264511108,0.00247347354888916
TEST_0183,0.22310379147529602,0.776896208524704
TEST_0184,0.9983488321304321,0.001651167869567871
TEST_0185,0.9969396591186523,0.0030603408813476562
TEST_0186,0.0007731452933512628,0.9992268547066487
TEST_0187,0.00013379463052842766,0.9998662053694716
TEST_0188,0.0005623114993795753,0.9994376885006204
TEST_0189,0.9963271021842957,0.0036728978157043457
TEST_0190,0.9780511856079102,0.021948814392089844
TEST_0191,0.993992805480957,0.006007194519042969
TEST_0192,0.9781550168991089,0.021844983100891113
TEST_0193,0.9683493971824646,0.0316506028175354
TEST_0194,0.0821753591299057,0.9178246408700943
TEST_0195,0.0009197575855068862,0.9990802424144931
TEST_0196,0.00024004417355172336,0.9997599558264483
TEST_0197,0.0004436098679434508,0.9995563901320565
TEST_0198,0.00039303413359448314,0.9996069658664055
TEST_0199,0.9930634498596191,0.006936550140380859
TEST_0200,0.00450205709785223,0.9954979429021478
TEST_0201,0.001646783552132547,0.9983532164478675
TEST_0202,0.9919053912162781,0.008094608783721924
TEST_0203,0.9834772944450378,0.016522705554962158
TEST_0204,0.9988569617271423,0.001143038272857666
TEST_0205,0.8903746604919434,0.10962533950805664
TEST_0206,0.9953708648681641,0.0046291351318359375
TEST_0207,0.05803276598453522,0.9419672340154648
TEST_0208,0.9300380945205688,0.06996190547943115
TEST_0209,0.996220588684082,0.0037794113159179688
TEST_0210,0.9852057695388794,0.014794230461120605
TEST_0211,0.0011188036296516657,0.9988811963703483
TEST_0212,0.0010984304826706648,0.9989015695173293
TEST_0213,0.9992272257804871,0.0007727742195129395
TEST_0214,0.9562186002731323,0.043781399726867676
TEST_0215,0.9594399333000183,0.04056006669998169
TEST_0216,0.00017770830891095102,0.999822291691089
TEST_0217,0.9859122633934021,0.0140877366065979
TEST_0218,0.0006858407869003713,0.9993141592130996
TEST_0219,0.9910193681716919,0.008980631828308105
TEST_0220,0.9955425262451172,0.0044574737548828125
TEST_0221,0.019810277968645096,0.9801897220313549
TEST_0222,0.977269172668457,0.02273082733154297
TEST_0223,0.9035497903823853,0.09645020961761475
TEST_0224,0.0010897241299971938,0.9989102758700028
TEST_0225,0.9984716773033142,0.001528322696685791
TEST_0226,0.003901186864823103,0.9960988131351769
TEST_0227,0.9981292486190796,0.0018707513809204102
TEST_0228,0.00010859400208573788,0.9998914059979143
TEST_0229,0.9820214509963989,0.017978549003601074
TEST_0230,0.9983348846435547,0.0016651153564453125
TEST_0231,0.0002721085911616683,0.9997278914088383
TEST_0232,0.9951696395874023,0.004830360412597656
TEST_0233,0.9988020658493042,0.0011979341506958008
TEST_0234,0.9965065717697144,0.0034934282302856445
TEST_0235,0.00571442348882556,0.9942855765111744
TEST_0236,0.0989428386092186,0.9010571613907814
TEST_0237,0.0003424626193009317,0.9996575373806991
TEST_0238,0.22625069320201874,0.7737493067979813
TEST_0239,0.025390228256583214,0.9746097717434168
TEST_0240,0.0002572875237092376,0.9997427124762908
TEST_0241,0.00019819260342046618,0.9998018073965795
TEST_0242,0.1426478624343872,0.8573521375656128
TEST_0243,0.9978204965591431,0.0021795034408569336
TEST_0244,0.9617306590080261,0.03826934099197388
TEST_0245,0.0020986285526305437,0.9979013714473695
TEST_0246,0.0012269386788830161,0.998773061321117
TEST_0247,0.04234009236097336,0.9576599076390266
TEST_0248,0.012244002893567085,0.9877559971064329
TEST_0249,0.008434826508164406,0.9915651734918356
TEST_0250,0.007899129763245583,0.9921008702367544
TEST_0251,0.032922208309173584,0.9670777916908264
TEST_0252,0.9788380861282349,0.021161913871765137
TEST_0253,0.987268328666687,0.012731671333312988
TEST_0254,0.9962009787559509,0.0037990212440490723
TEST_0255,0.00038316610152833164,0.9996168338984717
TEST_0256,0.004169791471213102,0.9958302085287869
TEST_0257,0.00011369271669536829,0.9998863072833046
TEST_0258,0.9939287900924683,0.006071209907531738
TEST_0259,0.9912002086639404,0.00879979133605957
TEST_0260,0.003575000911951065,0.9964249990880489
TEST_0261,0.4779205322265625,0.5220794677734375
TEST_0262,0.00028067181119695306,0.999719328188803
TEST_0263,0.0011079569812864065,0.9988920430187136
TEST_0264,0.000138083501951769,0.9998619164980482
TEST_0265,0.5045164823532104,0.49548351764678955
TEST_0266,0.9743869304656982,0.025613069534301758
TEST_0267,0.9949294924736023,0.005070507526397705
TEST_0268,9.772351768333465e-05,0.9999022764823167
TEST_0269,0.9983496069908142,0.001650393009185791
TEST_0270,0.005876515060663223,0.9941234849393368
TEST_0271,0.9981341361999512,0.0018658638000488281
TEST_0272,0.0007151297177188098,0.9992848702822812
TEST_0273,0.9924908876419067,0.007509112358093262
TEST_0274,0.001147654838860035,0.99885234516114
TEST_0275,0.9952665567398071,0.004733443260192871
TEST_0276,0.03112131915986538,0.9688786808401346
TEST_0277,0.0489179901778698,0.9510820098221302
TEST_0278,0.9414722323417664,0.05852776765823364
TEST_0279,0.00040011038072407246,0.9995998896192759
TEST_0280,0.9965420961380005,0.0034579038619995117
TEST_0281,0.999079704284668,0.0009202957153320312
TEST_0282,0.9755722880363464,0.024427711963653564
TEST_0283,0.00015250887372530997,0.9998474911262747
TEST_0284,0.001483423518948257,0.9985165764810517
TEST_0285,0.003020991338416934,0.9969790086615831
TEST_0286,0.9979884028434753,0.002011597156524658
TEST_0287,0.0004592242185026407,0.9995407757814974
TEST_0288,6.614164158236235e-05,0.9999338583584176
TEST_0289,0.0028711496852338314,0.9971288503147662
TEST_0290,0.9858399629592896,0.01416003704071045
TEST_0291,0.9414713382720947,0.05852866172790527
TEST_0292,0.33586978912353516,0.6641302108764648
TEST_0293,0.0009393560467287898,0.9990606439532712
TEST_0294,0.019610686227679253,0.9803893137723207
TEST_0295,0.000346683053066954,0.999653316946933
TEST_0296,0.001755774486809969,0.99824422551319
TEST_0297,0.9084858894348145,0.09151411056518555
TEST_0298,0.000823634210973978,0.999176365789026
TEST_0299,0.0021775318309664726,0.9978224681690335
TEST_0300,0.0007006996311247349,0.9992993003688753
TEST_0301,0.9949696063995361,0.005030393600463867
