id,unstable_prob,stable_prob
TEST_0001,0.005793253891170025,0.99420674610883
TEST_0002,0.9736489057540894,0.026351094245910645
TEST_0003,0.9892790913581848,0.010720908641815186
TEST_0004,0.9577524662017822,0.04224753379821777
TEST_0005,0.02985207736492157,0.9701479226350784
TEST_0006,0.9655239582061768,0.03447604179382324
TEST_0007,0.006699687801301479,0.9933003121986985
TEST_0008,0.9400660395622253,0.05993396043777466
TEST_0009,0.9261499047279358,0.07385009527206421
TEST_0010,0.004020750522613525,0.9959792494773865
TEST_0011,0.20496411621570587,0.7950358837842941
TEST_0012,0.009480299428105354,0.9905197005718946
TEST_0013,0.9102717041969299,0.08972829580307007
TEST_0014,0.399094820022583,0.600905179977417
TEST_0015,0.9732241630554199,0.026775836944580078
TEST_0016,0.9075155258178711,0.0924844741821289
TEST_0017,0.033087290823459625,0.9669127091765404
TEST_0018,0.3521372973918915,0.6478627026081085
TEST_0019,0.9116660356521606,0.08833396434783936
TEST_0020,0.0074245864525437355,0.9925754135474563
TEST_0021,0.5157933831214905,0.4842066168785095
TEST_0022,0.006532530300319195,0.9934674696996808
TEST_0023,0.0037871580570936203,0.9962128419429064
TEST_0024,0.9706008434295654,0.02939915657043457
TEST_0025,0.008358769118785858,0.9916412308812141
TEST_0026,0.09680433571338654,0.9031956642866135
TEST_0027,0.0014100419357419014,0.9985899580642581
TEST_0028,0.9754928350448608,0.02450716495513916
TEST_0029,0.7854524850845337,0.2145475149154663
TEST_0030,0.9563651084899902,0.043634891510009766
TEST_0031,0.0016726411413401365,0.9983273588586599
TEST_0032,0.004354766570031643,0.9956452334299684
TEST_0033,0.0045051369816064835,0.9954948630183935
TEST_0034,0.9841457605361938,0.015854239463806152
TEST_0035,0.00848931074142456,0.9915106892585754
TEST_0036,0.004628615453839302,0.9953713845461607
TEST_0037,0.9757765531539917,0.0242234468460083
TEST_0038,0.9190033674240112,0.08099663257598877
TEST_0039,0.033288389444351196,0.9667116105556488
TEST_0040,0.007373531349003315,0.9926264686509967
TEST_0041,0.11036241799592972,0.8896375820040703
TEST_0042,0.0009173964499495924,0.9990826035500504
TEST_0043,0.008711479604244232,0.9912885203957558
TEST_0044,0.7911813259124756,0.20881867408752441
TEST_0045,0.017167875543236732,0.9828321244567633
TEST_0046,0.0010830326937139034,0.9989169673062861
TEST_0047,0.01996704936027527,0.9800329506397247
TEST_0048,0.003060293849557638,0.9969397061504424
TEST_0049,0.010311014950275421,0.9896889850497246
TEST_0050,0.9506798386573792,0.04932016134262085
TEST_0051,0.983768105506897,0.016231894493103027
TEST_0052,0.9147195219993591,0.08528047800064087
TEST_0053,0.002603931585326791,0.9973960684146732
TEST_0054,0.9124037027359009,0.08759629726409912
TEST_0055,0.00857099611312151,0.9914290038868785
TEST_0056,0.03188464418053627,0.9681153558194637
TEST_0057,0.966874897480011,0.033125102519989014
TEST_0058,0.004187144339084625,0.9958128556609154
TEST_0059,0.008470471948385239,0.9915295280516148
TEST_0060,0.8943270444869995,0.10567295551300049
TEST_0061,0.009460877627134323,0.9905391223728657
TEST_0062,0.007109967991709709,0.9928900320082903
TEST_0063,0.9882601499557495,0.011739850044250488
TEST_0064,0.011155417189002037,0.988844582810998
TEST_0065,0.9380689859390259,0.06193101406097412
TEST_0066,0.9621945023536682,0.03780549764633179
TEST_0067,0.9221045970916748,0.0778954029083252
TEST_0068,0.9374507665634155,0.06254923343658447
TEST_0069,0.00978865660727024,0.9902113433927298
TEST_0070,0.5881099104881287,0.41189008951187134
TEST_0071,0.041507501155138016,0.958492498844862
TEST_0072,0.953945517539978,0.04605448246002197
TEST_0073,0.9305685758590698,0.06943142414093018
TEST_0074,0.13712362945079803,0.862876370549202
