id,unstable_prob,stable_prob
TEST_0001,0.05289353430271149,0.9471064656972885
TEST_0002,0.9972735047340393,0.0027264952659606934
TEST_0003,0.995153546333313,0.004846453666687012
TEST_0004,0.9920611381530762,0.007938861846923828
TEST_0005,0.11090590059757233,0.8890940994024277
TEST_0006,0.9879663586616516,0.012033641338348389
TEST_0007,0.05694582685828209,0.9430541731417179
TEST_0008,0.9948006868362427,0.005199313163757324
TEST_0009,0.957399845123291,0.042600154876708984
TEST_0010,0.017502421513199806,0.9824975784868002
TEST_0011,0.30927231907844543,0.6907276809215546
TEST_0012,0.026795072481036186,0.9732049275189638
TEST_0013,0.9393018484115601,0.06069815158843994
TEST_0014,0.5067223906517029,0.4932776093482971
TEST_0015,0.9888745546340942,0.011125445365905762
TEST_0016,0.9716140627861023,0.028385937213897705
TEST_0017,0.06496697664260864,0.9350330233573914
TEST_0018,0.8403397798538208,0.1596602201461792
TEST_0019,0.9858420491218567,0.01415795087814331
TEST_0020,0.020184531807899475,0.9798154681921005
TEST_0021,0.41550225019454956,0.5844977498054504
TEST_0022,0.07174275815486908,0.9282572418451309
TEST_0023,0.0906723216176033,0.9093276783823967
TEST_0024,0.9912905693054199,0.008709430694580078
TEST_0025,0.06074818596243858,0.9392518140375614
TEST_0026,0.05660304054617882,0.9433969594538212
TEST_0027,0.03889811038970947,0.9611018896102905
TEST_0028,0.9900482892990112,0.00995171070098877
TEST_0029,0.9836929440498352,0.016307055950164795
TEST_0030,0.9924185276031494,0.007581472396850586
TEST_0031,0.09810072928667068,0.9018992707133293
TEST_0032,0.08357598632574081,0.9164240136742592
TEST_0033,0.0322270393371582,0.9677729606628418
TEST_0034,0.9756375551223755,0.02436244487762451
TEST_0035,0.018209131434559822,0.9817908685654402
TEST_0036,0.38753846287727356,0.6124615371227264
TEST_0037,0.9875503182411194,0.012449681758880615
TEST_0038,0.9201153516769409,0.07988464832305908
TEST_0039,0.24373449385166168,0.7562655061483383
TEST_0040,0.12864136695861816,0.8713586330413818
TEST_0041,0.15757784247398376,0.8424221575260162
TEST_0042,0.026375524699687958,0.973624475300312
TEST_0043,0.06234893947839737,0.9376510605216026
TEST_0044,0.9344906806945801,0.06550931930541992
TEST_0045,0.12305470556020737,0.8769452944397926
TEST_0046,0.015998004004359245,0.9840019959956408
TEST_0047,0.2655908167362213,0.7344091832637787
TEST_0048,0.038442619144916534,0.9615573808550835
TEST_0049,0.11068471521139145,0.8893152847886086
TEST_0050,0.992946207523346,0.007053792476654053
TEST_0051,0.9914110898971558,0.008588910102844238
TEST_0052,0.9867944121360779,0.01320558786392212
TEST_0053,0.018096763640642166,0.9819032363593578
TEST_0054,0.9860382676124573,0.013961732387542725
TEST_0055,0.02338469959795475,0.9766153004020452
TEST_0056,0.0766875296831131,0.9233124703168869
TEST_0057,0.9620118737220764,0.037988126277923584
TEST_0058,0.019499661400914192,0.9805003385990858
TEST_0059,0.595177412033081,0.40482258796691895
TEST_0060,0.9926800727844238,0.007319927215576172
TEST_0061,0.09089189022779465,0.9091081097722054
TEST_0062,0.1860019415616989,0.8139980584383011
TEST_0063,0.9712797403335571,0.02872025966644287
TEST_0064,0.36996695399284363,0.6300330460071564
TEST_0065,0.944605827331543,0.05539417266845703
TEST_0066,0.9080587029457092,0.09194129705429077
TEST_0067,0.9810206890106201,0.018979310989379883
TEST_0068,0.9874308109283447,0.012569189071655273
TEST_0069,0.2592889666557312,0.7407110333442688
TEST_0070,0.5338554382324219,0.4661445617675781
TEST_0071,0.12750135362148285,0.8724986463785172
TEST_0072,0.9714305400848389,0.028569459915161133
TEST_0073,0.970485270023346,0.029514729976654053
TEST_0074,0.7023532390594482,0.29764676094055176
TEST_0075,0.02115725725889206,0.9788427427411079
TEST_0076,0.039256539195775986,0.960743460804224
TEST_0077,0.9542128443717957,0.045787155628204346
TEST_0078,0.09476006776094437,0.9052399322390556
TEST_0079,0.9769046306610107,0.023095369338989258
TEST_0080,0.020247595384716988,0.979752404615283
TEST_0081,0.9851794838905334,0.014820516109466553
TEST_0082,0.030756652355194092,0.9692433476448059
TEST_0083,0.017953475937247276,0.9820465240627527
TEST_0084,0.060721736401319504,0.9392782635986805
TEST_0085,0.01720544509589672,0.9827945549041033
TEST_0086,0.9898748397827148,0.010125160217285156
TEST_0087,0.992875337600708,0.007124662399291992
TEST_0088,0.9661996364593506,0.033800363540649414
TEST_0089,0.8336582779884338,0.16634172201156616
TEST_0090,0.04658891633152962,0.9534110836684704
TEST_0091,0.017918569967150688,0.9820814300328493
TEST_0092,0.08463896811008453,0.9153610318899155
TEST_0093,0.6052612662315369,0.39473873376846313
TEST_0094,0.016734179109334946,0.983265820890665
TEST_0095,0.9378267526626587,0.06217324733734131
TEST_0096,0.04413020238280296,0.955869797617197
TEST_0097,0.9039493203163147,0.0960506796836853
TEST_0098,0.1581144481897354,0.8418855518102646
TEST_0099,0.0409608818590641,0.9590391181409359
TEST_0100,0.9717074036598206,0.028292596340179443
TEST_0101,0.9886605739593506,0.011339426040649414
TEST_0102,0.04244338348507881,0.9575566165149212
TEST_0103,0.9875763654708862,0.01242363452911377
TEST_0104,0.023251064121723175,0.9767489358782768
TEST_0105,0.8454307913780212,0.15456920862197876
TEST_0106,0.1000714898109436,0.8999285101890564
TEST_0107,0.9918522238731384,0.008147776126861572
TEST_0108,0.985603928565979,0.014396071434020996
TEST_0109,0.034035149961709976,0.96596485003829
TEST_0110,0.9956569671630859,0.0043430328369140625
TEST_0111,0.9890978336334229,0.010902166366577148
TEST_0112,0.8940801620483398,0.10591983795166016
TEST_0113,0.9854394793510437,0.014560520648956299
TEST_0114,0.9876686930656433,0.01233130693435669
TEST_0115,0.05176302045583725,0.9482369795441628
TEST_0116,0.01987345516681671,0.9801265448331833
TEST_0117,0.019225239753723145,0.9807747602462769
TEST_0118,0.9727161526679993,0.027283847332000732
TEST_0119,0.986071765422821,0.013928234577178955
TEST_0120,0.4415842890739441,0.5584157109260559
