id,unstable_prob,stable_prob
TEST_0001,0.003251760033890605,0.9967482399661094
TEST_0002,0.9998419284820557,0.00015807151794433594
TEST_0003,0.9999363422393799,6.365776062011719e-05
TEST_0004,0.999898374080658,0.00010162591934204102
TEST_0005,0.06299427896738052,0.9370057210326195
TEST_0006,0.9981948137283325,0.0018051862716674805
TEST_0007,0.002392357215285301,0.9976076427847147
TEST_0008,0.9995930194854736,0.0004069805145263672
TEST_0009,0.9995943307876587,0.0004056692123413086
TEST_0010,0.0023893616162240505,0.997610638383776
TEST_0011,0.2894883155822754,0.7105116844177246
TEST_0012,0.001152899581938982,0.998847100418061
TEST_0013,0.9846761226654053,0.015323877334594727
TEST_0014,0.7783312797546387,0.22166872024536133
TEST_0015,0.9998612403869629,0.00013875961303710938
TEST_0016,0.999826192855835,0.00017380714416503906
TEST_0017,0.007627482526004314,0.9923725174739957
TEST_0018,0.592764139175415,0.40723586082458496
TEST_0019,0.9994087219238281,0.000591278076171875
TEST_0020,0.003458005376160145,0.9965419946238399
TEST_0021,0.9869215488433838,0.013078451156616211
TEST_0022,0.018588267266750336,0.9814117327332497
TEST_0023,0.00355788366869092,0.9964421163313091
TEST_0024,0.9991135597229004,0.0008864402770996094
TEST_0025,0.005950662307441235,0.9940493376925588
TEST_0026,0.005942663177847862,0.9940573368221521
TEST_0027,0.0061952462419867516,0.9938047537580132
TEST_0028,0.9989433288574219,0.001056671142578125
TEST_0029,0.9994958639144897,0.0005041360855102539
TEST_0030,0.9999355673789978,6.443262100219727e-05
TEST_0031,0.0028471730183809996,0.997152826981619
TEST_0032,0.019014690071344376,0.9809853099286556
TEST_0033,0.0034571588039398193,0.9965428411960602
TEST_0034,0.9998722672462463,0.0001277327537536621
TEST_0035,0.0047249579802155495,0.9952750420197845
TEST_0036,0.004305506125092506,0.9956944938749075
TEST_0037,0.9998379945755005,0.00016200542449951172
TEST_0038,0.9998376369476318,0.00016236305236816406
TEST_0039,0.09032608568668365,0.9096739143133163
TEST_0040,0.009044364094734192,0.9909556359052658
TEST_0041,0.08079364895820618,0.9192063510417938
TEST_0042,0.0006468484061770141,0.999353151593823
TEST_0043,0.004590804688632488,0.9954091953113675
TEST_0044,0.9944573640823364,0.005542635917663574
TEST_0045,0.0745023638010025,0.9254976361989975
TEST_0046,0.003289183136075735,0.9967108168639243
TEST_0047,0.19674581289291382,0.8032541871070862
TEST_0048,0.012070847675204277,0.9879291523247957
TEST_0049,0.017165880650281906,0.9828341193497181
TEST_0050,0.9997292757034302,0.0002707242965698242
TEST_0051,0.9998568892478943,0.0001431107521057129
TEST_0052,0.9936175346374512,0.006382465362548828
TEST_0053,0.0012058984721079469,0.998794101527892
TEST_0054,0.9996439218521118,0.0003560781478881836
TEST_0055,0.001742126769386232,0.9982578732306138
TEST_0056,0.045598696917295456,0.9544013030827045
TEST_0057,0.999697744846344,0.00030225515365600586
TEST_0058,0.0016556286718696356,0.9983443713281304
TEST_0059,0.019938860088586807,0.9800611399114132
TEST_0060,0.9608929753303528,0.03910702466964722
TEST_0061,0.013288642279803753,0.9867113577201962
TEST_0062,0.023178234696388245,0.9768217653036118
TEST_0063,0.9999505877494812,4.941225051879883e-05
TEST_0064,0.009671705774962902,0.9903282942250371
TEST_0065,0.9990860223770142,0.0009139776229858398
TEST_0066,0.9995592832565308,0.0004407167434692383
TEST_0067,0.9898130893707275,0.010186910629272461
TEST_0068,0.9994758367538452,0.0005241632461547852
TEST_0069,0.008305246010422707,0.9916947539895773
TEST_0070,0.994931161403656,0.005068838596343994
TEST_0071,0.034817326813936234,0.9651826731860638
TEST_0072,0.9998037219047546,0.00019627809524536133
TEST_0073,0.999519944190979,0.0004800558090209961
TEST_0074,0.4952314794063568,0.5047685205936432
TEST_0075,0.004473326727747917,0.9955266732722521
TEST_0076,0.01704297959804535,0.9829570204019547
TEST_0077,0.9989935159683228,0.001006484031677246
TEST_0078,0.003836261574178934,0.9961637384258211
TEST_0079,0.998650074005127,0.0013499259948730469
TEST_0080,0.0015101730823516846,0.9984898269176483
TEST_0081,0.7905806303024292,0.2094193696975708
TEST_0082,0.03884496912360191,0.9611550308763981
TEST_0083,0.0021950588561594486,0.9978049411438406
TEST_0084,0.008623246103525162,0.9913767538964748
TEST_0085,0.018156956881284714,0.9818430431187153
TEST_0086,0.999923825263977,7.617473602294922e-05
TEST_0087,0.9995418787002563,0.00045812129974365234
TEST_0088,0.9963269829750061,0.0036730170249938965
TEST_0089,0.8646254539489746,0.1353745460510254
TEST_0090,0.005353888031095266,0.9946461119689047
TEST_0091,0.02432633936405182,0.9756736606359482
TEST_0092,0.04100610315799713,0.9589938968420029
TEST_0093,0.9993898868560791,0.0006101131439208984
TEST_0094,0.0014218020951375365,0.9985781979048625
TEST_0095,0.988237202167511,0.011762797832489014
TEST_0096,0.003962377551943064,0.9960376224480569
TEST_0097,0.7859863638877869,0.21401363611221313
TEST_0098,0.003396793268620968,0.996603206731379
TEST_0099,0.009247422218322754,0.9907525777816772
TEST_0100,0.9984684586524963,0.0015315413475036621
TEST_0101,0.9997698068618774,0.0002301931381225586
TEST_0102,0.029362842440605164,0.9706371575593948
TEST_0103,0.9989181756973267,0.0010818243026733398
TEST_0104,0.002163713099434972,0.997836286900565
TEST_0105,0.9933863878250122,0.006613612174987793
TEST_0106,0.027985483407974243,0.9720145165920258
TEST_0107,0.9999809265136719,1.9073486328125e-05
TEST_0108,0.9991694688796997,0.000830531120300293
TEST_0109,0.0030969504732638597,0.9969030495267361
TEST_0110,0.9988675117492676,0.0011324882507324219
TEST_0111,0.9993641972541809,0.0006358027458190918
TEST_0112,0.9818357229232788,0.01816427707672119
TEST_0113,0.9996652603149414,0.00033473968505859375
TEST_0114,0.9997419118881226,0.0002580881118774414
TEST_0115,0.03888319432735443,0.9611168056726456
TEST_0116,0.0005470773903653026,0.9994529226096347
TEST_0117,0.0016716993413865566,0.9983283006586134
TEST_0118,0.995704174041748,0.004295825958251953
TEST_0119,0.9996482133865356,0.00035178661346435547
TEST_0120,0.11081711947917938,0.8891828805208206
TEST_0121,0.9998841285705566,0.00011587142944335938
TEST_0122,0.007533598691225052,0.992466401308775
TEST_0123,0.987388014793396,0.012611985206604004
TEST_0124,0.004042244516313076,0.9959577554836869
TEST_0125,0.009798671118915081,0.9902013288810849
TEST_0126,0.9998064041137695,0.00019359588623046875
TEST_0127,0.9999650716781616,3.4928321838378906e-05
TEST_0128,0.006861771456897259,0.9931382285431027
TEST_0129,0.9604792594909668,0.0395207405090332
TEST_0130,0.9999514818191528,4.851818084716797e-05
TEST_0131,0.999743640422821,0.0002563595771789551
TEST_0132,0.9999597668647766,4.023313522338867e-05
TEST_0133,0.0076153464615345,0.9923846535384655
TEST_0134,0.9982367753982544,0.0017632246017456055
TEST_0135,0.9999225735664368,7.742643356323242e-05
TEST_0136,0.0015751291066408157,0.9984248708933592
TEST_0137,0.0016645684372633696,0.9983354315627366
TEST_0138,0.026510246098041534,0.9734897539019585
TEST_0139,0.013178590685129166,0.9868214093148708
TEST_0140,0.005170342978090048,0.99482965702191
TEST_0141,0.01838015578687191,0.9816198442131281
TEST_0142,0.0218818262219429,0.9781181737780571
TEST_0143,0.21855656802654266,0.7814434319734573
TEST_0144,0.0021037254482507706,0.9978962745517492
TEST_0145,0.999762773513794,0.0002372264862060547
TEST_0146,0.9892932772636414,0.010706722736358643
TEST_0147,0.9998363256454468,0.00016367435455322266
TEST_0148,0.12752428650856018,0.8724757134914398
TEST_0149,0.7591485977172852,0.24085140228271484
TEST_0150,0.008357989601790905,0.9916420103982091
TEST_0151,0.0018184732180088758,0.9981815267819911
TEST_0152,0.006448694504797459,0.9935513054952025
TEST_0153,0.9985227584838867,0.0014772415161132812
TEST_0154,0.010874375700950623,0.9891256242990494
TEST_0155,0.9986644983291626,0.0013355016708374023
TEST_0156,0.02303612232208252,0.9769638776779175
TEST_0157,0.016754452139139175,0.9832455478608608
TEST_0158,0.9997727870941162,0.00022721290588378906
TEST_0159,0.002649621106684208,0.9973503788933158
TEST_0160,0.9938520789146423,0.006147921085357666
TEST_0161,0.13983458280563354,0.8601654171943665
TEST_0162,0.9965220093727112,0.0034779906272888184
TEST_0163,0.9986782073974609,0.0013217926025390625
TEST_0164,0.9995739459991455,0.0004260540008544922
TEST_0165,0.9990729093551636,0.0009270906448364258
TEST_0166,0.9991134405136108,0.0008865594863891602
TEST_0167,0.0013345957268029451,0.998665404273197
TEST_0168,0.9998668432235718,0.00013315677642822266
TEST_0169,0.011315226554870605,0.9886847734451294
TEST_0170,0.0006292123580351472,0.9993707876419649
TEST_0171,0.12113682925701141,0.8788631707429886
TEST_0172,0.9998441934585571,0.0001558065414428711
TEST_0173,0.017011849209666252,0.9829881507903337
TEST_0174,0.999846339225769,0.00015366077423095703
TEST_0175,0.00034124107332900167,0.999658758926671
TEST_0176,0.014534183777868748,0.9854658162221313
TEST_0177,0.003319230629131198,0.9966807693708688
TEST_0178,0.007367227226495743,0.9926327727735043
TEST_0179,0.7227983474731445,0.27720165252685547
TEST_0180,0.9998780488967896,0.00012195110321044922
TEST_0181,0.9997531175613403,0.00024688243865966797
TEST_0182,0.9999839067459106,1.609325408935547e-05
TEST_0183,0.007385443430393934,0.9926145565696061
TEST_0184,0.9985145330429077,0.0014854669570922852
TEST_0185,0.9995742440223694,0.00042575597763061523
TEST_0186,0.006617936305701733,0.9933820636942983
TEST_0187,0.0008517462410964072,0.9991482537589036
TEST_0188,0.007943849079310894,0.9920561509206891
TEST_0189,0.9953981637954712,0.004601836204528809
TEST_0190,0.9971842169761658,0.0028157830238342285
TEST_0191,0.9994566440582275,0.0005433559417724609
TEST_0192,0.6277955174446106,0.3722044825553894
TEST_0193,0.9918293952941895,0.008170604705810547
TEST_0194,0.03721051290631294,0.9627894870936871
TEST_0195,0.006441996432840824,0.9935580035671592
TEST_0196,0.00852411612868309,0.9914758838713169
TEST_0197,0.0013962001539766788,0.9986037998460233
TEST_0198,0.0038808146491646767,0.9961191853508353
TEST_0199,0.9996358752250671,0.00036412477493286133
TEST_0200,0.047545384615659714,0.9524546153843403
TEST_0201,0.007023707032203674,0.9929762929677963
TEST_0202,0.9993628263473511,0.0006371736526489258
TEST_0203,0.9959312677383423,0.004068732261657715
TEST_0204,0.9997977018356323,0.00020229816436767578
TEST_0205,0.9222288131713867,0.07777118682861328
TEST_0206,0.9975590109825134,0.0024409890174865723
