id,unstable_prob,stable_prob
TEST_0001,0.01121535524725914,0.9887846447527409
TEST_0002,0.9734260439872742,0.02657395601272583
TEST_0003,0.994219183921814,0.005780816078186035
TEST_0004,0.977310836315155,0.02268916368484497
TEST_0005,0.05293632298707962,0.9470636770129204
TEST_0006,0.9598075151443481,0.040192484855651855
TEST_0007,0.006106162443757057,0.9938938375562429
TEST_0008,0.9911205172538757,0.008879482746124268
TEST_0009,0.9577264785766602,0.042273521423339844
TEST_0010,0.004233413841575384,0.9957665861584246
TEST_0011,0.20598158240318298,0.794018417596817
TEST_0012,0.010601028800010681,0.9893989711999893
TEST_0013,0.9541944265365601,0.04580557346343994
TEST_0014,0.6188867092132568,0.38111329078674316
TEST_0015,0.9830562472343445,0.016943752765655518
TEST_0016,0.9580104351043701,0.04198956489562988
TEST_0017,0.007397815585136414,0.9926021844148636
TEST_0018,0.16168946027755737,0.8383105397224426
TEST_0019,0.9744518995285034,0.025548100471496582
TEST_0020,0.002376065356656909,0.9976239346433431
TEST_0021,0.8198498487472534,0.18015015125274658
TEST_0022,0.006484107114374638,0.9935158928856254
TEST_0023,0.0021837877575308084,0.9978162122424692
TEST_0024,0.984529972076416,0.015470027923583984
TEST_0025,0.0066373604349792,0.9933626395650208
TEST_0026,0.009240236133337021,0.990759763866663
TEST_0027,0.008540090173482895,0.9914599098265171
TEST_0028,0.9741172790527344,0.025882720947265625
TEST_0029,0.919629693031311,0.08037030696868896
TEST_0030,0.9876296520233154,0.01237034797668457
TEST_0031,0.007161639165133238,0.9928383608348668
TEST_0032,0.00244651990942657,0.9975534800905734
TEST_0033,0.002706284401938319,0.9972937155980617
TEST_0034,0.9795613288879395,0.020438671112060547
TEST_0035,0.00729935010895133,0.9927006498910487
TEST_0036,0.008401049301028252,0.9915989506989717
TEST_0037,0.9815194010734558,0.01848059892654419
TEST_0038,0.9799966216087341,0.02000337839126587
TEST_0039,0.293128103017807,0.706871896982193
TEST_0040,0.01378033310174942,0.9862196668982506
