id,unstable_prob,stable_prob
TEST_0001,0.005273757167160484,0.9947262428328395
TEST_0002,0.9984917354583742,0.0015082645416257812
TEST_0003,0.99971444606781,0.0002855539321899858
TEST_0004,0.9973357820510864,0.002664217948913583
TEST_0005,0.005475686772260737,0.9945243132277393
TEST_0006,0.9993418169021606,0.0006581830978393821
TEST_0007,0.000420445385898338,0.9995795546141016
TEST_0008,0.9933667302131652,0.006633269786834761
TEST_0009,0.9995272183418273,0.0004727816581726607
TEST_0010,0.0002311939913488342,0.9997688060086511
TEST_0011,0.9844337201118469,0.015566279888153067
TEST_0012,0.006229902613558771,0.9937700973864412
TEST_0013,0.9954295372962952,0.0045704627037047585
TEST_0014,0.9941817951202392,0.005818204879760813
TEST_0015,0.9988801550865174,0.0011198449134826038
TEST_0016,0.9989571261405945,0.001042873859405491
TEST_0017,0.0008177227532723241,0.9991822772467277
TEST_0018,0.9843443846702575,0.015655615329742467
TEST_0019,0.9978756880760193,0.0021243119239806596
TEST_0020,0.0022542097396216878,0.9977457902603784
TEST_0021,0.9869758200645447,0.013024179935455349
TEST_0022,0.00033332869497825683,0.9996666713050217
TEST_0023,0.000819065792020348,0.9991809342079796
TEST_0024,0.9971198964118957,0.0028801035881043102
TEST_0025,0.000679739172337569,0.9993202608276625
TEST_0026,0.06498296640114855,0.9350170335988515
TEST_0027,0.0023324733041226436,0.9976675266958773
TEST_0028,0.9971187996864318,0.0028812003135681996
TEST_0029,0.9991111278533935,0.0008888721466064897
TEST_0030,0.9932994651794433,0.006700534820556658
TEST_0031,0.0006155057941214114,0.9993844942058786
TEST_0032,0.006777642257511609,0.9932223577424883
TEST_0033,0.00016549279345780293,0.9998345072065422
TEST_0034,0.9985768699645995,0.0014231300354005105
TEST_0035,0.0007061961630824599,0.9992938038369176
TEST_0036,0.00048420752922533994,0.9995157924707747
TEST_0037,0.9994269847869872,0.0005730152130127841
TEST_0038,0.9951683592796327,0.004831640720367347
TEST_0039,0.10018604740500445,0.8998139525949955
TEST_0040,0.000912070503545666,0.9990879294964543
TEST_0041,0.0051380855287425,0.9948619144712575
TEST_0042,0.000818451778031844,0.9991815482219681
TEST_0043,0.000534096657065632,0.9994659033429344
TEST_0044,0.990304880142212,0.009695119857788037
TEST_0045,0.9562760114669799,0.043723988533020064
TEST_0046,0.00061339585343372,0.9993866041465663
TEST_0047,0.8412626457214355,0.1587373542785645
TEST_0048,0.00014954365899025042,0.9998504563410098
TEST_0049,0.010549348653294127,0.9894506513467058
TEST_0050,0.9989999294281006,0.0010000705718994363
TEST_0051,0.9977577877044678,0.002242212295532231
TEST_0052,0.9982600021362305,0.001739997863769549
