id,unstable_prob,stable_prob
TEST_0001,0.006278045475482941,0.9937219545245171
TEST_0002,0.9971829652786255,0.0028170347213745117
TEST_0003,0.999489426612854,0.0005105733871459961
TEST_0004,0.9955073595046997,0.004492640495300293
TEST_0005,0.010723440907895565,0.9892765590921044
TEST_0006,0.9987614154815674,0.0012385845184326172
TEST_0007,0.0008555027307011187,0.9991444972692989
TEST_0008,0.9888877272605896,0.0111122727394104
TEST_0009,0.9992807507514954,0.0007192492485046387
TEST_0010,0.00044709694338962436,0.9995529030566104
TEST_0011,0.9769506454467773,0.023049354553222656
TEST_0012,0.012721821665763855,0.9872781783342361
TEST_0013,0.9923954010009766,0.0076045989990234375
TEST_0014,0.9897825717926025,0.010217428207397461
TEST_0015,0.9979470372200012,0.0020529627799987793
TEST_0016,0.9985309839248657,0.0014690160751342773
TEST_0017,0.0015086117200553417,0.9984913882799447
TEST_0018,0.9813745617866516,0.01862543821334839
TEST_0019,0.9958634376525879,0.004136562347412109
TEST_0020,0.004430836532264948,0.995569163467735
TEST_0021,0.988433301448822,0.011566698551177979
TEST_0022,0.0006415900425054133,0.9993584099574946
TEST_0023,0.0015366203151643276,0.9984633796848357
TEST_0024,0.9955742359161377,0.004425764083862305
TEST_0025,0.0013254319783300161,0.99867456802167
TEST_0026,0.13455641269683838,0.8654435873031616
TEST_0027,0.0037676021456718445,0.9962323978543282
TEST_0028,0.9949329495429993,0.005067050457000732
TEST_0029,0.998223602771759,0.0017763972282409668
TEST_0030,0.9888631105422974,0.011136889457702637
TEST_0031,0.001224491628818214,0.9987755083711818
TEST_0032,0.0033254767768085003,0.9966745232231915
TEST_0033,0.000323385902447626,0.9996766140975524
TEST_0034,0.9980145692825317,0.0019854307174682617
TEST_0035,0.001324049779213965,0.998675950220786
TEST_0036,0.0008561800350435078,0.9991438199649565
TEST_0037,0.9988924860954285,0.0011075139045715332
TEST_0038,0.9980415105819702,0.001958489418029785
TEST_0039,0.19896875321865082,0.8010312467813492
TEST_0040,0.0018389838514849544,0.998161016148515
TEST_0041,0.01003196183592081,0.9899680381640792
TEST_0042,0.0015799693064764142,0.9984200306935236
TEST_0043,0.0007975000771693885,0.9992024999228306
TEST_0044,0.984086811542511,0.015913188457489014
TEST_0045,0.9434463381767273,0.056553661823272705
TEST_0046,0.0011684168130159378,0.9988315831869841
TEST_0047,0.7262468338012695,0.27375316619873047
TEST_0048,0.00029422942316159606,0.9997057705768384
TEST_0049,0.020657237619161606,0.9793427623808384
TEST_0050,0.9980342984199524,0.0019657015800476074
TEST_0051,0.9967250227928162,0.003274977207183838
TEST_0052,0.9968982934951782,0.0031017065048217773
TEST_0053,0.00021743285469710827,0.9997825671453029
TEST_0054,0.9965444207191467,0.0034555792808532715
TEST_0055,0.010348170064389706,0.9896518299356103
TEST_0056,0.05094442889094353,0.9490555711090565
TEST_0057,0.9981986880302429,0.00180131196975708
TEST_0058,0.0005061088595539331,0.9994938911404461
TEST_0059,0.006547156255692244,0.9934528437443078
TEST_0060,0.9394400715827942,0.06055992841720581
TEST_0061,0.002724244026467204,0.9972757559735328
TEST_0062,0.00877548661082983,0.9912245133891702
TEST_0063,0.9982006549835205,0.0017993450164794922
TEST_0064,0.00197679759003222,0.9980232024099678
TEST_0065,0.9941197633743286,0.005880236625671387
TEST_0066,0.9885376691818237,0.01146233081817627
TEST_0067,0.9947850108146667,0.005214989185333252
TEST_0068,0.9897817373275757,0.010218262672424316
TEST_0069,0.0018031818326562643,0.9981968181673437
TEST_0070,0.9011775851249695,0.09882241487503052
TEST_0071,0.0068619935773313046,0.9931380064226687
TEST_0072,0.9990978240966797,0.0009021759033203125
TEST_0073,0.9782196283340454,0.02178037166595459
TEST_0074,0.9425049424171448,0.057495057582855225
TEST_0075,0.0017668523360043764,0.9982331476639956
TEST_0076,0.002219374990090728,0.9977806250099093
TEST_0077,0.9846668243408203,0.015333175659179688
TEST_0078,0.0028518494218587875,0.9971481505781412
TEST_0079,0.9945101737976074,0.005489826202392578
TEST_0080,0.0011087741004303098,0.9988912258995697
TEST_0081,0.9594362378120422,0.040563762187957764
TEST_0082,0.16228877007961273,0.8377112299203873
TEST_0083,0.005889822728931904,0.9941101772710681
TEST_0084,0.004358831327408552,0.9956411686725914
TEST_0085,0.0007968784193508327,0.9992031215806492
TEST_0086,0.9967628717422485,0.003237128257751465
TEST_0087,0.9965991377830505,0.003400862216949463
TEST_0088,0.9935446977615356,0.0064553022384643555
TEST_0089,0.9990967512130737,0.0009032487869262695
TEST_0090,0.02112358994781971,0.9788764100521803
TEST_0091,0.06669304519891739,0.9333069548010826
TEST_0092,0.025186503306031227,0.9748134966939688
TEST_0093,0.9985941052436829,0.0014058947563171387
TEST_0094,0.0002481730771251023,0.9997518269228749
TEST_0095,0.9758697748184204,0.02413022518157959
TEST_0096,0.0017406505066901445,0.9982593494933099
TEST_0097,0.9961391091346741,0.0038608908653259277
TEST_0098,0.07572869956493378,0.9242713004350662
TEST_0099,0.000574205769225955,0.999425794230774
TEST_0100,0.9720559120178223,0.027944087982177734
TEST_0101,0.9976704716682434,0.002329528331756592
TEST_0102,0.016386570408940315,0.9836134295910597
TEST_0103,0.9861141443252563,0.013885855674743652
TEST_0104,0.0018267575651407242,0.9981732424348593
TEST_0105,0.9952457547187805,0.004754245281219482
TEST_0106,0.9042538404464722,0.09574615955352783
TEST_0107,0.9955213069915771,0.0044786930084228516
TEST_0108,0.9954283237457275,0.004571676254272461
TEST_0109,0.001185487606562674,0.9988145123934373
TEST_0110,0.9969454407691956,0.0030545592308044434
TEST_0111,0.9937619566917419,0.006238043308258057
TEST_0112,0.9802225232124329,0.01977747678756714
TEST_0113,0.9943860769271851,0.005613923072814941
TEST_0114,0.9978735446929932,0.002126455307006836
TEST_0115,0.0012340700486674905,0.9987659299513325
TEST_0116,0.0003239049110561609,0.9996760950889438
TEST_0117,0.00047752581303939223,0.9995224741869606
TEST_0118,0.9925014972686768,0.007498502731323242
TEST_0119,0.9954802989959717,0.00451970100402832
TEST_0120,0.029830966144800186,0.9701690338551998
TEST_0121,0.9953575730323792,0.00464242696762085
TEST_0122,0.0008826950797811151,0.9991173049202189
TEST_0123,0.9510948657989502,0.048905134201049805
TEST_0124,0.0012574775610119104,0.9987425224389881
TEST_0125,0.010978691279888153,0.9890213087201118
TEST_0126,0.9990453124046326,0.0009546875953674316
TEST_0127,0.968569815158844,0.031430184841156006
TEST_0128,0.2349664270877838,0.7650335729122162
TEST_0129,0.997351884841919,0.0026481151580810547
TEST_0130,0.9990302324295044,0.0009697675704956055
TEST_0131,0.9971333742141724,0.0028666257858276367
TEST_0132,0.9987491369247437,0.0012508630752563477
TEST_0133,0.0014617639826610684,0.9985382360173389
TEST_0134,0.9969775676727295,0.003022432327270508
TEST_0135,0.9869371056556702,0.013062894344329834
TEST_0136,0.0021630143746733665,0.9978369856253266
TEST_0137,0.01800849288702011,0.9819915071129799
TEST_0138,0.0056438082829117775,0.9943561917170882
TEST_0139,0.0014499671524390578,0.9985500328475609
TEST_0140,0.007914225570857525,0.9920857744291425
TEST_0141,0.0008017466170713305,0.9991982533829287
TEST_0142,0.032881349325180054,0.96711865067482
TEST_0143,0.5906636714935303,0.4093363285064697
TEST_0144,0.0014164344174787402,0.9985835655825213
TEST_0145,0.9909153580665588,0.009084641933441162
TEST_0146,0.9881151914596558,0.011884808540344238
TEST_0147,0.9978582262992859,0.0021417737007141113
TEST_0148,0.005663500167429447,0.9943364998325706
TEST_0149,0.9739924073219299,0.02600759267807007
TEST_0150,0.0036670747213065624,0.9963329252786934
TEST_0151,0.004944444168359041,0.995055555831641
TEST_0152,0.10982170701026917,0.8901782929897308
TEST_0153,0.9762767553329468,0.023723244667053223
TEST_0154,0.0016487137181684375,0.9983512862818316
TEST_0155,0.9947717785835266,0.005228221416473389
TEST_0156,0.02467942051589489,0.9753205794841051
TEST_0157,0.02285345271229744,0.9771465472877026
TEST_0158,0.998049259185791,0.0019507408142089844
TEST_0159,0.0003753190685529262,0.9996246809314471
TEST_0160,0.9902319312095642,0.009768068790435791
TEST_0161,0.959938645362854,0.040061354637145996
TEST_0162,0.9500596523284912,0.04994034767150879
TEST_0163,0.9961698651313782,0.003830134868621826
TEST_0164,0.9966709017753601,0.0033290982246398926
TEST_0165,0.9939646124839783,0.0060353875160217285
TEST_0166,0.9877467155456543,0.012253284454345703
TEST_0167,0.0005220583407208323,0.9994779416592792
TEST_0168,0.9973679184913635,0.0026320815086364746
TEST_0169,0.01740383170545101,0.982596168294549
TEST_0170,0.0005646462086588144,0.9994353537913412
TEST_0171,0.004135629162192345,0.9958643708378077
TEST_0172,0.9990377426147461,0.0009622573852539062
TEST_0173,0.00242166337557137,0.9975783366244286
TEST_0174,0.9951100945472717,0.0048899054527282715
TEST_0175,0.0022358172573149204,0.9977641827426851
TEST_0176,0.0020062688272446394,0.9979937311727554
TEST_0177,0.013821656815707684,0.9861783431842923
TEST_0178,0.0012106933863833547,0.9987893066136166
TEST_0179,0.9915033578872681,0.008496642112731934
TEST_0180,0.9982426166534424,0.0017573833465576172
TEST_0181,0.9889138340950012,0.01108616590499878
TEST_0182,0.9997914433479309,0.0002085566520690918
TEST_0183,0.004462571814656258,0.9955374281853437
TEST_0184,0.9993316531181335,0.0006683468818664551
TEST_0185,0.9758704900741577,0.024129509925842285
TEST_0186,0.034380361437797546,0.9656196385622025
