id,unstable_prob,stable_prob
TEST_0001,0.5341289639472961,0.46587103605270386
TEST_0002,0.988617479801178,0.011382520198822021
TEST_0003,0.9888715147972107,0.011128485202789307
TEST_0004,0.9905548691749573,0.009445130825042725
TEST_0005,0.7533050775527954,0.2466949224472046
TEST_0006,0.9854073524475098,0.014592647552490234
TEST_0007,0.03766651824116707,0.9623334817588329
TEST_0008,0.966768205165863,0.03323179483413696
TEST_0009,0.9745451807975769,0.025454819202423096
TEST_0010,0.023300006985664368,0.9766999930143356
TEST_0011,0.7051604986190796,0.2948395013809204
TEST_0012,0.04643770307302475,0.9535622969269753
TEST_0013,0.9726011157035828,0.027398884296417236
TEST_0014,0.7384995222091675,0.2615004777908325
TEST_0015,0.988644003868103,0.011355996131896973
TEST_0016,0.9826923608779907,0.017307639122009277
TEST_0017,0.0353764146566391,0.9646235853433609
TEST_0018,0.3494633436203003,0.6505366563796997
TEST_0019,0.9612348675727844,0.038765132427215576
TEST_0020,0.7210151553153992,0.27898484468460083
TEST_0021,0.9209782481193542,0.07902175188064575
TEST_0022,0.028818447142839432,0.9711815528571606
TEST_0023,0.007954461500048637,0.9920455384999514
TEST_0024,0.9974246025085449,0.002575397491455078
TEST_0025,0.30090099573135376,0.6990990042686462
TEST_0026,0.05487394332885742,0.9451260566711426
TEST_0027,0.04560695216059685,0.9543930478394032
TEST_0028,0.9913177490234375,0.0086822509765625
TEST_0029,0.9871556758880615,0.012844324111938477
TEST_0030,0.9886229634284973,0.011377036571502686
TEST_0031,0.05152926966547966,0.9484707303345203
TEST_0032,0.1529282182455063,0.8470717817544937
TEST_0033,0.013423321768641472,0.9865766782313585
TEST_0034,0.9895217418670654,0.01047825813293457
TEST_0035,0.014304480515420437,0.9856955194845796
TEST_0036,0.030067387968301773,0.9699326120316982
TEST_0037,0.9899145364761353,0.010085463523864746
TEST_0038,0.9983362555503845,0.0016637444496154785
TEST_0039,0.11300501227378845,0.8869949877262115
TEST_0040,0.1651851087808609,0.8348148912191391
TEST_0041,0.6344163417816162,0.3655836582183838
TEST_0042,0.029285958036780357,0.9707140419632196
TEST_0043,0.005828548688441515,0.9941714513115585
TEST_0044,0.991729199886322,0.008270800113677979
TEST_0045,0.13924293220043182,0.8607570677995682
TEST_0046,0.026467032730579376,0.9735329672694206
TEST_0047,0.11745145171880722,0.8825485482811928
TEST_0048,0.02475798688828945,0.9752420131117105
TEST_0049,0.14385941624641418,0.8561405837535858
TEST_0050,0.9846087098121643,0.015391290187835693
TEST_0051,0.9872337579727173,0.012766242027282715
TEST_0052,0.9603949189186096,0.03960508108139038
TEST_0053,0.030545590445399284,0.9694544095546007
TEST_0054,0.9879534244537354,0.012046575546264648
TEST_0055,0.24310989677906036,0.7568901032209396
TEST_0056,0.31861212849617004,0.68138787150383
TEST_0057,0.9758539199829102,0.024146080017089844
TEST_0058,0.020108262076973915,0.9798917379230261
TEST_0059,0.05858461931347847,0.9414153806865215
TEST_0060,0.7285579442977905,0.2714420557022095
TEST_0061,0.09780138731002808,0.9021986126899719
TEST_0062,0.8024994730949402,0.19750052690505981
TEST_0063,0.9830242395401001,0.016975760459899902
TEST_0064,0.3279348313808441,0.6720651686191559
TEST_0065,0.981300950050354,0.018699049949645996
TEST_0066,0.9888091683387756,0.011190831661224365
TEST_0067,0.9793142676353455,0.02068573236465454
TEST_0068,0.9439628720283508,0.05603712797164917
TEST_0069,0.03402626886963844,0.9659737311303616
TEST_0070,0.9697003364562988,0.030299663543701172
TEST_0071,0.4327147305011749,0.5672852694988251
TEST_0072,0.9952852129936218,0.004714787006378174
TEST_0073,0.902955174446106,0.09704482555389404
TEST_0074,0.9490303993225098,0.050969600677490234
TEST_0075,0.6650629043579102,0.33493709564208984
TEST_0076,0.8332820534706116,0.16671794652938843
TEST_0077,0.9968171715736389,0.003182828426361084
TEST_0078,0.013118123635649681,0.9868818763643503
TEST_0079,0.7264149785041809,0.2735850214958191
TEST_0080,0.2581796944141388,0.7418203055858612
TEST_0081,0.9140891432762146,0.0859108567237854
TEST_0082,0.12164914608001709,0.8783508539199829
TEST_0083,0.32481858134269714,0.6751814186573029
TEST_0084,0.10933428257703781,0.8906657174229622
TEST_0085,0.13609980046749115,0.8639001995325089
TEST_0086,0.9856900572776794,0.014309942722320557
TEST_0087,0.9937795996665955,0.006220400333404541
TEST_0088,0.9756277203559875,0.02437227964401245
TEST_0089,0.8956465125083923,0.10435348749160767
TEST_0090,0.49831289052963257,0.5016871094703674
TEST_0091,0.010704725980758667,0.9892952740192413
TEST_0092,0.05644489824771881,0.9435551017522812
TEST_0093,0.991626501083374,0.008373498916625977
