sample_id,unstable_prob,stable_prob
TEST_0010,0.6185666666666667,0.3814333333333333
TEST_0018,0.34720000000000006,0.6527999999999999
TEST_0021,0.6144333333333334,0.3855666666666666
TEST_0022,0.4553476190476189,0.5446523809523811
TEST_0037,0.4284500000000001,0.5715499999999999
TEST_0038,0.640452380952381,0.359547619047619
TEST_0061,0.3402428571428571,0.6597571428571429
TEST_0069,0.5894309523809522,0.4105690476190478
TEST_0076,0.4681452380952381,0.5318547619047619
TEST_0078,0.4743428571428571,0.5256571428571428
TEST_0084,0.7029428571428573,0.2970571428571427
TEST_0085,0.34721428571428564,0.6527857142857143
TEST_0095,0.4278976190476191,0.5721023809523809
TEST_0105,0.5778642857142857,0.4221357142857143
TEST_0112,0.7728333333333332,0.22716666666666685
TEST_0115,0.1978142857142858,0.8021857142857142
TEST_0126,0.5866333333333336,0.41336666666666644
TEST_0132,0.6124666666666666,0.3875333333333334
TEST_0135,0.5133571428571428,0.48664285714285715
TEST_0139,0.3886047619047619,0.6113952380952381
TEST_0141,0.3621476190476191,0.6378523809523808
TEST_0152,0.41072857142857155,0.5892714285714284
TEST_0156,0.7953428571428574,0.20465714285714265
TEST_0160,0.51675,0.48324999999999996
TEST_0163,0.5378333333333333,0.4621666666666667
TEST_0171,0.5157452380952381,0.4842547619047619
TEST_0178,0.5359285714285715,0.46407142857142847
TEST_0201,0.43987380952380933,0.5601261904761907
TEST_0226,0.3541166666666668,0.6458833333333331
TEST_0227,0.7870619047619047,0.21293809523809526
TEST_0229,0.5986000000000001,0.40139999999999987
TEST_0232,0.6090904761904763,0.3909095238095237
TEST_0236,0.2419952380952381,0.7580047619047618
TEST_0237,0.45904999999999996,0.54095
TEST_0253,0.5043809523809524,0.4956190476190476
TEST_0256,0.3824952380952381,0.6175047619047619
TEST_0258,0.6070952380952379,0.3929047619047621
TEST_0269,0.7378666666666668,0.2621333333333332
TEST_0271,0.3211428571428571,0.6788571428571428
TEST_0272,0.4447333333333335,0.5552666666666666
TEST_0273,0.6398,0.36019999999999996
TEST_0275,0.5505857142857142,0.44941428571428577
TEST_0276,0.534445238095238,0.46555476190476197
TEST_0289,0.5146952380952381,0.4853047619047619
TEST_0290,0.4295666666666666,0.5704333333333333
TEST_0299,0.2372499999999999,0.76275
TEST_0304,0.6359452380952378,0.36405476190476216
TEST_0306,0.7236190476190475,0.2763809523809525
TEST_0313,0.48164999999999997,0.5183500000000001
TEST_0314,0.5562166666666666,0.4437833333333334
TEST_0320,0.39890952380952377,0.6010904761904763
TEST_0347,0.8448333333333337,0.15516666666666634
TEST_0365,0.5354785714285712,0.46452142857142875
TEST_0375,0.5921047619047619,0.4078952380952381
TEST_0385,0.34262857142857145,0.6573714285714285
TEST_0388,0.25302857142857144,0.7469714285714286
TEST_0390,0.6294238095238095,0.3705761904761905
TEST_0393,0.22648571428571423,0.7735142857142858
TEST_0399,0.572595238095238,0.42740476190476195
TEST_0410,0.8707166666666668,0.1292833333333332
TEST_0411,0.6046166666666666,0.3953833333333334
TEST_0414,0.44026190476190485,0.5597380952380951
TEST_0417,0.36355,0.63645
TEST_0424,0.5642785714285716,0.43572142857142837
TEST_0434,0.7558,0.24419999999999997
TEST_0438,0.3599809523809524,0.6400190476190476
TEST_0447,0.4406333333333333,0.5593666666666667
TEST_0448,0.7580166666666667,0.24198333333333333
TEST_0455,0.5242333333333331,0.4757666666666669
TEST_0460,0.4588166666666667,0.5411833333333333
TEST_0482,0.4233499999999999,0.5766500000000001
TEST_0494,0.3238,0.6762
TEST_0510,0.54205,0.45794999999999997
TEST_0511,0.4097833333333335,0.5902166666666665
TEST_0513,0.2224642857142857,0.7775357142857143
TEST_0517,0.2861666666666666,0.7138333333333333
TEST_0520,0.3671952380952381,0.6328047619047619
TEST_0523,0.4811119047619048,0.5188880952380952
TEST_0532,0.3976428571428572,0.6023571428571428
TEST_0534,0.24933333333333335,0.7506666666666666
TEST_0536,0.5299785714285714,0.4700214285714286
TEST_0538,0.45925952380952384,0.5407404761904762
TEST_0545,0.6624785714285716,0.3375214285714284
TEST_0560,0.5860666666666666,0.4139333333333334
TEST_0564,0.4551619047619047,0.5448380952380953
TEST_0565,0.3834285714285715,0.6165714285714285
TEST_0583,0.7969833333333334,0.20301666666666662
TEST_0590,0.4664999999999998,0.5335000000000002
TEST_0599,0.7219166666666669,0.2780833333333331
TEST_0600,0.22433333333333333,0.7756666666666667
TEST_0617,0.6838333333333333,0.3161666666666667
TEST_0619,0.3965000000000001,0.6034999999999999
TEST_0620,0.29306190476190486,0.7069380952380951
TEST_0628,0.4801333333333334,0.5198666666666666
TEST_0631,0.7563285714285714,0.24367142857142865
TEST_0633,0.3492476190476191,0.650752380952381
TEST_0639,0.24686190476190478,0.7531380952380953
TEST_0642,0.3539666666666666,0.6460333333333335
TEST_0649,0.6362785714285715,0.36372142857142853
TEST_0657,0.4838833333333332,0.5161166666666668
TEST_0672,0.4363809523809525,0.5636190476190475
TEST_0673,0.4848285714285714,0.5151714285714286
TEST_0681,0.45312857142857155,0.5468714285714285
TEST_0683,0.32394285714285725,0.6760571428571427
TEST_0706,0.5645285714285717,0.4354714285714283
TEST_0708,0.5396595238095239,0.46034047619047613
TEST_0709,0.5648333333333334,0.4351666666666666
TEST_0711,0.6197499999999998,0.3802500000000002
TEST_0725,0.5073666666666665,0.4926333333333335
TEST_0728,0.2673619047619048,0.7326380952380952
TEST_0748,0.610245238095238,0.389754761904762
TEST_0758,0.42139523809523816,0.5786047619047618
TEST_0762,0.4191333333333333,0.5808666666666666
TEST_0776,0.5717666666666668,0.42823333333333324
TEST_0788,0.4900952380952381,0.5099047619047619
TEST_0789,0.5813238095238096,0.4186761904761904
TEST_0799,0.5599619047619049,0.4400380952380951
TEST_0807,0.40580000000000005,0.5942
TEST_0819,0.11016666666666668,0.8898333333333334
TEST_0820,0.835652380952381,0.16434761904761896
TEST_0834,0.2567,0.7433000000000001
TEST_0848,0.5696904761904762,0.4303095238095238
TEST_0857,0.6304309523809525,0.3695690476190475
TEST_0871,0.6460595238095238,0.3539404761904762
TEST_0880,0.5401285714285713,0.4598714285714287
TEST_0888,0.31136666666666674,0.6886333333333332
TEST_0895,0.6846666666666664,0.3153333333333336
TEST_0902,0.45607380952380966,0.5439261904761903
TEST_0903,0.4459619047619048,0.5540380952380952
TEST_0908,0.3988,0.6012
TEST_0909,0.43090000000000017,0.5690999999999998
TEST_0912,0.5001761904761904,0.49982380952380956
TEST_0914,0.8388619047619046,0.1611380952380954
TEST_0926,0.30310952380952383,0.6968904761904762
TEST_0937,0.6936976190476192,0.3063023809523808
TEST_0942,0.36307142857142854,0.6369285714285715
TEST_0946,0.42852857142857154,0.5714714285714284
TEST_0953,0.5730333333333331,0.42696666666666694
TEST_0968,0.6227000000000001,0.37729999999999986
TEST_0973,0.4455952380952383,0.5544047619047616
TEST_0974,0.7716642857142857,0.2283357142857143
TEST_0975,0.380795238095238,0.619204761904762
TEST_0978,0.6063809523809522,0.39361904761904776
TEST_0982,0.5573261904761903,0.44267380952380975
TEST_0983,0.6239499999999999,0.3760500000000001
TEST_0987,0.5307523809523808,0.46924761904761925
TEST_0989,0.29753333333333337,0.7024666666666666
TEST_0990,0.32503333333333334,0.6749666666666667
TEST_0991,0.20728571428571427,0.7927142857142857
TEST_0994,0.6245166666666667,0.3754833333333333
