id,unstable_prob,stable_prob
TEST_0001,0.12187616527080536,0.8781238347291946
TEST_0002,0.999504566192627,0.0004954338073730469
TEST_0003,0.9993081092834473,0.0006918907165527344
TEST_0004,0.9991587400436401,0.0008412599563598633
TEST_0005,0.0010414405260235071,0.9989585594739765
TEST_0006,0.9984135627746582,0.0015864372253417969
TEST_0007,0.0001533793256385252,0.9998466206743615
TEST_0008,0.9899168610572815,0.010083138942718506
TEST_0009,0.9950968623161316,0.004903137683868408
TEST_0010,0.001375366933643818,0.9986246330663562
TEST_0011,0.9982813596725464,0.0017186403274536133
TEST_0012,0.02143685147166252,0.9785631485283375
TEST_0013,0.9987379908561707,0.0012620091438293457
TEST_0014,0.9958439469337463,0.004156053066253662
TEST_0015,0.9989253878593445,0.0010746121406555176
TEST_0016,0.9987082481384277,0.0012917518615722656
TEST_0017,0.004167785868048668,0.9958322141319513
TEST_0018,0.9987995624542236,0.0012004375457763672
TEST_0019,0.9994298815727234,0.0005701184272766113
TEST_0020,0.0573846735060215,0.9426153264939785
TEST_0021,0.9993927478790283,0.0006072521209716797
TEST_0022,0.011646983213722706,0.9883530167862773
TEST_0023,0.02969564124941826,0.9703043587505817
TEST_0024,0.9996716976165771,0.00032830238342285156
TEST_0025,0.0371519960463047,0.9628480039536953
TEST_0026,0.012718438170850277,0.9872815618291497
TEST_0027,0.005286754574626684,0.9947132454253733
TEST_0028,0.9991636276245117,0.0008363723754882812
TEST_0029,0.9992176294326782,0.0007823705673217773
TEST_0030,0.995590329170227,0.004409670829772949
TEST_0031,0.0044031888246536255,0.9955968111753464
TEST_0032,0.351302832365036,0.648697167634964
TEST_0033,0.0015503029571846128,0.9984496970428154
TEST_0034,0.9987999200820923,0.0012000799179077148
TEST_0035,0.002196197398006916,0.9978038026019931
TEST_0036,0.06693589687347412,0.9330641031265259
TEST_0037,0.99912029504776,0.0008797049522399902
TEST_0038,0.9953325390815735,0.004667460918426514
TEST_0039,0.48420318961143494,0.5157968103885651
TEST_0040,0.0016092347213998437,0.9983907652786002
TEST_0041,0.004046691115945578,0.9959533088840544
TEST_0042,0.00022875997819937766,0.9997712400218006
TEST_0043,0.014672951772809029,0.985327048227191
TEST_0044,0.9888233542442322,0.011176645755767822
TEST_0045,0.9772123694419861,0.022787630558013916
TEST_0046,0.001362237730063498,0.9986377622699365
TEST_0047,0.7897297143936157,0.21027028560638428
TEST_0048,8.887033618520945e-05,0.9999111296638148
TEST_0049,0.06907575577497482,0.9309242442250252
TEST_0050,0.9993895292282104,0.0006104707717895508
TEST_0051,0.9988952875137329,0.0011047124862670898
TEST_0052,0.9979554414749146,0.0020445585250854492
TEST_0053,0.00010028696124209091,0.9998997130387579
TEST_0054,0.9992325305938721,0.0007674694061279297
TEST_0055,0.002730944659560919,0.9972690553404391
TEST_0056,0.043800268322229385,0.9561997316777706
TEST_0057,0.9995166063308716,0.00048339366912841797
TEST_0058,0.01324728224426508,0.9867527177557349
TEST_0059,0.005137775558978319,0.9948622244410217
TEST_0060,0.9981573224067688,0.0018426775932312012
TEST_0061,0.000645733904093504,0.9993542660959065
TEST_0062,0.28947925567626953,0.7105207443237305
TEST_0063,0.9998003840446472,0.0001996159553527832
TEST_0064,0.016045114025473595,0.9839548859745264
TEST_0065,0.9993246793746948,0.0006753206253051758
TEST_0066,0.9988088607788086,0.0011911392211914062
TEST_0067,0.9984423518180847,0.0015576481819152832
TEST_0068,0.9972098469734192,0.0027901530265808105
TEST_0069,0.004262729547917843,0.9957372704520822
TEST_0070,0.9906255006790161,0.009374499320983887
TEST_0071,0.053090617060661316,0.9469093829393387
TEST_0072,0.9996590614318848,0.0003409385681152344
TEST_0073,0.988137423992157,0.011862576007843018
TEST_0074,0.9958343505859375,0.0041656494140625
TEST_0075,0.0015299048973247409,0.9984700951026753
TEST_0076,0.15893062949180603,0.841069370508194
TEST_0077,0.9917067289352417,0.0082932710647583
TEST_0078,0.06702061742544174,0.9329793825745583
TEST_0079,0.9987194538116455,0.0012805461883544922
TEST_0080,0.003998813685029745,0.9960011863149703
TEST_0081,0.9893802404403687,0.010619759559631348
TEST_0082,0.06402174383401871,0.9359782561659813
TEST_0083,0.003697935724630952,0.996302064275369
TEST_0084,0.028157422319054604,0.9718425776809454
TEST_0085,0.012349174357950687,0.9876508256420493
TEST_0086,0.9990395903587341,0.0009604096412658691
TEST_0087,0.9995802044868469,0.00041979551315307617
TEST_0088,0.9986261129379272,0.001373887062072754
TEST_0089,0.9995900988578796,0.00040990114212036133
TEST_0090,0.0633145421743393,0.9366854578256607
TEST_0091,0.003415811574086547,0.9965841884259135
TEST_0092,0.1586885005235672,0.8413114994764328
TEST_0093,0.9998587369918823,0.00014126300811767578
TEST_0094,0.0008903717971406877,0.9991096282028593
TEST_0095,0.9885444045066833,0.01145559549331665
TEST_0096,0.006439618766307831,0.9935603812336922
TEST_0097,0.9998212456703186,0.00017875432968139648
TEST_0098,0.0015990972751751542,0.9984009027248248
TEST_0099,0.010319787077605724,0.9896802129223943
TEST_0100,0.9963131546974182,0.003686845302581787
TEST_0101,0.9984801411628723,0.0015198588371276855
TEST_0102,0.009821872226893902,0.9901781277731061
TEST_0103,0.9965029954910278,0.003497004508972168
TEST_0104,0.051062699407339096,0.9489373005926609
TEST_0105,0.9988105297088623,0.0011894702911376953
TEST_0106,0.0003033135726582259,0.9996966864273418
TEST_0107,0.9987553358078003,0.001244664192199707
TEST_0108,0.9968189001083374,0.0031810998916625977
TEST_0109,0.006924822460860014,0.99307517753914
TEST_0110,0.9987945556640625,0.0012054443359375
TEST_0111,0.9996786117553711,0.00032138824462890625
TEST_0112,0.9986047148704529,0.0013952851295471191
TEST_0113,0.9989499449729919,0.0010500550270080566
TEST_0114,0.9966666102409363,0.0033333897590637207
TEST_0115,0.0027089444920420647,0.9972910555079579
TEST_0116,0.002493546111509204,0.9975064538884908
TEST_0117,0.00015632453141734004,0.9998436754685827
TEST_0118,0.9979385733604431,0.0020614266395568848
TEST_0119,0.999630331993103,0.00036966800689697266
TEST_0120,0.003860980272293091,0.9961390197277069
TEST_0121,0.9986701011657715,0.0013298988342285156
TEST_0122,0.0019473443971946836,0.9980526556028053
TEST_0123,0.9980621933937073,0.0019378066062927246
TEST_0124,0.001050173188559711,0.9989498268114403
TEST_0125,0.2855522632598877,0.7144477367401123
TEST_0126,0.9997575879096985,0.00024241209030151367
TEST_0127,0.9959067106246948,0.004093289375305176
TEST_0128,0.00534235592931509,0.9946576440706849
TEST_0129,0.9943102598190308,0.005689740180969238
TEST_0130,0.9989492297172546,0.0010507702827453613
TEST_0131,0.9991505146026611,0.0008494853973388672
TEST_0132,0.9998911619186401,0.00010883808135986328
TEST_0133,0.008658123202621937,0.9913418767973781
TEST_0134,0.9983471632003784,0.001652836799621582
TEST_0135,0.9985442161560059,0.0014557838439941406
TEST_0136,0.09316615760326385,0.9068338423967361
TEST_0137,0.8623067736625671,0.13769322633743286
TEST_0138,0.0015849695773795247,0.9984150304226205
TEST_0139,0.0003246131236664951,0.9996753868763335
TEST_0140,0.1075349822640419,0.8924650177359581
TEST_0141,0.010390055365860462,0.9896099446341395
TEST_0142,0.02642478421330452,0.9735752157866955
TEST_0143,0.7913519144058228,0.20864808559417725
TEST_0144,0.010021666064858437,0.9899783339351416
TEST_0145,0.9977338314056396,0.0022661685943603516
TEST_0146,0.9990823268890381,0.0009176731109619141
TEST_0147,0.9989979863166809,0.0010020136833190918
TEST_0148,0.0038068462163209915,0.996193153783679
TEST_0149,0.9987751841545105,0.001224815845489502
TEST_0150,0.02906922809779644,0.9709307719022036
TEST_0151,0.0018310568993911147,0.9981689431006089
TEST_0152,0.02960767038166523,0.9703923296183348
TEST_0153,0.8013391494750977,0.19866085052490234
TEST_0154,0.016269240528345108,0.9837307594716549
TEST_0155,0.9992853999137878,0.0007146000862121582
TEST_0156,0.0010168226435780525,0.998983177356422
TEST_0157,0.8826654553413391,0.11733454465866089
TEST_0158,0.9996739625930786,0.0003260374069213867
TEST_0159,0.009177055209875107,0.9908229447901249
TEST_0160,0.9877685904502869,0.012231409549713135
TEST_0161,0.9991482496261597,0.000851750373840332
TEST_0162,0.8614480495452881,0.13855195045471191
TEST_0163,0.9962105751037598,0.0037894248962402344
TEST_0164,0.9993959665298462,0.0006040334701538086
TEST_0165,0.9985103011131287,0.0014896988868713379
TEST_0166,0.9995337724685669,0.00046622753143310547
TEST_0167,0.0014906935393810272,0.998509306460619
TEST_0168,0.9992801547050476,0.0007198452949523926
TEST_0169,0.31360188126564026,0.6863981187343597
TEST_0170,0.00014914719213265926,0.9998508528078673
TEST_0171,0.0008961845887824893,0.9991038154112175
TEST_0172,0.9998743534088135,0.00012564659118652344
TEST_0173,0.003478667000308633,0.9965213329996914
TEST_0174,0.9980883002281189,0.0019116997718811035
TEST_0175,0.0010613362537696958,0.9989386637462303
TEST_0176,0.007189783733338118,0.9928102162666619
TEST_0177,0.07452983409166336,0.9254701659083366
TEST_0178,0.0056165894493460655,0.9943834105506539
TEST_0179,0.9930468201637268,0.006953179836273193
